ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000066,O=C(NC[C@@H]1CCC[C@@H](C(=O)NC2CCC2)O1)c1ccco1,2,0.4,639,3.0516978417436516,306.36199999999997,1.6157999999999992,4.0,2.0,80.57000000000001,5.0,0.625,0.865928151994333,1325.3342606042822,13.79707145690918,0.6588819857224877,4.5,0.0,green
HEAL_000067,O=C(CCNC(=O)c1ccco1)NC1CCCCC1,1,0.4,639,1.921640831636406,264.325,1.8483999999999998,3.0,2.0,71.34,5.0,0.5714285714285714,0.8521827285409809,901.4242640252772,13.779495239257812,1.2453824876000352,4.5,0.0,green
HEAL_000068,O=C(CNC(=O)c1ccco1)NC1COC1,1,0.4,639,2.1959577061175626,224.21599999999998,-0.47560000000000024,4.0,2.0,80.57000000000001,4.0,0.4,0.7237773265114046,2436.3104134459413,13.202696800231934,-0.359441131325477,4.5,0.0,green
HEAL_000069,O=C(NC1COC1)OC1CCOC1CNC(=O)c1ccco1,2,0.4,639,3.4894912483370586,310.306,0.2919000000000001,6.0,2.0,99.03000000000002,5.0,0.5714285714285714,0.8109169271455535,2222.7095200751396,11.82207202911377,0.19677329530302626,4.199,0.0,green
HEAL_000070,O=C(COc1cccc(CNC(=O)c2ccco2)c1)NC1CC1,1,0.4,639,1.9209411715752331,314.34100000000007,1.8669999999999998,4.0,2.0,80.57,7.0,0.29411764705882354,0.8173216538287831,269.0842566771935,13.768174171447754,1.3822810139523392,4.5,0.16666666666666666,yellow
HEAL_000071,O=C(C[C@H]1C[C@H]1CNCC(=O)c1ccco1)NC1CC1,2,0.4,639,3.3500974517239257,276.3360000000001,1.3566999999999996,4.0,2.0,71.34,8.0,0.6,0.703223381442685,1331.3300996998223,6.659135818481445,0.6637568382732079,5.5,0.16666666666666666,yellow
HEAL_000072,O=C(C[C@H]1CC[C@H](CNCC(=O)c2ccco2)CC1)NC1CC1,2,0.4,639,2.438181031715093,318.4170000000001,2.527000000000001,4.0,2.0,71.34,8.0,0.6666666666666666,0.7226116535067165,267.50201400402824,6.845918655395508,2.089810592295855,5.4550947038520725,0.3333333333333333,yellow
HEAL_000073,O=C(C[C@@H]1[C@@H](O)C[C@H]1NC(=O)c1ccco1)NC1CCC1,2,0.4,639,3.4294638431053066,292.33500000000015,0.8175999999999994,4.0,3.0,91.57000000000001,5.0,0.6,0.7489250407424255,2463.3726031425826,13.728660583496094,0.5246109264738777,4.114333333333334,0.0,green
HEAL_000074,O=C(NC1CCCCC1)OC1CCOC1CNC(=O)c1ccco1,2,0.39,639,3.254326409426035,336.3880000000001,2.2257999999999996,5.0,2.0,89.8,5.0,0.6470588235294118,0.8604189494629585,665.0442930205032,12.928525924682617,1.3266818639375972,4.5,0.16666666666666666,yellow
HEAL_000075,O=C(NC1CCC1)N[C@@H]1CCC[C@@H](CNC(=O)c2ccco2)O1,2,0.39,639,3.3285412305577022,321.377,1.7562999999999995,4.0,3.0,92.60000000000001,5.0,0.625,0.7702200813200671,884.2319987726788,13.484736442565918,0.9733779785357835,4.08,0.0,green
HEAL_000076,O=C(CNC(=O)c1ccco1)NCNC(=O)NC1CC1,1,0.39,639,2.300000960226603,280.2840000000001,-0.45529999999999937,4.0,4.0,112.47,6.0,0.4166666666666667,0.5282878449357679,1405.3146458133056,13.270130157470703,-0.25820572270451136,3.251,0.0,green
HEAL_000077,O=C(CNC(=O)c1ccco1)NCC(=O)NC1CCCCC1,1,0.39,639,2.036677203340602,307.35000000000014,0.5744999999999996,4.0,3.0,100.44,6.0,0.5333333333333333,0.7151750759651978,1535.2857861191117,13.270092964172363,0.36723437685989646,3.818666666666667,0.0,green
HEAL_000078,O=C(CNC(=O)c1ccco1)NC1CSC1,1,0.39,639,2.3555669368867935,240.284,0.24099999999999971,4.0,2.0,71.34,4.0,0.4,0.7906111813001475,4433.289846569489,13.209150314331055,0.20206321581684092,4.5,0.0,green
HEAL_000079,O=C(CC1COC(CNC(=O)c2ccco2)C1)NC1CSC1,2,0.39,639,3.573014325260136,324.4020000000001,1.0361999999999996,5.0,2.0,80.57,6.0,0.6,0.8170029466932848,3138.3582967155444,13.829833984375,0.05545023580992942,4.5,0.0,green
HEAL_000080,O=C(CNC(=O)c1ccco1)NCC(=O)NC1COC1,1,0.39,639,2.2473509602266013,281.26800000000003,-1.3593999999999984,5.0,3.0,109.67,6.0,0.4166666666666667,0.5964119577489623,2137.0160251607554,13.23986530303955,-0.9907905085966682,3.511,0.0,green
HEAL_000081,O=C(NCCCNC(=O)c1ccco1)NC1CCC1,1,0.39,639,2.014061764037338,265.31300000000005,1.2511999999999994,3.0,3.0,83.37,6.0,0.5384615384615384,0.6768459621691414,1398.5801903921551,13.879050254821777,0.9941886966040824,4.166666666666667,0.0,green
HEAL_000082,O=C(NCC1CCCN(C(=O)NC2CC2)C1)c1ccco1,1,0.39,639,2.603277460582298,291.351,1.5933999999999997,3.0,2.0,74.58000000000001,4.0,0.6,0.8844162975937149,1444.1562662110666,13.955198287963867,0.8464495987784555,4.5,0.0,green
HEAL_000083,O=C(NCNC(=O)c1ccco1)NC1CCC1,1,0.39,639,2.270440620302095,237.25899999999996,0.8185999999999996,3.0,3.0,83.37,4.0,0.45454545454545453,0.6777498550832253,1202.8801773596049,13.43927001953125,0.44528080772642503,4.166666666666667,0.0,green
HEAL_000084,O=C(NC1CSC1)OC1CCOC1CNC(=O)c1ccco1,2,0.39,639,3.6034978417436525,326.3740000000001,1.0084999999999993,6.0,2.0,89.8,5.0,0.5714285714285714,0.839197211890973,2854.1756225894896,11.974722862243652,0.5774055210645103,4.5,0.0,green
HEAL_000085,O=C(NC[C@H]1C[C@H]1CNC(=O)c1ccco1)NC1CCC1,2,0.39,639,3.124275357736318,291.3510000000001,1.4971999999999994,3.0,3.0,83.37,6.0,0.6,0.7423838299776533,503.9072118808441,13.87063217163086,0.44886668403820523,4.166666666666667,0.0,green
HEAL_000086,O=C(C[C@@H]1[C@@H](O)C[C@H]1NC(=O)c1ccco1)NC1CCCC1,2,0.39,639,3.4043009275969034,306.3620000000002,1.2076999999999993,4.0,3.0,91.57000000000001,5.0,0.625,0.7622263788455731,2078.7273037504724,13.748360633850098,0.8326028141311772,4.114333333333334,0.0,green
HEAL_000087,O=C(CN1CC(NC(=O)c2ccco2)C1)NC1CC1,1,0.38,639,2.1510933557160996,263.297,-0.02780000000000027,4.0,2.0,74.58,5.0,0.5384615384615384,0.7822130812380428,4738.059544081851,7.391199111938477,0.12929590460218476,5.5,0.0,green
HEAL_000088,O=C(CNC(=O)c1ccco1)NCC(=O)NC1CSC1,1,0.38,639,2.3756083778090193,297.336,-0.6427999999999994,5.0,3.0,100.44,6.0,0.4166666666666667,0.6481292831313641,2647.856990503069,13.249069213867188,-0.3514477979921437,3.818666666666667,0.0,green
HEAL_000089,O=C(CCCNC(=O)c1ccco1)NC1COC1,1,0.38,639,2.1887484576661222,252.27,0.30460000000000004,4.0,2.0,80.57000000000001,6.0,0.5,0.7137106201698323,1770.51980718416,13.82063102722168,0.06878008635512975,4.5,0.0,green
HEAL_000090,O=C(NCC1COC(CNC(=O)c2ccco2)C1)NC1CC1,2,0.38,639,3.2880077318535417,307.35,0.8760999999999992,4.0,3.0,92.60000000000001,6.0,0.6,0.7270691481304562,939.9410786427278,13.847169876098633,0.3926596412780604,4.08,0.0,green
HEAL_000091,O=C(NC[C@@H]1CCC[C@@H](C(=O)NC2CCCC2)O1)c1ccco1,2,0.38,639,3.04397884667293,320.389,2.005899999999999,4.0,2.0,80.57000000000001,5.0,0.6470588235294118,0.8694235535175565,994.4977511579546,13.766413688659668,1.1513213208642252,4.5,0.16666666666666666,yellow
HEAL_000092,O=C(C[C@H]1CC[C@H](CNC(=O)NCC(=O)c2ccco2)CC1)NC1CC1,2,0.38,639,2.468364416698588,361.4420000000002,2.2365999999999993,4.0,3.0,100.44000000000001,8.0,0.631578947368421,0.618228729107337,359.0382753608908,13.341873168945312,1.2026115713010588,3.8083666666666653,0.3333333333333333,yellow
HEAL_000093,O=C(C[C@H]1C[C@H]1CNC(=O)NCC(=O)c1ccco1)NC1CC1,2,0.38,639,3.3315651789170344,319.3610000000001,1.0662999999999991,4.0,3.0,100.44000000000001,8.0,0.5625,0.6238561693001583,1157.170219980471,13.256613731384277,0.16385212579743538,3.818666666666666,0.16666666666666666,yellow
HEAL_000094,O=C(NCCNC(=O)c1ccco1)NC1CCC1,1,0.38,639,2.0126661047249463,251.286,0.8610999999999995,3.0,3.0,83.37,5.0,0.5,0.6786335262240145,1595.2590861005879,13.773045539855957,0.527470648114873,4.166666666666667,0.0,green
HEAL_000095,O=C(CCNC(=O)c1ccco1)NC1COC1,1,0.38,639,2.1745415818405576,238.24299999999997,-0.08550000000000013,4.0,2.0,80.57000000000001,5.0,0.45454545454545453,0.7511680806525822,2011.6095059979973,13.725157737731934,0.20512774999728034,4.5,0.0,green
HEAL_000097,O=C(NCCCNC(=O)c1ccco1)NC1CCCC1,1,0.38,639,2.0198603577256566,279.3400000000001,1.6412999999999995,3.0,3.0,83.37,6.0,0.5714285714285714,0.6921762100096865,830.5909302495746,13.867051124572754,1.1942000171137974,4.166666666666667,0.0,green
HEAL_000098,O=C(CNCC(=O)c1ccco1)NC1CCC(O)CC1,1,0.38,639,2.4440315848651206,280.32400000000007,0.47159999999999946,5.0,3.0,91.57000000000001,6.0,0.5714285714285714,0.6589197309877333,929.2101606602911,5.291175842285156,0.21652647030518551,5.114333333333334,0.0,green
HEAL_000099,O=C(CCCNC(=O)c1ccco1)NC1CSC1,1,0.38,639,2.329580131874268,268.3380000000001,1.0212000000000003,4.0,2.0,71.34,6.0,0.5,0.7556937747866663,2825.0625975368926,13.825531005859375,0.4842457344743873,4.5,0.0,green
HEAL_000100,O=C(NC1CCCC1)N[C@@H]1CCC[C@@H](CNC(=O)c2ccco2)O1,2,0.38,639,3.308516299535924,335.40400000000005,2.1464,4.0,3.0,92.60000000000001,5.0,0.6470588235294118,0.7685330284005344,1295.7617414550823,13.516554832458496,1.5594457971958684,4.08,0.16666666666666666,yellow
HEAL_000101,O=C(CNCC(=O)c1ccco1)NC1CC1,1,0.38,639,2.285560783040639,222.244,0.33049999999999985,4.0,2.0,71.34,6.0,0.45454545454545453,0.6803557108061108,2304.993664405416,5.069227695465088,0.1116225017015931,5.5,0.0,green
HEAL_000102,O=C(CCNC(=O)c1ccco1)NC1CSC1,1,0.38,639,2.3241752356867114,254.31099999999998,0.6311,4.0,2.0,71.34,5.0,0.45454545454545453,0.8082458992591693,3834.943204014781,13.743739128112793,0.3040816707864558,4.5,0.0,green
HEAL_000103,O=C(NCNC(=O)c1ccco1)NC1CCCC1,1,0.38,639,2.24904057392091,251.28599999999994,1.2086999999999997,3.0,3.0,83.37,4.0,0.5,0.7031901434321928,1027.9205754960165,13.397374153137207,0.637891536412009,4.166666666666667,0.0,green
HEAL_000104,O=C(NC[C@H]1C[C@H]1CNC(=O)c1ccco1)NC1CCCC1,2,0.38,639,3.108212161798596,305.37800000000016,1.8872999999999993,3.0,3.0,83.37,6.0,0.625,0.7502024343494461,341.2068792675911,13.86036491394043,1.138289191247831,4.166666666666667,0.0,green
HEAL_000105,O=C(C[C@@H]1[C@@H](O)C[C@H]1NC(=O)c1ccco1)NC1CCCCC1,2,0.38,639,3.3925137469803825,320.38900000000024,1.5977999999999994,4.0,3.0,91.57000000000001,5.0,0.6470588235294118,0.768232974590997,1074.2752617451695,13.738966941833496,1.0115630860571727,4.114333333333334,0.0,green
HEAL_000000,CC(C)CC(C=CC(=NO)S(=O)(=O)O)=NO,0,1.0,640,3.9621796198136234,250.276,1.0944,6.0,3.0,119.55000000000001,4.0,0.5,0.2266958188133598,19925.92277541472,3.785177230834961,0.8622710134041731,4.181666666666667,0.0,green
HEAL_000000,CC1=CC2C(C(C)(C)O)CCC(C)(O)C2CC1,0,1.0,641,4.1870865878442745,238.37099999999995,2.8908000000000014,2.0,2.0,40.46,1.0,0.8666666666666667,0.6895999106005528,210.4619201544912,14.011343002319336,1.66352573299047,4.5,0.16666666666666666,yellow
HEAL_000000,COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@@H]1COc2ccc(OCc3ccc4ccc(Cl)cc4n3)cc2[C@@H]1O,0,1.0,642,3.616581135132142,609.0220000000003,6.022000000000006,7.0,2.0,106.98,8.0,0.25,0.2518088481914699,16.357492617175936,3.33980131149292,3.4870524211829363,2.1904737894085313,1.1666666666666667,red
HEAL_000001,COc1ccc(NS(=O)(=O)C(F)(F)COCc2ccc3ccc(Cl)cc3n2)cc1CN,2,0.48,642,2.778180984461075,471.9130000000002,3.9068000000000023,6.0,2.0,103.53999999999999,9.0,0.25,0.49016496331986065,55.061238627275564,9.472121238708496,2.824907668723593,2.647373641522049,0.8333333333333334,yellow
HEAL_000002,O=S(=O)(Nc1ccc(OCc2ccc3ccc(Cl)cc3n2)cc1)C(F)(F)F,1,0.48,642,2.2554065772226366,416.808,4.728700000000002,4.0,1.0,68.29,5.0,0.11764705882352941,0.6525959607589137,1.5462494349845737,3.113410472869873,3.4088819069301093,3.85877095129685,1.1666666666666667,red
HEAL_000004,COc1ccc(NS(=O)(=O)C(F)(F)COCc2ccc3ccc(Cl)cc3n2)cc1CO,2,0.48,642,2.7604257071802163,472.89700000000016,3.9404000000000035,6.0,2.0,97.75,9.0,0.25,0.48928030347146106,28.900652617216956,3.9980387687683105,2.8457150626935217,3.542201992462761,1.0,red
HEAL_000005,CCc1cc(NS(=O)(=O)C(F)(F)COCc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.48,642,2.724021592690054,470.92500000000007,5.010500000000005,5.0,1.0,77.52000000000001,9.0,0.2857142857142857,0.47532902336887994,4.9886942115857416,4.101844787597656,3.219392704094172,3.4313155527148185,1.1666666666666667,red
HEAL_000006,COCc1cc(NS(=O)(=O)C(F)(F)COCc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.47,642,2.7675913016007776,486.9240000000001,4.594500000000004,6.0,1.0,86.75,10.0,0.2857142857142857,0.45064508909599527,1.8402590534500627,3.9862165451049805,3.1043419630115703,3.577312351827546,1.1666666666666667,red
HEAL_000007,O[C@@H]1CCOc2ccc(OCc3ccc4ccc(Cl)cc4n3)cc21,1,0.46,642,2.7397224683159713,341.79400000000004,4.283100000000004,4.0,1.0,51.58,3.0,0.21052631578947367,0.7720353310378966,1.6906470980931825,2.9215569496154785,3.125161522855226,4.629202571905719,0.8333333333333334,yellow
HEAL_000009,O[C@H]1CCOc2ccc(OCc3ccc4ccc(Cl)cc4n3)cc21,1,0.46,642,2.7397224683159713,341.79400000000004,4.283100000000004,4.0,1.0,51.58,3.0,0.21052631578947367,0.7720353310378966,2.0927809417044205,2.921555995941162,3.170604762971993,4.606480951847335,0.8333333333333334,yellow
HEAL_000011,COc1ccc(NS(=O)(=O)C(F)(F)COCc2ccc3ccc(Cl)cc3n2)cc1Cc1ccccc1,2,0.45,642,2.6983209103682793,532.9960000000002,6.038900000000005,5.0,1.0,77.52,10.0,0.19230769230769232,0.2693452661773813,18.311137265465785,3.9935245513916016,3.4223263031522824,3.122170181757192,1.3333333333333333,red
HEAL_000012,COc1ccc(NS(=O)(=O)C(F)(F)COCc2ccc3ccc(Cl)cc3n2)cc1CSC1CCCC1,2,0.45,642,2.986365706748371,557.084,6.623900000000005,6.0,1.0,77.52,11.0,0.4,0.28572318803921853,16.079290882317505,3.96795654296875,3.7713256863614415,2.9476704901526127,1.1666666666666667,red
HEAL_000013,Cc1cc(NS(=O)(=O)C(F)(F)F)ccc1C(=O)OCc1ccc2ccc(Cl)cc2n1,1,0.42,642,2.4407986105993533,458.84500000000014,4.815120000000002,5.0,1.0,85.36,5.0,0.15789473684210525,0.5541801428688333,0.9945795918352314,3.117734432220459,3.08387729838289,3.6777989698561724,1.1666666666666667,red
HEAL_000015,COc1ccc(NS(=O)(=O)C(Cl)(Cl)NCc2ccc3ccc(Cl)cc3n2)cc1CN,2,0.42,642,2.8101787593368943,489.8120000000002,3.975900000000002,6.0,3.0,106.33999999999999,8.0,0.21052631578947367,0.3263854787293146,16.112532422951613,9.341141700744629,3.0528187794859925,2.0098411884561163,1.0,red
HEAL_000016,COc1ccc(NS(=O)(=O)C(Cl)(Cl)NCc2ccc3ccc(Cl)cc3n2)cc1CO,2,0.42,642,2.791781725045883,490.79600000000016,4.009500000000004,6.0,3.0,100.55,8.0,0.21052631578947367,0.3257846217892134,8.813134171353889,4.474290370941162,3.053062494916123,2.849461609684793,1.1666666666666667,red
HEAL_000017,COc1ccc(NS(=O)(=O)C(F)(F)CNCc2ccc3ccc(Cl)cc3n2)cc1CN,2,0.42,642,2.7604063869655473,470.92900000000014,3.479800000000001,6.0,3.0,106.33999999999999,9.0,0.25,0.4418148782666263,20.95928274142531,9.245861053466797,2.5582899960068723,2.6876744752631647,1.0,red
HEAL_000018,COC(=O)CC1COc2cc(OCc3ccc4ccc(Cl)cc4n3)ccc21,1,0.42,642,2.862456251692292,383.8310000000001,4.506300000000003,5.0,0.0,57.650000000000006,5.0,0.23809523809523808,0.6067010645066819,0.8460824966760117,2.952702045440674,3.284645190925795,4.434305975965672,0.8333333333333334,yellow
HEAL_000020,COc1ccc(NS(=O)(=O)C(F)(F)CNCc2ccc3ccc(Cl)cc3n2)cc1CO,2,0.41,642,2.7426511096846866,471.9130000000001,3.513400000000002,6.0,3.0,100.55,9.0,0.25,0.4413066313000874,15.130402476924143,5.34943151473999,2.4936624869408743,3.5120901851009902,1.0,red
HEAL_000021,COCc1cc(NS(=O)(=O)C(Cl)(Cl)NCc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.41,642,2.7957108592374595,504.8230000000002,4.663600000000003,6.0,2.0,89.55,9.0,0.25,0.32526465674740157,1.2225752072182827,4.4598388671875,3.143538635721515,3.096430682139241,1.3333333333333333,red
HEAL_000022,O=C(OCc1ccc2ccc(Cl)cc2n1)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1,0.41,642,2.346804729213533,444.81800000000004,4.506700000000002,5.0,1.0,85.35999999999999,5.0,0.1111111111111111,0.5852447056597653,1.212432599670911,2.934781551361084,3.2469767293727254,3.850652111504113,1.1666666666666667,red
HEAL_000023,CCc1cc(NS(=O)(=O)C(Cl)(Cl)NCc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.41,642,2.7540617991886087,488.8240000000002,5.079600000000004,5.0,2.0,80.32000000000001,8.0,0.25,0.34132220461650126,4.625896288195646,4.561762809753418,3.1585853899255008,3.00053587646582,1.1666666666666667,red
HEAL_000024,COCc1cc(NS(=O)(=O)C(F)(F)CNCc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.41,642,2.7504158478410528,485.94000000000017,4.167500000000002,6.0,2.0,89.55,10.0,0.2857142857142857,0.4478340522066333,5.161118812197631,5.355587959289551,2.7855704870528633,3.623893327902138,1.1666666666666667,red
HEAL_000025,CCc1cc(NS(=O)(=O)C(F)(F)CNCc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.41,642,2.706246995194528,469.94100000000014,4.583500000000003,5.0,2.0,80.32000000000001,9.0,0.2857142857142857,0.47906600272051436,2.664127550708105,5.350612163543701,2.9550163731938337,3.445448956260224,1.1666666666666667,red
HEAL_000026,COc1ccc(NS(=O)(=O)C(F)(F)COc2ccc3ccc(Cl)cc3n2)cc1CN,2,0.41,642,2.7289118455278114,457.88600000000014,3.769000000000002,6.0,2.0,103.53999999999999,8.0,0.21052631578947367,0.5333657809749047,46.855131533834964,9.226350784301758,2.6198710256908284,3.0418700473846583,1.0,red
HEAL_000027,Cc1cc(NS(=O)(=O)C(F)(F)F)ccc1NC(=O)OCc1ccc2ccc(Cl)cc2n1,1,0.4,642,2.454356192290179,473.86000000000024,5.206820000000002,5.0,2.0,97.39000000000001,5.0,0.15789473684210525,0.530060452681933,17.209423585411976,4.1163225173950195,3.1388959061393322,2.8709329993112847,1.0,red
HEAL_000028,COc1ccc(NS(=O)(=O)C(F)(F)COc2ccc3ccc(Cl)cc3n2)cc1CO,2,0.4,642,2.710514811236802,458.8700000000001,3.802600000000003,6.0,2.0,97.75,8.0,0.21052631578947367,0.5325267006702299,21.613899757267998,3.9679179191589355,2.584098248127324,3.8421032568887172,1.0,red
HEAL_000030,COc1ccc2c(c1)C(C(=O)OCc1ccc3ccc(Cl)cc3n1)CO2,1,0.4,642,2.81058056038302,369.8040000000001,4.116200000000004,5.0,0.0,57.650000000000006,4.0,0.2,0.647438115289862,6.636179814988261,2.5224251747131348,3.267942558451085,4.737900149345883,0.8333333333333334,yellow
HEAL_000031,COc1ccc2c(c1)C(NC(=O)OCc1ccc3ccc(Cl)cc3n1)CO2,1,0.39,642,2.786424890745547,384.8190000000001,4.256700000000004,5.0,1.0,69.68,4.0,0.2,0.7275132678334786,1.8393414548877869,2.59348726272583,3.2768835508101026,4.389262986499708,0.8333333333333334,yellow
HEAL_000032,COCc1cc(NS(=O)(=O)C(F)(F)COc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.39,642,2.7172788377705555,472.89700000000016,4.456700000000003,6.0,1.0,86.75,9.0,0.25,0.49463014388143545,1.5123838662543845,3.956559181213379,3.039178413155981,3.7789869838981978,1.1666666666666667,red
HEAL_000033,CCc1cc(NS(=O)(=O)C(F)(F)COc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.39,642,2.672794885379526,456.89800000000014,4.872700000000004,5.0,1.0,77.52000000000001,8.0,0.25,0.5227694791575417,1.3672320239272042,4.0859150886535645,3.2194520601378995,3.5951287318358096,1.1666666666666667,red
HEAL_000034,COc1ccc(NS(=O)(=O)C(F)(F)CNCc2ccc3ccc(Cl)cc3n2)cc1CSC1CCCC1,2,0.39,642,2.9713792814090034,556.0999999999999,6.196900000000005,6.0,2.0,80.32,11.0,0.4,0.2932491160479945,15.090850221663475,5.376894474029541,3.629249499134391,2.685375250432805,1.1666666666666667,red
HEAL_000035,COc1ccc(NS(=O)(=O)C(Cl)(Cl)NCc2ccc3ccc(Cl)cc3n2)cc1Cc1ccccc1,2,0.39,642,2.711874901950168,550.8950000000002,6.108000000000005,5.0,2.0,80.32,9.0,0.16,0.19417657505818894,12.20882553318054,4.4836344718933105,3.4354567359456443,2.782271632027178,1.3333333333333333,red
HEAL_000036,COc1ccc(NS(=O)(=O)C(F)(F)CNCc2ccc3ccc(Cl)cc3n2)cc1Cc1ccccc1,2,0.39,642,2.6833344850289134,532.0120000000002,5.611900000000004,5.0,2.0,80.32,10.0,0.19230769230769232,0.2778378502703619,12.949888820293827,5.389871120452881,3.317026632929065,2.8414866835354675,1.3333333333333333,red
HEAL_000037,COc1ccc(NS(=O)(=O)C(Cl)(Cl)NCc2ccc3ccc(Cl)cc3n2)cc1CSC1CCCC1,2,0.39,642,3.008648328523594,574.983,6.693000000000005,6.0,2.0,80.32,10.0,0.375,0.20733704279937987,12.522917098781416,4.461116790771484,3.8475344832074607,2.5762327583962694,1.0,red
HEAL_000038,O=C(Nc1cccc(NS(=O)(=O)C(F)(F)F)c1)OCc1ccc2ccc(Cl)cc2n1,1,0.38,642,2.405976164341528,459.8330000000001,4.898400000000001,5.0,2.0,97.39000000000001,5.0,0.1111111111111111,0.5653586264065127,0.7657561377485396,3.3888397216796875,3.341253188605517,2.9207472152210494,1.1666666666666667,red
HEAL_000039,COc1ccc(NS(=O)(=O)C(Cl)(Cl)Nc2ccc3ccc(Cl)cc3n2)cc1CN,2,0.38,642,2.7913216522904563,475.78500000000014,4.298200000000002,6.0,3.0,106.33999999999999,7.0,0.16666666666666666,0.34740051699693486,3.3941367389960466,9.199172019958496,3.097442496021312,1.9975570277243804,1.1666666666666667,red
HEAL_000040,COc1ccc(NS(=O)(=O)C(F)(F)CNc2ccc3ccc(Cl)cc3n2)cc1CN,2,0.38,642,2.7281127723118708,456.9020000000001,3.802100000000002,6.0,3.0,106.33999999999999,8.0,0.21052631578947367,0.475706998058903,24.75022143585962,9.191558837890625,2.671897287717423,2.597064794338832,1.0,red
HEAL_000041,O=S(=O)(NCc1ccc2ccc(Cl)cc2n1)C(F)(F)COc1ccc2c(c1)[C@H](O)CCO2,2,0.38,642,3.362358659469141,484.9080000000003,3.795300000000003,6.0,2.0,97.75000000000001,7.0,0.2857142857142857,0.5292029620531988,10.904491172405303,3.786698341369629,2.8247836105084296,3.5394248614124484,0.8333333333333334,yellow
HEAL_000042,COc1ccc(NS(=O)(=O)C(Cl)(Cl)Nc2ccc3ccc(Cl)cc3n2)cc1CO,2,0.38,642,2.772234729213533,476.7690000000001,4.331800000000003,6.0,3.0,100.55,7.0,0.16666666666666666,0.346520579141504,2.1458058948387095,4.2928948402404785,3.1827787240621532,2.7236463522546357,1.1666666666666667,red
HEAL_000043,O=S(=O)(NCc1ccc2ccc(Cl)cc2n1)C(F)(F)COc1ccc2c(c1)[C@@H](O)CCO2,2,0.38,642,3.362358659469141,484.9080000000003,3.795300000000003,6.0,2.0,97.75000000000001,7.0,0.2857142857142857,0.5292029620531988,9.323248866249985,3.7866978645324707,2.9222213905445966,3.490705971394365,1.0,red
HEAL_000044,COc1ccc(NS(=O)(=O)C(F)(F)Cn2nnnc2-c2ccc3ccc(Cl)cc3n2)cc1CN,2,0.37,642,2.9788306470788886,509.9260000000002,3.0437000000000003,9.0,2.0,137.91,8.0,0.2,0.3693943475984867,22.382628239361335,9.362539291381836,2.418376277248383,2.58769221568489,1.3333333333333333,red
HEAL_000045,COc1ccc(NS(=O)(=O)C(F)(F)COc2ccc3ccc(Cl)cc3n2)cc1Cc1ccccc1,2,0.37,642,2.6437420348173006,518.9690000000002,5.901100000000005,5.0,1.0,77.52,9.0,0.16,0.29828903924987554,19.53405047648986,3.9709153175354004,3.443430292919877,3.111618186873395,1.3333333333333333,red
HEAL_000046,COc1ccc(NS(=O)(=O)C(F)(F)COc2ccc3ccc(Cl)cc3n2)cc1CSC1CCCC1,2,0.37,642,2.940515461390728,543.057,6.486100000000005,6.0,1.0,77.52,10.0,0.375,0.3155249673432732,14.511626198266807,3.9384326934814453,3.814897352985704,2.9258846568404815,1.0,red
HEAL_000047,Cc1cc(NS(=O)(=O)C(F)(F)F)ccc1C(=O)NCc1ccc2ccc(Cl)cc2n1,1,0.37,642,2.3994712184792792,457.8610000000001,4.3881200000000025,4.0,2.0,88.16,5.0,0.15789473684210525,0.5945183536842292,0.8800587141654972,3.2203598022460938,3.094618682700949,3.5596235157923806,1.1666666666666667,red
HEAL_000048,COCc1cc(NS(=O)(=O)C(Cl)(Cl)Nc2ccc3ccc(Cl)cc3n2)ccc1OC,2,0.37,642,2.774550770458303,490.79600000000016,4.9859000000000036,6.0,2.0,89.55,8.0,0.21052631578947367,0.34162136167049395,13.624769338266631,4.279335021972656,3.251726522391245,2.946929595947232,1.0,red
HEAL_000050,COc1ccc(NS(=O)(=O)C(F)(F)CNc2ccc3ccc(Cl)cc3n2)cc1CO,2,0.37,642,2.7097157380208614,457.8860000000001,3.8357000000000023,6.0,3.0,100.55,8.0,0.21052631578947367,0.47497087135834565,12.986866960251705,4.38059663772583,2.614065369896241,3.390931600766164,1.0,red
HEAL_000051,COc1ccc(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1N(Cc1ccc2ccc(Cl)cc2n1)C(=O)Oc1ccc2c(c1)[C@@H](O)CCO2,2,0.37,642,3.4615071739020404,690.1300000000001,6.417300000000006,9.0,3.0,164.58999999999997,9.0,0.14705882352941177,0.15733087258889808,148.31574736291574,4.376781940460205,3.442549333333333,1.4453920000000002,1.5,red
