ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000001,c1ccc(CN2CCOC[C@H](OCC3CCCCCC3)C2)cc1,1,0.34,503,2.5472976933915206,317.47300000000007,3.874400000000003,3.0,0.0,21.700000000000003,5.0,0.7,0.7694820481683536,34.65686227321264,6.597501754760742,2.9587536803768013,4.1684231598115975,0.5,yellow
HEAL_000002,c1ccc(CN2CCOCC2COCC2CCCCCC2)cc1,1,0.33,503,2.675131807103895,317.47300000000007,3.874400000000003,3.0,0.0,21.700000000000003,6.0,0.7,0.7434130329795442,13.632483981222922,6.123501777648926,3.0636793512454186,4.115960324377289,0.5,yellow
HEAL_000003,O=C(CC1CCCCC1)C1(CO)COCCN1Cc1ccccc1,1,0.31,503,3.1318218089753103,331.456,2.7894000000000014,4.0,1.0,49.77,6.0,0.65,0.8707319894401763,76.07023045135483,4.353780269622803,2.1622997462006786,5.752183460232994,0.16666666666666666,yellow
HEAL_000004,OC1(CC2CCCCC2)CN(Cc2ccccc2)C2(COC2)C1,1,0.31,503,3.7394627919652494,315.45700000000016,3.3628000000000027,3.0,1.0,32.7,4.0,0.7,0.9245577642894017,43.26135612067403,7.0675272941589355,2.7463167290632953,4.913774968801684,0.5,yellow
HEAL_000005,OC1(CC2CCCCC2)CCN(Cc2ccccc2)CC1,1,0.31,503,2.1201793524420953,287.44700000000006,3.9839000000000038,2.0,1.0,23.47,4.0,0.6842105263157895,0.9050366261426304,32.87005863747683,8.28261947631836,3.453998060534121,3.6465745649070915,0.5,yellow
HEAL_000006,O=C1N(Cc2ccccc2)CCC1(O)CC1CCCCC1,1,0.31,503,2.7977262625999515,287.403,3.120400000000002,2.0,1.0,40.540000000000006,4.0,0.6111111111111112,0.924030730693413,151.81743569678858,13.286629676818848,2.7150416263772086,4.4156125201447285,0.3333333333333333,yellow
HEAL_000000,Cn1cc(NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)c(C(=O)N2CCCC2(C)C)n1,0,1.0,504,3.1206940731922472,460.5420000000003,3.493000000000002,8.0,2.0,117.93,6.0,0.4166666666666667,0.577986133433184,4.648852481933126,4.4413323402404785,2.55661634296157,3.3260346856620693,0.8333333333333334,yellow
HEAL_000001,Cn1cc(NC(=O)c2nc(N3CCCC3(C)C)ccc2Nc2cncnc2)c(C(=O)NCC2CC2)n1,3,0.5,504,3.0907344850289133,489.58400000000023,3.119600000000001,9.0,3.0,129.96000000000004,8.0,0.44,0.4400565759295584,12.098237965608348,5.253820419311523,2.686975364655923,2.837778984338703,1.0,red
HEAL_000002,CNC(=O)c1nn(C)cc1NC(=O)c1nc(CN2CCCC2(C)C)ccc1Nc1cncnc1,3,0.5,504,3.093669553961478,463.5460000000003,2.334999999999999,9.0,3.0,129.96,7.0,0.391304347826087,0.48677998563711855,118.23116458813585,8.079399108886719,1.789851173535097,3.3873528265090203,0.5,yellow
HEAL_000003,Cn1cc(NC(=O)c2nc(F)ccc2Nc2cncnc2)c(NC(=O)N2CCCC2(C)C)n1,3,0.49,504,3.239364122321196,453.4820000000003,3.1464000000000016,8.0,3.0,129.96,5.0,0.3333333333333333,0.5060617348530555,26.58131186115767,4.191370964050293,2.348778213406635,3.2513489885347755,0.8333333333333334,yellow
HEAL_000004,Cc1ccc(Nc2cncnc2)c(C(=O)Nc2cn(C)nc2NC(=O)C(=O)N2CCCC2(C)C)n1,3,0.48,504,3.274989259021666,477.5290000000004,2.248919999999999,9.0,3.0,147.03000000000003,5.0,0.34782608695652173,0.4742121226554733,99.34742704810121,4.4774861335754395,2.252946082702084,3.2007007681727653,0.6666666666666666,yellow
HEAL_000005,Cn1cc(NC(=O)c2nc(CN3CCCC3(C)C)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.48,504,3.102303362793669,517.6380000000003,3.647800000000002,9.0,3.0,129.96000000000004,8.0,0.48148148148148145,0.41288086347960407,8.947527982286077,8.155464172363281,3.054268732036414,2.2379002144668183,1.3333333333333333,red
HEAL_000006,Cn1cc(NC(=O)c2nc(CN3CCC3(C)C)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.47,504,3.115530906883847,503.6110000000003,3.2577000000000016,9.0,3.0,129.96000000000004,8.0,0.46153846153846156,0.4271066093173984,22.957607107086766,6.4498209953308105,2.8732816334314126,2.60117584995096,1.1666666666666667,red
HEAL_000007,Cn1cc(NC(=O)N2CCCC2(C)C)c(NC(=O)c2nc(F)ccc2Nc2cncnc2)n1,3,0.46,504,3.2339135019738023,453.4820000000001,3.1464000000000008,8.0,3.0,129.96,5.0,0.3333333333333333,0.5060617348530558,26.013097155976975,4.188110828399658,2.6319647604115275,3.109755715032331,0.8333333333333334,yellow
HEAL_000008,Cn1cc(NC(=O)c2nc(CN3C(C)(C)CCCC3(C)C)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.46,504,3.2606946221389155,559.7189999999999,4.816500000000003,9.0,3.0,129.96000000000004,8.0,0.5333333333333333,0.35831933036191704,71.51229874991746,8.012018203735352,3.2660795491343775,1.6193677902318007,1.0,red
HEAL_000009,Cn1cc(NC(=O)c2nc(CN3CCCC(C)(C)C3)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.46,504,3.057827677104264,531.6650000000002,3.895400000000002,9.0,3.0,129.96000000000004,8.0,0.5,0.3991297186601522,13.03550325376832,7.465536117553711,2.9971160991572403,2.2204086170880455,1.1666666666666667,red
HEAL_000010,Cn1cc(NC(=O)c2nc(CN3CCCCC3(C)C)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.46,504,3.1025149023789895,531.6650000000001,4.037900000000002,9.0,3.0,129.96000000000004,8.0,0.5,0.3971467281908652,15.261227166470071,7.9879584312438965,3.4775822448470874,1.9089255442431219,1.1666666666666667,red
HEAL_000011,Cc1ccc(Nc2cncnc2)c(C(=O)Nc2nn(C)cc2NC(=O)C(=O)N2CCCC2(C)C)n1,3,0.45,504,3.2667168885350097,477.5290000000004,2.248919999999999,9.0,3.0,147.02999999999997,5.0,0.34782608695652173,0.4742121226554733,107.15585634210294,4.475436210632324,2.2411821042074602,3.206582757420077,0.6666666666666666,yellow
HEAL_000012,Cn1cc(NC(=O)c2nc(CN3CCCCCC3(C)C)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.45,504,3.1117764491244664,545.692,4.4280000000000035,9.0,3.0,129.96000000000004,8.0,0.5172413793103449,0.37911516677856566,105.82936845542375,7.253147602081299,3.5320649051531965,1.6866342140900668,1.0,red
HEAL_000013,Cn1cc(NC(=O)c2nc(CN3C[C@]4(C)CC[C@]4(C)C3)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.45,504,4.022727484087477,543.676,3.895400000000002,9.0,3.0,129.96000000000004,8.0,0.5172413793103449,0.39015296162245455,6.646175946894546,7.483348369598389,3.114670616635653,2.1616313583488393,1.3333333333333333,red
HEAL_000014,Cn1cc(NC(=O)c2nc(CN3CCCC34CC4)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.44,504,3.5842861706733142,515.6220000000002,3.4018000000000015,9.0,3.0,129.96000000000004,8.0,0.48148148148148145,0.41621874098982115,8.867997078274477,8.165127754211426,0.6446611111111111,2.8832027895609533,1.3333333333333333,red
HEAL_000015,CCC1(C)CCCN1Cc1ccc(Nc2cncnc2)c(C(=O)Nc2cn(C)nc2C(=O)NC2CCCC2)n1,3,0.44,504,3.6478995667049423,531.6650000000003,4.037900000000002,9.0,3.0,129.95999999999998,9.0,0.5,0.37725633574048856,9.746088184288318,8.234020233154297,3.3843114280820923,1.838550836048471,1.3333333333333333,red
HEAL_000016,Cn1cc(NC(=O)c2nc(CN3CCCC34CCC4)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.44,504,3.596796942227649,529.6490000000001,3.791900000000002,9.0,3.0,129.96000000000004,8.0,0.5,0.40188415008352724,9.976764272873485,8.48973560333252,0.6531277777777776,2.5258488650004063,1.3333333333333333,red
HEAL_000017,C#C[C@]1(C)CCCN1Cc1ccc(Nc2cncnc2)c(C(=O)Nc2cn(C)nc2C(=O)NC2CCCC2)n1,3,0.44,504,3.815818797474172,527.6330000000003,3.2611000000000008,9.0,3.0,129.95999999999998,8.0,0.42857142857142855,0.38079606692267537,14.871757335729102,6.833468914031982,2.6902675517958388,2.690982890768747,1.1666666666666667,red
HEAL_000018,Cn1cc(NC(=O)c2nc(CN3CCCC(F)(F)C3(C)C)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.44,504,3.4179666380540343,567.645,4.283100000000003,9.0,3.0,129.96000000000004,8.0,0.5,0.36782582611253756,45.25056027315552,6.601557731628418,3.4482042068890624,1.8010145632221342,1.1666666666666667,red
HEAL_000019,Cn1cc(NC(=O)c2nc(CN3CCCC3(C)C(C)(C)C)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.44,504,3.7671293906710055,559.7189999999999,4.674000000000004,9.0,3.0,129.96000000000004,8.0,0.5333333333333333,0.36295577605041,84.80038064739252,8.134673118591309,3.082250475211647,1.721204869765187,1.0,red
HEAL_000020,Cn1cc(NC(=O)c2nc(CN3CCOCCC3(C)C)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.44,504,3.182344877218112,547.664,3.274300000000001,10.0,3.0,139.19,8.0,0.5,0.3876445411946487,17.81753390954179,6.367083549499512,2.8449842639812895,2.6070245346760212,1.1666666666666667,red
HEAL_000021,Cn1cc(NC(=O)c2nc(CN3CC(C)(C)C3(C)C)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.44,504,3.3191413284529157,531.6650000000002,3.8938000000000024,9.0,3.0,129.96000000000004,8.0,0.5,0.39914965815180564,6.646664471297744,6.517632484436035,3.0771874638801338,2.1811729347265985,1.3333333333333333,red
HEAL_000022,Cn1cc(NC(=O)c2nc(CN3CCCC34CCC(C)(C)CC4)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.43,504,3.7831291944702787,585.757,5.208200000000004,9.0,3.0,129.96000000000004,8.0,0.5625,0.32863454543619997,3.0248657102129433,8.325521469116211,1.6359999999999997,2.0039059321085615,1.3333333333333333,red
HEAL_000023,Cn1cc(NC(=O)c2nc(CN3CCCC34CCCCC4)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.43,504,3.639984258045012,557.703,4.572100000000003,9.0,3.0,129.96000000000004,8.0,0.5333333333333333,0.3672340844747981,92.3368821261686,8.209522247314453,0.9505666666666667,2.2758555430094383,1.0,red
HEAL_000024,Cn1cc(NC(=O)c2nc(CN3CCCC34CCCCCC4)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.43,504,3.6497812284548354,571.7299999999999,4.962200000000004,9.0,3.0,129.96000000000004,8.0,0.5483870967741935,0.34588759130791447,60.27851684077663,7.954953670501709,1.4862000000000002,2.1855666666666647,1.0,red
HEAL_000025,Cn1cc(NC(=O)c2nc(CN3CCCC34CCCC4)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.43,504,3.6315546010831863,543.676,4.182000000000003,9.0,3.0,129.96000000000004,8.0,0.5172413793103449,0.3858109074812833,57.62489328753816,8.498969078063965,0.8430055555555557,2.3261821276346826,1.0,red
HEAL_000026,Cn1cc(NC(=O)c2nc(CN3CC(C)(C)CCC3(C)C)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.43,504,3.290773004101779,559.7189999999999,4.674000000000004,9.0,3.0,129.96000000000004,8.0,0.5333333333333333,0.36295577605041,65.01429268039814,7.619489669799805,2.9843896794946,1.8374718269193648,1.0,red
HEAL_000027,Cn1cc(NC(=O)c2nc(CN3CCNCC3(C)C)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.43,504,3.1868478694119577,532.6530000000001,2.4571999999999994,10.0,4.0,141.99,8.0,0.48148148148148145,0.34407941918663326,76.24465902029719,8.966068267822266,2.048316960507224,2.4928073858352553,1.0,red
HEAL_000028,CCC1(CC)CCCN1Cc1ccc(Nc2cncnc2)c(C(=O)Nc2cn(C)nc2C(=O)NC2CCCC2)n1,3,0.43,504,3.2805442083217917,545.6920000000001,4.428000000000003,9.0,3.0,129.95999999999998,10.0,0.5172413793103449,0.34121420988789875,70.87000748003796,8.313825607299805,0.9643166666666669,2.2957538630167633,1.0,red
HEAL_000029,Cn1cc(NC(=O)c2nc(CN3CCNC(C)(C)C3)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.43,504,3.156239215565803,532.6530000000001,2.4571999999999994,10.0,4.0,141.99,8.0,0.48148148148148145,0.34407941918663326,76.46613635123343,8.645835876464844,2.438565855968375,2.4577991337833907,1.0,red
HEAL_000030,Cn1cc(NC(=O)c2nc(CN3CCCCC34CCCC4)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.42,504,3.633102719583473,557.703,4.572100000000003,9.0,3.0,129.96000000000004,8.0,0.5333333333333333,0.3672340844747981,90.21392419136589,7.7426886558532715,0.9601333333333334,2.380616666666665,1.0,red
HEAL_000031,Cn1cc(NC(=O)c2nc(CN3CCCNC(C)(C)C3)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.42,504,3.1675270845759718,546.6800000000001,2.8472999999999997,10.0,4.0,141.99,8.0,0.5,0.3354521622632838,23.607463793248098,9.795616149902344,2.7748793019627005,1.7147522740674779,1.1666666666666667,red
HEAL_000032,Cn1cc(NC(=O)c2nc(CN3CCCNCC3(C)C)ccc2Nc2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.42,504,3.2152385227030624,546.6800000000001,2.8472999999999997,10.0,4.0,141.99,8.0,0.5,0.3354521622632838,30.30701807682809,10.026805877685547,2.399069771363908,1.800465114318046,1.1666666666666667,red
HEAL_000033,Cn1cc(NC(=O)c2nc(Nc3cncnc3)ccc2N2CCCC2(C)C)c(C(=O)NCC2CC2)n1,3,0.4,504,3.1236136705492754,489.58400000000046,3.119600000000001,9.0,3.0,129.95999999999998,8.0,0.44,0.4400565759295581,12.413140300165331,5.573581218719482,2.715545146600805,2.8234940933662607,1.0,red
HEAL_000034,COC(=O)c1nc(-c2nc3nn(C)cc3n2C(=O)C(=O)N2CCCC2(C)C)ccc1Nc1cncnc1,3,0.39,504,3.5954339268682167,503.5230000000003,2.193199999999999,12.0,1.0,150.01999999999998,4.0,0.3333333333333333,0.32416906737526147,92.11274811455172,4.219454288482666,2.18371612777778,3.7414752694444435,0.8333333333333334,yellow
HEAL_000035,COC(=O)c1nc(-c2nc3cn(C)nc3n2C(=O)C(=O)N2CCCC2(C)C)ccc1Nc1cncnc1,3,0.39,504,3.5661746073415896,503.5230000000003,2.193199999999999,12.0,1.0,150.01999999999998,4.0,0.3333333333333333,0.32416906737526147,73.21872025967197,4.2253804206848145,2.221698539494324,3.7224840635861716,0.8333333333333334,yellow
HEAL_000036,Cn1cc(N(C(=O)Nc2cncnc2)c2ccc(F)nc2C(=O)N2CCCC2(C)C)c(C(=O)NC2CCCC2)n1,3,0.38,504,3.4538273693008676,549.6110000000003,3.801400000000002,8.0,2.0,138.24,6.0,0.4444444444444444,0.44613324302742186,3.445767120228482,3.603456974029541,2.7862234937045254,2.7061882531477366,1.1666666666666667,red
HEAL_000037,Cn1cc2c(nc(-c3nc(C4CC4)ncc3Nc3cncnc3)n2C(=O)N2CCCC2(C)C)n1,3,0.38,504,3.6701780789416523,458.53000000000026,3.4803000000000024,10.0,1.0,119.53999999999999,4.0,0.43478260869565216,0.49355851718702987,26.87443170807388,3.7791452407836914,2.9452726158082827,3.432094644476809,0.6666666666666666,yellow
HEAL_000038,Cn1cc2nc(-c3nc(C4CC4)ncc3Nc3cncnc3)n(C(=O)N3CCCC3(C)C)c2n1,3,0.38,504,3.6388072621295997,458.5300000000003,3.4803000000000024,10.0,1.0,119.53999999999999,4.0,0.43478260869565216,0.49355851718702987,30.36187295499969,3.9401473999023438,2.972093080606502,3.418684412077699,0.6666666666666666,yellow
HEAL_000039,CNC(=O)c1nn(C)cc1NC(=O)c1nc(CNc2cncnc2)ccc1N1CCCC1(C)C,3,0.37,504,3.1471575347307095,463.5460000000003,2.2078999999999995,9.0,3.0,129.96,7.0,0.391304347826087,0.4862494667270744,437.90590389831794,5.687722206115723,1.6140950445503268,3.4270523809523796,0.5,yellow
HEAL_000040,Cn1cc(N(C(=O)C(=O)Nc2cncnc2)c2ccc(F)nc2C(=O)N2CCCC2(C)C)c(C(=O)NC2CCCC2)n1,3,0.36,504,3.536231027443576,577.6210000000001,2.7346000000000004,9.0,2.0,155.31,6.0,0.42857142857142855,0.334758557521525,50.02699496558571,3.217978000640869,2.7641683714874237,3.117915814256288,0.8333333333333334,yellow
HEAL_000041,Cn1cc(NC(=O)c2nc(Cl)ccc2N(C(=O)C(=O)N2CCCC2(C)C)c2cncnc2)c(C(=O)NCC2CC2)n1,3,0.36,504,3.4828891425912394,580.0490000000001,2.7163000000000004,9.0,2.0,155.31,7.0,0.4074074074074074,0.3196113606928649,22.717075995866914,3.232438564300537,2.44748363833493,3.276258180832535,1.0,red
HEAL_000042,Cn1cc(NC(=O)c2nc(N(C(=O)C(=O)N3CCCC3(C)C)c3cncnc3)ccc2Br)c(C(=O)NCC2CC2)n1,3,0.36,504,3.50208914259124,624.4999999999999,2.8254,9.0,2.0,155.31,7.0,0.4074074074074074,0.38060665680554917,12.891871288699443,3.306820869445801,2.522198095160577,3.238900952419711,1.0,red
HEAL_000043,Cn1cc(NC(=O)c2nc(C=O)ccc2N(C(=O)C(=O)N2CCCC2(C)C)c2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.35,504,3.587004695418935,587.6410000000001,2.4079999999999995,10.0,2.0,172.38,7.0,0.41379310344827586,0.3109019029990546,65.26027934126522,3.4234838485717773,2.2076848035551757,3.396157598222412,0.8333333333333334,yellow
HEAL_000044,Cn1cc2c(nc(-c3nn(c4cncnc4)c(C4CC4)c3Nc3ccc(C4CC4)nc3)n2C(=O)C(=O)N2CCCC2(C)C)n1,4,0.34,504,3.9216474332764433,,,,,,,,,,,,,,
HEAL_000045,Cn1cc2nc(-c3ccc(Br)c(C(=O)Nc4cncnc4)n3)n(C(=O)C(=O)N3CCCC3(C)C)c2n1,3,0.34,504,3.5289146113673384,552.3930000000001,2.6778000000000004,10.0,1.0,140.79,3.0,0.30434782608695654,0.3828277062914507,60.61945588652652,3.731292724609375,2.4218517947127807,3.6224074359769434,0.8333333333333334,yellow
HEAL_000046,Cn1cc2nc(-c3nn(c4cncnc4)c(C4CC4)c3Nc3ccc(C4CC4)nc3)n(C(=O)C(=O)N3CCCC3(C)C)c2n1,4,0.34,504,3.8973036794302898,,,,,,,,,,,,,,
HEAL_000047,Cn1cc2c(nc(-c3ccc(Br)c(C(=O)Nc4cncnc4)n3)n2C(=O)C(=O)N2CCCC2(C)C)n1,3,0.34,504,3.5590430195927762,552.3930000000003,2.6778000000000004,10.0,1.0,140.79,3.0,0.30434782608695654,0.3828277062914507,60.350545156058374,3.715355396270752,2.3908469984750322,3.6379098340958174,0.8333333333333334,yellow
HEAL_000048,Cn1cc(NC(=O)c2nc(C=O)ccc2N(C(=O)C(=O)N2CCCCC2(C)C)c2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.33,504,3.5834663901002646,601.6680000000001,2.7981000000000007,10.0,2.0,172.38,7.0,0.43333333333333335,0.30500862701134257,15.12471974856545,3.3451218605041504,2.419329101988959,3.2903354490055206,1.0,red
HEAL_000049,Cn1cc(NC(=O)c2nc(C=O)ccc2N(C(=O)C(=O)N2CCCCCC2(C)C)c2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.33,504,3.5883376352050345,615.695,3.188200000000001,10.0,2.0,172.38,7.0,0.45161290322580644,0.29899927813996047,14.965019377401616,3.43156099319458,2.4870038191965045,3.162398090401747,1.1666666666666667,red
HEAL_000050,Cn1cc2c(nc(-c3n[nH]c(C4CC4)c3N(C(=O)Nc3ncc(Nc4cncnc4)cn3)c3ccc(C4CC4)nc3)n2C(=O)C(=O)N2CCCC2(C)C)n1,5,0.32,504,4.2523993415436685,727.7939999999996,5.044700000000003,14.0,3.0,210.51999999999998,8.0,0.3611111111111111,0.17606296828772716,1.6770995862904652,5.7842936515808105,2.5364753841440004,1.8984289745946665,1.5,red
HEAL_000051,Cn1cc2nc(-c3n[nH]c(C4CC4)c3N(C(=O)Nc3ncc(Nc4cncnc4)cn3)c3ccc(C4CC4)nc3)n(C(=O)C(=O)N3CCCC3(C)C)c2n1,5,0.32,504,4.232639801084128,727.7939999999996,5.044700000000004,14.0,3.0,210.51999999999998,8.0,0.3611111111111111,0.17606296828772716,1.3170106629980929,5.798007965087891,2.7877231689633817,1.772805082184976,1.5,red
HEAL_000052,Cn1cc2nc(-c3n[nH]c(C4CC4)c3N(C(=O)Nc3cncnc3)c3ccc(C4CC4)nc3)n(C(=O)C(=O)N3CCCC3(C)C)c2n1,4,0.32,504,4.040501588501028,634.7049999999998,4.511100000000003,11.0,2.0,172.70999999999998,6.0,0.40625,0.25487774662116136,6.9488389097159615,4.707211971282959,2.143450820820821,2.6727245895895875,1.3333333333333333,red
HEAL_000053,Cn1cc(NC(=O)c2nc(C=O)ccc2N(C(=O)C(=O)N2CCC2(C)C)c2cncnc2)c(C(=O)NC2CCCC2)n1,3,0.32,504,3.6003926962832127,573.614,2.017899999999999,10.0,2.0,172.38,7.0,0.39285714285714285,0.316691694997285,125.4088035079007,3.375962257385254,1.909979044073519,3.5,0.8333333333333334,yellow
HEAL_000054,Cn1cc2c(nc(-c3n[nH]c(C4CC4)c3N(C(=O)Nc3cncnc3)c3ccc(C4CC4)nc3)n2C(=O)C(=O)N2CCCC2(C)C)n1,4,0.31,504,4.063381056401549,634.7049999999998,4.511100000000003,11.0,2.0,172.70999999999998,6.0,0.40625,0.25487774662116136,12.138824648295307,4.691991806030273,1.9829241541541538,2.7444499999999983,1.1666666666666667,red
HEAL_000055,Cn1cc2c(nc(-c3n[nH]c(C4CC4)c3N(C(=O)C(=O)Nc3ncc(Nc4cncnc4)cn3)c3ccc(C4CC4)nc3)n2C(=O)C(=O)N2CCCC2(C)C)n1,5,0.31,504,4.337819990484654,755.8039999999995,3.9779000000000027,15.0,3.0,227.58999999999997,8.0,0.35135135135135137,0.18712136013989414,7.147906011540565,5.146955490112305,1.8099273510153473,2.677716666666665,1.5,red
HEAL_000056,Cn1cc2nc(-c3n[nH]c(C4CC4)c3N(C(=O)C(=O)Nc3ncc(Nc4cncnc4)cn3)c3ccc(C4CC4)nc3)n(C(=O)C(=O)N3CCCC3(C)C)c2n1,5,0.31,504,4.318681819221956,755.8039999999995,3.9779000000000027,15.0,3.0,227.58999999999997,8.0,0.35135135135135137,0.18712136013989414,6.006248624016837,5.164290428161621,1.9856013204835912,2.677716666666665,1.5,red
HEAL_000000,Cc1cc(-c2csc(CN3C(=O)CNC3=O)n2)cc(C)c1F,0,1.0,505,2.6502267619786863,319.36100000000005,2.617840000000001,4.0,1.0,62.300000000000004,3.0,0.26666666666666666,0.8847044516273992,102.1067674100838,1.5436500310897827,2.2741907992300208,5.696237933718324,0.3333333333333333,yellow
HEAL_000001,O=C1CNC(=O)N1Cc1nc(-c2cc(F)cc(F)c2)cs1,2,0.76,505,2.5398498785808012,309.29699999999997,2.1401000000000003,4.0,1.0,62.300000000000004,3.0,0.15384615384615385,0.8836727708500142,55.09756738597885,1.6462346315383911,1.7698702411283715,5.833333333333334,0.5,yellow
HEAL_000002,Cc1cc(-c2csc(CN3C(=O)CNC3=O)n2)cc(C)c1Cl,2,0.75,505,2.5892492083847394,335.81600000000003,3.1321400000000015,4.0,1.0,62.300000000000004,3.0,0.26666666666666666,0.8764533598806502,18.644412149816162,1.535205364227295,2.96833030399147,5.283098181337597,0.6666666666666666,yellow
HEAL_000003,Cc1cc(-c2csc(CN3C(=O)CNC3=O)n2)cc(C)c1N,2,0.75,505,2.6679634580694795,316.3860000000001,2.06094,5.0,2.0,88.32000000000001,3.0,0.26666666666666666,0.6699323394032384,1.0219471981697978,4.535582542419434,1.73851611913037,5.5,0.6666666666666666,yellow
HEAL_000004,O=C1CNC(=O)N1Cc1nc(-c2cc(F)c(F)c(F)c2)cs1,2,0.72,505,2.6186824996836044,327.287,2.2792000000000003,4.0,1.0,62.300000000000004,3.0,0.15384615384615385,0.6948313688853959,83.61971152676546,1.7024540901184082,1.7491581222354808,5.833333333333334,0.5,yellow
HEAL_000005,Cc1cc(-c2csc(CN3C(=O)CNC3=O)n2)ccc1F,2,0.68,505,2.452950008958897,305.334,2.3094200000000003,4.0,1.0,62.300000000000004,3.0,0.21428571428571427,0.8851869700230294,94.98347459798006,1.533951759338379,1.7439289649181675,5.833333333333334,0.3333333333333333,yellow
HEAL_000006,Cc1cc(SCc2csc(CN3C(=O)CNC3=O)n2)cc(C)c1F,3,0.53,505,2.807750370006092,365.4550000000001,3.243140000000002,5.0,1.0,62.300000000000004,5.0,0.3125,0.6526418478370021,18.030984011613803,1.819509744644165,2.511909413728645,5.416844340754723,0.5,yellow
HEAL_000007,CCOC(=O)COc1nc(-c2cc(C)c(F)c(C)c2)cs1,2,0.38,505,2.524733010352593,309.36199999999997,3.5079400000000023,5.0,0.0,48.42,5.0,0.3333333333333333,0.7930939791641154,19.50650349866149,1.7728406190872192,3.184406366522114,5.153826816738942,0.5,yellow
HEAL_000008,CCOC(=O)CCCCN(C(=O)C(=O)N(CC(=O)OCc1ccccc1)C(C)(C(=O)O)c1csc(CN2C(=O)CNC2=O)n1)c1nc(-c2cc(C)c(F)c(C)c2)cs1,5,0.37,505,4.2405749111443996,836.9209999999997,4.712740000000004,13.0,2.0,205.70999999999998,17.0,0.358974358974359,0.0642315790507209,2.504788064172321,4.540860176086426,2.9067168291336465,2.190271585433175,1.6666666666666667,red
HEAL_000009,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(-c3ccncc3)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.37,505,3.4331751465219558,678.7680000000001,5.141940000000006,11.0,0.0,142.97000000000003,11.0,0.3125,0.09118387817661235,0.3488326751794267,4.108415126800537,3.3181935349138354,2.3409032325430825,1.6666666666666667,red
HEAL_000010,CCOC(=O)CCCCN(C(=O)C(=O)N1CC(=O)N(Cc2nc(-c3ccccc3)cs2)C1=O)c1nc(-c2cc(C)c(F)c(C)c2)cs1,4,0.36,505,3.331969202466012,677.7800000000001,5.746940000000007,10.0,0.0,130.07999999999998,11.0,0.30303030303030304,0.08499590237474904,0.29639298099715494,2.7110133171081543,3.7834415284369514,2.1082792357815245,1.5,red
HEAL_000011,COC(=O)CNc1nc(-c2cc(C)c(F)c(C)c2)cs1,2,0.35,505,2.3877890821047245,294.351,3.150940000000002,5.0,1.0,51.22,4.0,0.2857142857142857,0.8801184008825615,48.79319706579099,2.954651355743408,2.9442671727978755,5.285729746934395,0.6666666666666666,yellow
HEAL_000012,CCOC(=O)CCOc1nc(-c2cc(C)c(F)c(C)c2)cs1,2,0.35,505,2.547367997792053,323.389,3.8980400000000035,5.0,0.0,48.42,6.0,0.375,0.7565989505024715,16.317759095894502,1.9541035890579224,3.165422346061445,4.968268826969275,0.5,yellow
