ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000030,CC(C(=O)Nc1ccc(F)c(O)c1)N1CCN(C)CC1,1,0.38,584,2.430605160017091,281.331,1.1057000000000001,4.0,2.0,55.81,3.0,0.5,0.8711183894878719,8642.985031892737,7.540493965148926,0.5893199777090243,5.5,0.0,green
HEAL_000031,CC(C(=O)Nc1ccc(I)c(F)c1)N1CCN(C)CC1,1,0.38,584,2.524937747429677,391.2280000000002,2.0047,3.0,1.0,35.580000000000005,3.0,0.5,0.8013906237881734,1876.969582249234,7.471007823944092,1.5347038658264305,5.38927619047619,0.16666666666666666,yellow
HEAL_000032,CC(C(=O)Nc1ccc(F)c(Cl)c1)N1CCN(C)CCN(C)CC1,1,0.37,584,2.8359445402343297,356.87300000000016,1.9853,4.0,1.0,38.82000000000001,3.0,0.5882352941176471,0.8985901987720106,1674.780367452501,8.42859172821045,1.1468465244171768,5.560037469228109,0.0,green
HEAL_000033,Cc1ccc(NC(=O)C(C)N2CCNCCN(C)CC2)cc1F,1,0.33,584,2.942888943658705,322.42800000000005,1.29812,4.0,2.0,47.61000000000001,3.0,0.5882352941176471,0.8805691003129944,8735.651829535233,9.367961883544922,0.8697991926670333,4.816019058227539,0.0,green
HEAL_000034,CC(C(=O)Nc1ccc(F)c(Cl)c1)N1CCNCCN(C)CC1,1,0.33,584,2.95874495327409,342.8460000000001,1.6430999999999998,4.0,2.0,47.61000000000001,3.0,0.5625,0.8765170752954243,2109.2005261272184,9.364559173583984,1.0401487014406268,4.817720413208008,0.0,green
HEAL_000035,Cc1ccc(NC(=O)C(C)Nc2ccc(F)c(F)c2)cc1,1,0.33,584,2.159307699309089,290.313,3.712320000000002,2.0,2.0,41.13,4.0,0.1875,0.9008847989170768,2.761162525919151,4.525001525878906,3.273235154215998,4.507222422892,1.0,red
HEAL_000036,CC(Cl)C(=O)Nc1ccc(F)c(N2CCNCCN(C)CC2)c1,1,0.33,584,3.1415401455817813,342.8460000000002,1.7328999999999997,4.0,2.0,47.61000000000001,3.0,0.5625,0.8213933140066403,1930.4991140689576,9.472270011901855,1.2336305201960935,4.763864994049072,0.0,green
HEAL_000037,CC(Nc1ccc(F)c(F)c1)C(=O)Nc1ccc(C(C)C)cc1,1,0.33,584,2.2760010856514334,318.367,4.527300000000003,2.0,2.0,41.13,5.0,0.2777777777777778,0.8503311631272537,1.3595379131351897,4.53236198425293,3.5672823445123254,3.9527088277438356,0.8333333333333334,yellow
HEAL_000038,CC(C(=O)Nc1ccc(F)cc1)N1CCN(C)CCN(C)CC1,1,0.32,584,2.698670914812551,322.4280000000001,1.3319,4.0,1.0,38.82000000000001,3.0,0.5882352941176471,0.9112685826474757,10294.438565374248,8.434279441833496,0.9159271880456227,5.557193612416586,0.0,green
HEAL_000039,CC(C(=O)Nc1ccc(F)cc1)N1CCN(C)CC1,1,0.32,584,2.112193233602076,265.332,1.4001,3.0,1.0,35.580000000000005,3.0,0.5,0.8970873659760296,9475.068263200013,7.583460807800293,0.9466693469565389,5.612333333333334,0.0,green
HEAL_000040,Cc1ccc(NC(=O)C(C)N2CCN(C)CC2)cc1C,1,0.31,584,2.2013153698073005,275.396,1.8778399999999995,3.0,1.0,35.580000000000005,3.0,0.5625,0.9146387317605562,2027.0758251712557,7.580277919769287,1.1991632068136562,5.612333333333334,0.0,green
HEAL_000000,C1#Cc2ccc[n+](c2)CCCCCCCC[n+]2cccc(c2)C#CCCCCCC1,0,1.0,585,5.721480650808872,400.61000000000024,5.359600000000006,0.0,0.0,7.76,0.0,0.5,0.41540376935750045,70.27694001668347,3.1912741661071777,3.238662738661258,3.090597202097941,0.5,yellow
HEAL_000000,CCCCCCOC(C)C1=C(C)c2cc3nc(c4c5[nH]c(cc6[nH]c(cc1n2)c(C)c6CC)c(C)c5C(=O)C4C(=O)OC)C(CCC(=O)OC)C3C,0,1.0,586,6.6331054908327465,708.9000000000001,8.703540000000006,8.0,2.0,136.26,12.0,0.5,0.10836427900569649,0.05509957784403232,5.954519271850586,4.836613333333335,1.5,1.5,red
HEAL_000000,C[C@@H]1CCCC[C@@H]1N(C)c1cncc(C[NH2+]C(C)(C)C)n1,0,1.0,587,4.247904349778757,,,,,,,,,,,,,,
HEAL_000001,CC1CCCCC1N(C)c1cncc(CN)n1,1,0.33,587,3.444364280683166,234.347,1.9502,4.0,1.0,55.040000000000006,3.0,0.6923076923076923,0.8681993135367627,4315.019950537671,7.65400505065918,1.4943202028090885,5.833333333333334,0.0,green
HEAL_000002,CC1CCCCC1N(C)c1cncc(CCO)n1,1,0.32,587,3.421767027549457,249.358,2.0263000000000004,4.0,1.0,49.25,4.0,0.7142857142857143,0.8867155810820916,2389.6827711029287,5.245610237121582,1.6660077185693811,5.833333333333334,0.16666666666666666,yellow
HEAL_000003,CC1CCCC1N(C)c1cncc(CN)n1,1,0.32,587,3.525873289575557,220.32,1.5601,4.0,1.0,55.040000000000006,3.0,0.6666666666666666,0.8395837462390444,15993.377496885008,8.098512649536133,0.7208281348235921,5.7840770085652675,0.0,green
HEAL_000004,CC1CCC1N(C)c1cncc(CN)n1,1,0.32,587,3.62292958138279,206.29299999999998,1.17,4.0,1.0,55.040000000000006,3.0,0.6363636363636364,0.8062604846657118,109076.25525876074,7.87815523147583,0.3609613110299724,5.833333333333334,0.0,green
HEAL_000005,CC1CCCC(N(C)c2cncc(CN)n2)C1C,1,0.32,587,3.8046803370614013,248.374,2.1962,4.0,1.0,55.040000000000006,3.0,0.7142857142857143,0.8906421172811041,2064.6124632163983,7.649388313293457,1.5784264775374979,5.833333333333334,0.16666666666666666,yellow
HEAL_000000,C[C@@H]1C[NH+](C)CC[C@@H]1N(C)C(=O)NCC1([NH+]2CCCCC2)CCCCC1,0,1.0,588,5.671341660408407,,,,,,,,,,,,,,
HEAL_000000,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(=C(C)NCCS)C(=O)C12C,0,1.0,589,4.12702454489595,403.45600000000013,2.0880199999999998,8.0,4.0,112.93,4.0,0.35,0.263489373658873,323.63654129630413,9.43801212310791,1.4256397674077805,3.206260605112711,0.3333333333333333,yellow
HEAL_000001,CCOC1=C(C(C)=O)C(=O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]21C,1,0.45,589,4.01644766764362,372.3730000000001,2.6051200000000003,7.0,2.0,110.13000000000002,4.0,0.35,0.6172994698825508,88.25980223895415,7.5476274490356445,2.6005368365160075,4.440353010313423,0.16666666666666666,yellow
HEAL_000002,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)NCCI)=C(O)[C@@]12C,1,0.45,589,4.5764623380998675,499.3010000000001,2.9507200000000013,7.0,4.0,116.09000000000002,5.0,0.4,0.27983935137027127,342.63969511840946,7.2501325607299805,2.1467862219183695,3.0619330795170048,0.3333333333333333,yellow
HEAL_000003,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)NCCN)=C(O)[C@@]12C,1,0.45,589,4.4035743963119245,388.42000000000013,1.47442,8.0,5.0,142.11,5.0,0.4,0.4774811663352896,577.5648418166945,9.549766540527344,0.3718243190403723,3.0221167297363274,0.3333333333333333,yellow
HEAL_000004,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)NCCF)=C(O)[C@@]12C,1,0.45,589,4.501534063671594,391.3950000000001,2.48522,7.0,4.0,116.09000000000002,5.0,0.4,0.5699866287322242,120.47069980635234,6.549384117126465,1.756253018498526,3.9060833333333322,0.16666666666666666,yellow
HEAL_000005,CC(=O)C1=C(OCCF)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.45,589,4.1752072891786955,390.36300000000017,2.554720000000001,7.0,2.0,110.13000000000002,5.0,0.35,0.5871832107100615,85.86445696969623,7.543247222900391,2.147520207686168,4.538361324728343,0.16666666666666666,yellow
HEAL_000006,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)(O)CCN)=C(O)[C@@]12C,1,0.45,589,4.498714108099581,389.40400000000017,1.63742,8.0,5.0,150.31,4.0,0.4,0.4876915322430021,404.9512234915403,9.547654151916504,1.006931553446549,3.0161443526131757,0.3333333333333333,yellow
HEAL_000007,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=CCF)=C(O)[C@@]12C,1,0.44,589,4.396897071760631,374.3640000000001,3.453420000000002,6.0,3.0,104.06000000000002,3.0,0.3,0.7002610494134034,39.362707159359545,7.4237470626831055,2.8190554950823983,3.959162252458799,0.6666666666666666,yellow
HEAL_000008,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=CCN)=C(O)[C@@]12C,1,0.44,589,4.290841383786632,371.3890000000001,2.44262,7.0,4.0,130.08,3.0,0.3,0.6003859650957641,163.46314851327443,8.878958702087402,1.5649408877401838,3.4791706489562984,0.5,yellow
HEAL_000009,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)NCCCN)=C(O)[C@@]12C,1,0.44,589,4.358862582901297,402.4470000000002,1.8645199999999997,8.0,5.0,142.11,6.0,0.42857142857142855,0.35848644947231684,394.9504212057986,10.275049209594727,0.8083693068595048,2.696807142857142,0.5,yellow
HEAL_000010,CCCOC1=C(C(C)=O)C(=O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]21C,1,0.44,589,4.008703546974953,386.40000000000015,2.9952200000000015,7.0,2.0,110.13000000000002,5.0,0.38095238095238093,0.5911157052650396,144.1460968565761,7.547285079956055,2.6706496089331093,4.305103766962015,0.16666666666666666,yellow
HEAL_000011,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)NCCCCN)=C(O)[C@@]12C,1,0.44,589,4.317755962350031,416.4740000000002,2.25462,8.0,5.0,142.11,7.0,0.45454545454545453,0.3364876218479957,1063.857374864432,10.525752067565918,1.0342346690735469,2.5966142857142844,0.6666666666666666,yellow
HEAL_000012,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)NCCCI)=C(O)[C@@]12C,1,0.43,589,4.515403242241957,513.3280000000001,3.3408200000000017,7.0,4.0,116.09000000000002,6.0,0.42857142857142855,0.19968268046295667,174.06595225731587,7.930869102478027,2.2413710781699048,2.8392377942483797,0.6666666666666666,yellow
HEAL_000013,CC(=O)C1=C(OCCI)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.43,589,4.249026000197406,498.26900000000035,3.0202200000000023,7.0,2.0,110.13000000000002,5.0,0.35,0.27810497985823307,178.09541130989666,7.545595645904541,2.7601024049569296,3.451203083235817,0.5,yellow
HEAL_000014,CC(=O)C1=C(OCCN)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.43,589,4.1064087444801505,387.38800000000015,1.54392,8.0,3.0,136.15,5.0,0.35,0.5112358177569404,511.0805977806373,8.683609008789062,0.9282590730813765,3.6292335908435636,0.16666666666666666,yellow
HEAL_000015,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=CCCN)=C(O)[C@@]12C,1,0.43,589,4.300224960696367,385.41600000000017,2.83272,7.0,4.0,130.08,4.0,0.3333333333333333,0.5863319903900645,271.6684032274707,9.391586303710938,1.971243847637544,3.1226639910016734,0.3333333333333333,yellow
HEAL_000016,CC(=O)C1=C(OCCCN)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.43,589,4.058285474958067,401.4150000000002,1.9340200000000007,8.0,3.0,136.15,6.0,0.38095238095238093,0.37367042578589604,465.2130598650116,9.354204177856445,1.3423757709743487,3.1937431491670143,0.3333333333333333,yellow
HEAL_000017,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)NCCCCCCCCN)=C(O)[C@@]12C,1,0.42,589,4.232755839760609,472.5820000000004,3.8150200000000014,8.0,5.0,142.11,11.0,0.5384615384615384,0.24167469327855617,446.64931520356726,10.520803451538086,2.0228219767820534,1.7769218687518273,1.1666666666666667,red
HEAL_000018,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)NCCCCCCCCCCN)=C(O)[C@@]12C,1,0.42,589,4.210814953517842,500.6360000000005,4.595220000000003,8.0,5.0,142.11,13.0,0.5714285714285714,0.1954332626987788,247.35733419100325,10.83426570892334,2.4077055225240396,0.9985372387379787,1.3333333333333333,red
HEAL_000019,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)(O)CCCN)=C(O)[C@@]12C,1,0.42,589,4.460052650728208,403.4310000000002,2.02752,8.0,5.0,150.31,5.0,0.42857142857142855,0.4686514813150689,644.5251452601644,9.959739685058594,1.2738784878751868,2.7099087288992734,0.6666666666666666,yellow
HEAL_000020,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=CCN)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.41,589,4.295767494295842,371.38900000000007,2.4426200000000002,7.0,4.0,130.08,3.0,0.3,0.6003859650957643,261.7412585524507,9.171712875366211,1.5867821538263702,3.3327935623168945,0.5,yellow
HEAL_000021,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=CCF)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.41,589,4.37079414651686,374.3640000000001,3.4534200000000026,6.0,3.0,104.06,3.0,0.3,0.7002610494134034,42.58511065937457,7.374448776245117,2.739729447695162,3.9988252761524175,0.6666666666666666,yellow
HEAL_000022,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=CCCN)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.39,589,4.264470075041481,385.4160000000001,2.8327200000000006,7.0,4.0,130.08,4.0,0.3333333333333333,0.5863319903900645,227.372920162449,9.609251022338867,1.9282836168419681,3.013831631687709,0.3333333333333333,yellow
HEAL_000023,CC(=O)C1=C(O)[C@@]2(C)C(=CC1NCCF)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.38,589,4.575702670740199,391.39500000000015,2.4852200000000013,7.0,4.0,116.09,5.0,0.4,0.5699866287322242,322.13014752528017,5.18384313583374,1.8302372628003192,3.9060833333333322,0.16666666666666666,yellow
HEAL_000024,CC(=O)C1=C(O)[C@@]2(C)C(=CC1NCCI)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.38,589,4.634286870324399,499.3010000000002,2.950720000000002,7.0,4.0,116.09,5.0,0.4,0.27983935137027127,392.44392244972977,5.474306106567383,2.1922574315656456,3.039197474693366,0.3333333333333333,yellow
HEAL_000025,CC(=O)C1=C(O)[C@@]2(C)C(=CC1NCCN)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.38,589,4.465131776769305,388.42000000000013,1.4744199999999994,8.0,5.0,142.11,5.0,0.4,0.4774811663352896,971.1649793313245,9.832830429077148,0.36677890222841525,2.880584785461425,0.3333333333333333,yellow
HEAL_000026,CC(=O)c1ccc(C)c(C)c1OC(C)(C(=O)NCCCl)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(O)c12,2,0.37,589,4.572675824052139,598.0480000000003,4.549760000000005,9.0,4.0,159.46,8.0,0.3548387096774194,0.25275643671362064,2.322235832353737,9.557254791259766,2.7480994114870594,1.0724428986265848,1.5,red
HEAL_000027,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(NCCCl)c12,2,0.37,589,4.139162382733789,405.8340000000001,3.071720000000002,7.0,3.0,112.92999999999999,5.0,0.35,0.39164447040054695,220.14208195863836,3.950023651123047,2.574861810217271,3.7516567139389823,0.5,yellow
HEAL_000028,CC(=O)C1=C(OC(C)(C(=O)NCCCl)c2ccc(C)c(C)c2O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(O)c12,2,0.37,589,4.631615532991849,598.0480000000003,4.178060000000005,9.0,4.0,159.46,8.0,0.3548387096774194,0.1987987292806598,1.9729641141903158,11.981059074401855,2.7481833631793786,1.0368783184103083,1.5,red
HEAL_000029,CC(=O)C1=C(O)[C@@]2(C)C(=CC1NCCCN)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.37,589,4.416690954529669,402.4470000000002,1.8645200000000002,8.0,5.0,142.11,6.0,0.42857142857142855,0.35848644947231684,775.2413748467178,10.45799732208252,0.8166817367950792,2.696807142857142,0.5,yellow
HEAL_000030,CC(=O)C1=C(O)[C@@]2(C)C(=CC1NCCCCN)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.37,589,4.373415770042338,416.47400000000016,2.2546200000000005,8.0,5.0,142.11,7.0,0.45454545454545453,0.3364876218479957,1739.5968497474255,10.494315147399902,1.1175952614043512,2.596614285714285,0.6666666666666666,yellow
HEAL_000031,CC(=O)C1=C(O)[C@@]2(C)C(=CC1NCCCI)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.37,589,4.573231613870328,513.3280000000002,3.340820000000002,7.0,4.0,116.09,6.0,0.42857142857142855,0.19968268046295667,236.76386032464302,6.155752658843994,2.208049673751826,2.855898496457419,0.6666666666666666,yellow
HEAL_000032,CC(=O)c1c(O)c(C)c(Br)c2c1OC1=CC(=O)C(C(C)NCCCl)=C(O)[C@@]12C,2,0.36,589,4.511110363047891,470.7470000000002,3.811420000000002,6.0,3.0,95.86,5.0,0.4,0.4472896061916331,18.93275174463656,6.48786735534668,2.5935753449271712,3.4777856608697464,0.6666666666666666,yellow
HEAL_000033,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(O)(NCCO)[C@@]12C,1,0.36,589,4.7073566908903075,405.4030000000002,0.20121999999999984,9.0,5.0,153.39,5.0,0.45,0.2625490557245241,3457.6651903520437,5.308018207550049,-0.1682335038397223,3.675692857142856,0.5,yellow
HEAL_000034,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=CCN)c(O)c(C)c(O)c12,1,0.36,589,4.303458935249254,371.3890000000001,2.28602,7.0,4.0,130.07999999999998,3.0,0.3,0.5997191810759035,138.73602779506055,9.366923332214355,1.3196014576913404,3.235188333892822,0.5,yellow
HEAL_000035,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=CCF)c(O)c(C)c(O)c12,1,0.36,589,4.409514623223252,374.3640000000001,3.2968200000000016,6.0,3.0,104.06,3.0,0.3,0.701559760983035,190.35462183906256,7.856742858886719,2.719924084126117,4.08702795793694,0.5,yellow
HEAL_000036,CC(=O)C1=C(O)[C@@]2(C)C(=CC1(O)CCN)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.36,589,4.569428122851953,389.4040000000001,1.6374199999999999,8.0,5.0,150.30999999999997,4.0,0.4,0.48769153224300216,610.258306993801,9.559706687927246,0.9452974151315616,3.010118084607805,0.3333333333333333,yellow
HEAL_000037,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)NCCCl)=C(OC(C)(C(=O)O)c3ccc(C)c(C)c3O)[C@@]12C,2,0.36,589,4.862286216112696,600.0640000000002,4.535560000000005,9.0,5.0,162.62,9.0,0.3870967741935484,0.20425757309607176,2.2149927303334493,6.128036022186279,2.503854065116384,1.9802929674418057,1.5,red
HEAL_000038,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(O)(NCCCCN)[C@@]12C,1,0.35,589,4.649092584653122,432.4730000000003,0.9478199999999998,9.0,5.0,159.18,7.0,0.5,0.18288038174379867,4939.012753314224,10.344071388244629,0.11253849352054193,2.4823357142857123,0.5,yellow
HEAL_000039,CCOc1c(C)c(O)c(C(C)=O)c2c1[C@]1(C)C(=CC(=O)C(C(C)=O)=C1O)O2,1,0.35,589,3.969903138932895,372.37300000000016,2.8197200000000002,7.0,2.0,110.13000000000001,4.0,0.35,0.6175166709155455,142.70430718353919,7.880399703979492,2.455112369852794,4.5130652436450305,0.16666666666666666,yellow
HEAL_000040,CC(=O)c1c(Br)c(C)c(O)c2c1OC1=CC(=O)C(C(C)NCCCl)=C(O)[C@@]12C,2,0.35,589,4.543267119804648,470.7470000000002,3.811420000000002,6.0,3.0,95.86,5.0,0.4,0.4472896061916331,14.802469016062599,6.461362838745117,2.643577663917149,3.452784501374757,0.6666666666666666,yellow
HEAL_000041,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=CCCN)c(O)c(C)c(O)c12,1,0.35,589,4.312330989802395,385.41600000000017,2.6761200000000005,7.0,4.0,130.07999999999998,4.0,0.3333333333333333,0.586243394917985,180.13951991044567,9.736676216125488,1.9639955041647756,2.950119034794398,0.3333333333333333,yellow
HEAL_000042,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)(Oc3c(C(C)(O)CCN)ccc(C)c3C)C(=O)O)=C(O)[C@@]12C,2,0.35,589,4.876052513598994,581.6180000000004,3.633060000000002,10.0,6.0,196.84,8.0,0.3870967741935484,0.24898031414691488,6.772658133318386,9.804450035095215,1.9686894011180225,1.7812449824523915,1.5,red
HEAL_000043,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(O)(NCCI)[C@@]12C,1,0.35,589,4.885860941902454,515.3000000000002,1.64392,8.0,4.0,133.16,5.0,0.45,0.1530801680811945,757.2770554961335,5.261203289031982,1.1187846618043225,3.0,0.5,yellow
HEAL_000044,CCCNC1(O)C(C(C)=O)C(=O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]21C,1,0.35,589,4.644755678744557,403.43100000000015,1.61892,8.0,4.0,133.16000000000003,5.0,0.47619047619047616,0.33111960881755315,657.5970795350214,5.5709147453308105,1.1766562562385678,3.6897785714285707,0.3333333333333333,yellow
HEAL_000045,CC(=O)C1=C(O)[C@@]2(C)C(=CC1NCCCCCCCCCCN)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.35,589,4.256251531225849,500.63600000000037,4.595220000000006,8.0,5.0,142.11,13.0,0.5714285714285714,0.1954332626987788,300.99752731663864,10.972442626953125,2.4706945923714545,0.9670427038142699,1.3333333333333333,red
HEAL_000046,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(O)(NCCCl)[C@@]12C,1,0.35,589,4.7927145856271505,423.84900000000016,1.4477200000000001,8.0,4.0,133.16,5.0,0.45,0.24187055868824198,1264.7117530485953,5.085875511169434,0.6646875770404729,3.5439357142857135,0.3333333333333333,yellow
HEAL_000047,CC(=O)C1=C(O)[C@@]2(C)C(=CC1NCCCCCCCCN)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.35,589,4.28115567253653,472.5820000000003,3.8150200000000027,8.0,5.0,142.11,11.0,0.5384615384615384,0.24167469327855634,540.019985911273,10.801024436950684,1.989701024049289,1.7883328571428543,1.1666666666666667,red
HEAL_000048,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(O)(NCCBr)[C@@]12C,1,0.35,589,4.828020456072494,468.3000000000002,1.60382,8.0,4.0,133.16,5.0,0.45,0.22181471692719024,780.5535518958316,4.991932392120361,1.001391354149285,3.2264285714285705,0.3333333333333333,yellow
HEAL_000049,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(O)(NCCN)[C@@]12C,1,0.35,589,4.737610537044153,404.4190000000002,0.16762,9.0,5.0,159.18,5.0,0.45,0.26176165231953813,3171.84190681974,9.380966186523438,-0.22347140314638905,2.9922383353097084,0.5,yellow
HEAL_000050,CC(=O)C1=C(O)[C@@]2(C)C(=CC1(O)CCCN)Oc1c(C(C)=O)c(O)c(C)c(O)c12,1,0.35,589,4.52691864263104,403.43100000000015,2.0275200000000004,8.0,5.0,150.30999999999997,5.0,0.42857142857142855,0.468651481315069,601.6492541612074,10.13663387298584,1.2908816323586765,2.6897785714285707,0.6666666666666666,yellow
HEAL_000051,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)(Oc3c(C(C)NCCCl)ccc(C)c3C)C(=O)O)=C(O)[C@@]12C,2,0.35,589,4.797582266008746,600.0640000000003,4.966160000000003,9.0,5.0,162.62,9.0,0.3870967741935484,0.1964370831354915,1.2757279655885259,6.777182579040527,2.6883064202041536,1.6727667898979217,1.5,red
HEAL_000052,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(O)(NCCF)[C@@]12C,1,0.35,589,4.828818431780995,407.3940000000002,1.17842,8.0,4.0,133.16,5.0,0.45,0.3248838285499827,2290.979643334638,5.149332523345947,0.3755069052934546,3.6614714285714274,0.3333333333333333,yellow
HEAL_000053,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)(O)CCN)=C(OC(C)(C(=O)O)c3ccc(C)c(C)c3O)[C@@]12C,2,0.35,589,4.886804681431162,581.6180000000003,3.4184600000000014,10.0,6.0,196.83999999999997,8.0,0.3870967741935484,0.2498566327674922,43.14729657723356,9.669720649719238,2.3097990000303485,1.801010175125206,1.3333333333333333,red
HEAL_000054,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(NCCCl)c(C)c(O)c12,2,0.34,589,4.149341176912584,405.8340000000001,3.0717200000000013,7.0,3.0,112.92999999999999,5.0,0.35,0.39164447040054695,216.88883007291744,3.7344069480895996,2.4930172985917887,3.7925789697517236,0.5,yellow
HEAL_000055,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(O)(NCCCI)[C@@]12C,1,0.34,589,4.845563134654805,529.3270000000001,2.03402,8.0,4.0,133.16,6.0,0.47619047619047616,0.1099772818935833,645.7416126387883,5.731699466705322,1.1974798811102771,3.0,0.6666666666666666,yellow
HEAL_000056,CC(=O)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(OCCF)c12,1,0.34,589,4.124792320363726,390.36300000000017,2.7693200000000013,7.0,2.0,110.13,5.0,0.35,0.5874911575695179,146.20389171532048,7.8712477684021,2.0002830993820804,4.611979878880388,0.16666666666666666,yellow
HEAL_000057,CC(=O)c1c(O)c(C)c(Br)c2c1OC1=CC(=O)C(C(C)=CCN)=C(O)[C@@]12C,2,0.34,589,4.3453406253901,434.28600000000023,3.4995200000000004,6.0,3.0,109.85000000000001,3.0,0.3,0.6286548725677594,46.97100544983477,8.868331909179688,2.6366892642421385,2.9721151275747992,0.8333333333333334,yellow
HEAL_000058,CC(=O)C1=C(OC(C)(C(=O)O)c2ccc(C)c(C)c2OCCN)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(O)c12,2,0.34,589,4.584045886422201,579.6020000000004,3.539560000000002,10.0,4.0,182.68,9.0,0.3548387096774194,0.2517457360227564,4.862890328944624,8.379018783569336,2.4986392441758065,2.2913909861274275,1.5,red
HEAL_000059,CCNCCOC(=O)C(C)(Oc1c(C(C)=O)ccc(C)c1C)C1=C(O)[C@@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(O)c12,3,0.34,589,4.556065861704852,607.6560000000004,4.347460000000005,11.0,4.0,168.69,10.0,0.3939393939393939,0.17212739700435684,1.8027687477736085,8.278738975524902,2.5434781431456757,1.9151614406647084,1.5,red
