ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000019,CCCN(Cc1ccc(C(=O)NCCCCC(=O)OCC2CCCCC2C)o1)C(=O)c1ccc(C(N)=O)o1,4,0.45,664,3.5535658278430198,529.6340000000004,4.293500000000003,7.0,2.0,145.07999999999998,14.0,0.5714285714285714,0.274143074802582,280.61682776025,3.6267247200012207,2.9185037386799344,2.393998130660031,1.3333333333333333,red
HEAL_000020,CC1CCCCC1CCNC(=O)c1ccc(C(C)(C(=O)O)N(CCCCC(N)=O)CC2CCCCC2C)o1,4,0.43,664,4.397412008782318,531.7380000000005,5.309500000000004,5.0,3.0,125.86999999999999,14.0,0.7666666666666667,0.27939513249392417,0.8547765488295274,7.60463809967041,3.2114199232880596,1.560956705022637,1.5,red
HEAL_000021,CC1CCCCC1CCNC(=O)CCNC(=O)C1CC1,1,0.43,664,2.8372809392889913,280.41200000000003,2.2352999999999996,2.0,2.0,58.2,7.0,0.875,0.7511215454562161,1317.3379666075502,13.809314727783203,1.3157144045223994,4.5,0.16666666666666666,yellow
HEAL_000022,CNC(=O)CCCCN(CC1CCCCC1C)C(=O)c1ccc(C(N)=O)o1,3,0.42,664,3.363624929911401,377.4850000000001,2.5633,4.0,2.0,105.64,9.0,0.65,0.6451277233447577,47.573922481948486,3.7293148040771484,2.0113510513096604,4.848098283868979,0.5,yellow
HEAL_000023,CNC(=O)CCCCN(CC1CCCCC1C)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CCCCC2C)o1,4,0.42,664,4.407952331582434,545.7650000000004,5.570200000000004,5.0,3.0,111.88000000000001,14.0,0.7741935483870968,0.263595593226725,0.6771495761050508,7.607922077178955,3.0691170849909395,1.9027747908378636,1.3333333333333333,red
HEAL_000024,COC(=O)CNC(=O)CCCCN(CC1CCCCC1C)C(=O)c1ccc(C(N)=O)o1,3,0.42,664,3.394580002623899,435.5210000000002,2.1064999999999996,6.0,2.0,131.94,11.0,0.6363636363636364,0.4040813111225823,91.70417811696583,3.636335849761963,1.4593104198032438,3.960564285714285,0.8333333333333334,yellow
HEAL_000025,CC1CCCCC1CCNC(=O)CCC(=O)NC1CCCC1,1,0.42,664,2.8957000395458508,308.4660000000001,3.1580000000000013,2.0,2.0,58.2,7.0,0.8888888888888888,0.7587772135825503,151.51821243235673,13.823206901550293,2.5064398955546277,4.167780052222685,0.3333333333333333,yellow
HEAL_000026,CC1CCCCC1CCNC(=O)CCNC(=O)C1CCCCC1,1,0.41,664,2.856506964823435,322.49300000000017,3.4056000000000015,2.0,2.0,58.2,7.0,0.8947368421052632,0.7544648588565844,869.1793881707364,13.787056922912598,2.7418474555078607,3.926276272246069,0.3333333333333333,yellow
HEAL_000027,CC1CCCCC1CN(CCCCC(=O)NCCCCN)C(=O)c1ccc(C=O)o1,3,0.41,664,3.42946237637718,419.5660000000002,3.386000000000001,5.0,2.0,105.64,13.0,0.6956521739130435,0.3765357946817488,166.359686013663,10.68368911743164,2.021913937820036,3.3492382691852187,0.8333333333333334,yellow
HEAL_000028,CC1CCCCC1CCNC(=O)c1ccc(C(C)(C(=O)O)N(C)C(=O)CCCCNCC2CCCCC2C)o1,4,0.41,664,4.327028548943055,545.7650000000006,5.570200000000005,5.0,3.0,111.88000000000001,14.0,0.7741935483870968,0.263595593226725,0.45118592671330354,10.602826118469238,3.3413586037286946,0.766654031468986,1.3333333333333333,red
HEAL_000029,CC1CCCCC1CN(CCCCC(=O)NCCCN)C(=O)c1ccc(C=O)o1,3,0.4,664,3.433693788281283,405.53900000000016,2.9959000000000007,5.0,2.0,105.64,12.0,0.6818181818181818,0.4107016427380569,81.29504837779159,10.07978343963623,2.008519516437539,3.6491283370193246,0.6666666666666666,yellow
HEAL_000030,CC1CCCCC1CCNC(=O)CCNC(=O)NC1CCCCC1,1,0.4,664,2.9449605613610554,337.5080000000002,3.341000000000001,2.0,3.0,70.23,7.0,0.8947368421052632,0.6666308073375466,150.7810384191551,13.822247505187988,2.416799848253794,3.7877667425397696,0.3333333333333333,yellow
HEAL_000031,CC1CCCCC1CN(CCCCC(=O)NCCCCCCN)C(=O)c1ccc(C=O)o1,3,0.4,664,3.4439347053974645,447.6200000000003,4.166200000000003,5.0,2.0,105.64,15.0,0.72,0.3100661319605873,456.92184462777686,10.912046432495117,2.5101393009074386,2.5146398733558017,0.8333333333333334,yellow
HEAL_000032,CC1CCCCC1CN(CCCCC(=O)NCCCCCN)C(=O)c1ccc(C=O)o1,3,0.4,664,3.435773517829623,433.59300000000025,3.7761000000000022,5.0,2.0,105.64,14.0,0.7083333333333334,0.34306027097863523,351.801557813844,10.878358840942383,2.2306032443264736,2.949650758789142,0.8333333333333334,yellow
HEAL_000033,CC1CCCCC1CN(CCCCC(N)=O)C(=O)c1ccc(C(N)=O)o1,3,0.4,664,3.3556916113831923,363.4580000000001,2.3026,4.0,2.0,119.63000000000001,9.0,0.631578947368421,0.6540302302692935,55.90437322507642,3.701845169067383,1.547483045435056,4.487633333333333,0.3333333333333333,yellow
HEAL_000034,CC1CCCCC1CN(CCCCC(=O)NCCCCCCCCN)C(=O)c1ccc(C=O)o1,3,0.39,664,3.465177373739854,475.6740000000004,4.946400000000004,5.0,2.0,105.64,17.0,0.7407407407407407,0.2449978881908466,260.19475480296245,10.923230171203613,3.189096330626807,1.5846756442104017,0.8333333333333334,yellow
HEAL_000035,CC1CCCCC1COC(=O)CCCCNC(=O)C(=O)NCc1ccc(C(N)=O)o1,2,0.39,664,3.2959150008115703,421.49400000000014,1.6507000000000007,6.0,3.0,140.73000000000002,10.0,0.6190476190476191,0.2979829648705521,1157.3293698816638,3.6875662803649902,2.2064115202812102,3.6242180493832037,0.6666666666666666,yellow
HEAL_000036,CC1CCCCC1CNCCCCC(=O)NCc1ccc(C(=O)O)o1,2,0.39,664,3.0585259528957414,350.45900000000006,3.180200000000001,4.0,3.0,91.57000000000001,10.0,0.6842105263157895,0.5637871160856389,314.69995708407396,10.630425453186035,0.9721527777777781,4.024233333333333,0.5,yellow
HEAL_000037,CC1CCCCC1CN(CCCCC(=O)NCCCI)C(=O)c1ccc(C=O)o1,3,0.39,664,3.5806892854670247,516.4200000000001,4.4722000000000035,4.0,1.0,79.62,12.0,0.6818181818181818,0.19250639812682743,14.955418222286472,13.830449104309082,3.0011978619301223,2.5966344023682706,1.1666666666666667,red
HEAL_000038,CC1CCCCC1CN(CCCCC(=O)NCCCBr)C(=O)c1ccc(C=O)o1,3,0.39,664,3.5082907864051105,469.42000000000013,4.432100000000004,4.0,1.0,79.62,12.0,0.6818181818181818,0.2790928199067545,12.776653155620814,13.836703300476074,2.91344341502913,2.8789901972473375,1.0,red
HEAL_000039,CC1CCCCC1CN(CCCCC(=O)NCCCO)C(=O)c1ccc(C=O)o1,3,0.39,664,3.419118178525185,406.52300000000014,3.0295000000000014,5.0,2.0,99.85000000000001,12.0,0.6818181818181818,0.41049739541562896,69.2225436600561,13.758543968200684,2.166972449185053,3.7411232992169956,0.8333333333333334,yellow
HEAL_000040,CC1CCCCC1CN(CCCCC(=O)NCCCF)C(=O)c1ccc(C=O)o1,3,0.39,664,3.5273630190505134,408.5140000000001,4.006700000000003,4.0,1.0,79.62,12.0,0.6818181818181818,0.4186380833334492,40.495144482637755,13.841691017150879,2.8108210680372934,3.578044227886113,1.0,red
HEAL_000041,CC1CCCCC1CN(CCCCC(=O)NCCN)C(=O)c1ccc(C=O)o1,3,0.39,664,3.445163167069051,391.5120000000001,2.6058000000000003,5.0,2.0,105.64,11.0,0.6666666666666666,0.44546668287316254,194.9161793647828,9.005112648010254,1.6168693698709666,4.251024628375825,0.5,yellow
HEAL_000042,CCCCNC(=O)CCCCN(CC1CCCCC1C)C(=O)c1ccc(C=O)o1,3,0.39,664,3.353825120363834,404.55100000000004,4.447200000000004,4.0,1.0,79.62,12.0,0.6956521739130435,0.4122976914768814,7.496695768859884,13.837233543395996,3.0246237114920147,3.2792000490158957,1.1666666666666667,red
HEAL_000043,CC1CCCCC1CN(CCCCC(=O)NCCCCCCCN)C(=O)c1ccc(C=O)o1,3,0.39,664,3.4537835682996496,461.64700000000033,4.556300000000004,5.0,2.0,105.64,16.0,0.7307692307692307,0.2773216587239952,358.4358686788851,10.91563892364502,2.6156128889198422,2.1666602222067417,0.8333333333333334,yellow
HEAL_000044,CC1CCCCC1CN(CCCCC(=O)O)C(=O)c1ccc(C(N)=O)o1,2,0.39,664,3.300643534460116,364.44200000000006,2.9019000000000004,4.0,2.0,113.84000000000002,9.0,0.631578947368421,0.6540101256589143,64.45993832143763,3.6217803955078125,0.4848260942760941,4.673604761904762,0.3333333333333333,yellow
HEAL_000045,CC1CCCCC1CN(CCCCC(=O)NCCCCCCCCCCN)C(=O)c1ccc(C=O)o1,3,0.39,664,3.492110064093814,503.72800000000046,5.726600000000005,5.0,2.0,105.64,19.0,0.7586206896551724,0.18530151927089233,9.563824754725529,10.964366912841797,3.4389881209548343,1.2591726061892499,1.3333333333333333,red
HEAL_000046,CC1CCCCC1CN(CCCCC(=O)NCCCCl)C(=O)c1ccc(C=O)o1,3,0.39,664,3.4796765274932913,424.9690000000001,4.276000000000003,4.0,1.0,79.62,12.0,0.6818181818181818,0.30834235988085124,13.222167809142231,13.835502624511719,2.895681513657522,3.283428290790285,1.0,red
HEAL_000047,CC1CCCCC1CCNC(=O)c1ccc(C(C)(C(=O)O)N(C)C(=O)c2ccc(C#N)o2)o1,4,0.38,664,4.123659528741486,455.51100000000025,3.762480000000002,6.0,2.0,136.78,8.0,0.5,0.6180763378304287,9.587864326820783,13.47182846069336,2.1621549431741944,2.355461099841472,1.1666666666666667,red
HEAL_000048,CC1CCCCC1CN(CCCC(=O)O)C(=O)c1ccc(C(N)=O)o1,2,0.38,664,3.3076244784975133,350.4150000000001,2.5118,4.0,2.0,113.84000000000002,8.0,0.6111111111111112,0.7475203435018266,120.51109435029724,3.6001458168029785,0.31207518518518496,4.705333333333333,0.3333333333333333,yellow
HEAL_000049,CC1CCCCC1CN(CCCCC(=O)NCCF)C(=O)c1ccc(C=O)o1,3,0.38,664,3.5286397006620387,394.4870000000001,3.616600000000002,4.0,1.0,79.62,11.0,0.6666666666666666,0.4592125157676542,23.184905725969795,13.863943099975586,2.5660531112654716,3.995671063414882,0.8333333333333334,yellow
HEAL_000050,CNC(=O)CCCCN(CC1CCCCC1C)c1ccc(C(N)=O)o1,3,0.38,664,3.5407015449093624,349.4750000000001,2.9275,4.0,2.0,88.57000000000001,9.0,0.6842105263157895,0.6709565439560966,69.18447183359217,5.04793643951416,2.324572375341789,5.337713812329105,0.3333333333333333,yellow
HEAL_000051,COC(=O)CNC(=O)CCCCN(CC1CCCCC1C)c1ccc(C(N)=O)o1,3,0.38,664,3.5318652913040065,407.51100000000014,2.470699999999999,6.0,2.0,114.86999999999999,11.0,0.6666666666666666,0.43009007132644334,97.01285290087934,5.049627304077148,2.005525915646561,4.328872756462434,0.6666666666666666,yellow
HEAL_000052,CC1CC1CCNC(=O)c1ccc(C(C)(C(=O)O)N(CCCCC(N)=O)CC2CCCCC2C)o1,4,0.38,664,4.398347524858988,489.6570000000005,4.139200000000003,5.0,3.0,125.86999999999999,14.0,0.7407407407407407,0.3372800184211031,29.53455672504728,7.599323272705078,2.984343337782351,2.1787735692040577,1.1666666666666667,red
HEAL_000053,CNC(=O)CCCCN(CC1CCCCC1C)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CC2C)o1,4,0.37,664,4.4031357638406545,503.6840000000003,4.399900000000002,5.0,3.0,111.88000000000001,14.0,0.75,0.32455152584409386,24.235247924602252,7.602626800537109,3.044515453279654,2.2151256066935052,1.1666666666666667,red
HEAL_000054,CC1CCCCC1CCNC(=O)C(C)(c1ccc(C(=O)O)o1)N(CCCCC(N)=O)CC1CCCCC1C,4,0.37,664,4.4731530828026385,531.7380000000005,5.309500000000004,5.0,3.0,125.87,14.0,0.7666666666666667,0.27939513249392417,3.0871248138970127,6.73819637298584,2.018766666666666,2.157283333333334,1.5,red
HEAL_000055,CC1CCCCC1CN(CCCCC(N)=O)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CC2)o1,4,0.37,664,4.009345008402487,475.6300000000003,3.893200000000002,5.0,3.0,125.86999999999999,14.0,0.7307692307692307,0.3505021211657246,49.54446121684583,7.591182231903076,2.4577483355908383,2.6652639274426733,1.1666666666666667,red
HEAL_000056,CC1CCCCC1CN(CCCCC(N)=O)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CCC2)o1,4,0.37,664,4.015267389402034,489.6570000000003,4.283300000000002,5.0,3.0,125.86999999999999,14.0,0.7407407407407407,0.33488202761946156,28.117961614099638,7.5965166091918945,3.0636509484591903,2.06706976386564,1.1666666666666667,red
HEAL_000057,CNC(=O)CCCCN(CC1CCCCC1C)C(C)(C(=O)NCCC1CCCCC1C)c1ccc(C(=O)O)o1,4,0.36,664,4.481608788886598,545.7650000000004,5.570200000000004,5.0,3.0,111.88000000000001,14.0,0.7741935483870968,0.263595593226725,2.779932113202663,6.7325544357299805,2.3588500000000003,2.257908333333333,1.3333333333333333,red
HEAL_000058,CC1CCCCC1CN(CCCCC(N)=O)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CCCCC2)o1,4,0.36,664,4.009944358647764,517.7110000000004,5.063500000000004,5.0,3.0,125.86999999999999,14.0,0.7586206896551724,0.2960804045574065,2.8179826611387564,7.59962272644043,4.200969148137964,1.1666666666666667,1.5,red
HEAL_000059,CC1CCCCC1CN(CCCCC(N)=O)C(C)(C(=O)O)c1ccc(C(=O)NCC[C@H]2CC[C@H]2C)o1,4,0.36,664,4.422921917686808,503.6840000000003,4.529300000000003,5.0,3.0,125.86999999999999,14.0,0.75,0.320320589754469,11.926981253901086,7.602505207061768,3.154376894014302,1.8248282196595143,1.3333333333333333,red
HEAL_000060,CNC(=O)CCCCN(CC1CCCCC1C)C(=O)NCc1ccc(C(N)=O)o1,3,0.36,664,3.402290932329647,406.52700000000016,2.632699999999999,4.0,3.0,117.67,10.0,0.6666666666666666,0.5176945262578574,85.30333152287163,3.99251651763916,2.089501367136059,3.8672469354795886,0.5,yellow
HEAL_000061,CNC(=O)CCCCN(CC1CCCCC1C)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CC2)o1,4,0.36,664,4.016877540076102,489.6570000000003,4.153900000000002,5.0,3.0,111.88000000000001,14.0,0.7407407407407407,0.33852872987583443,60.72379264889898,7.594298839569092,3.060377512737131,2.404073148393336,0.8333333333333334,yellow
HEAL_000062,CC1CCCCC1CNCCCCC(=O)N(C)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CC2C)o1,4,0.36,664,4.314037861742753,503.6840000000003,4.399900000000002,5.0,3.0,111.88000000000001,14.0,0.75,0.32455152584409386,119.26242737830255,10.602723121643066,2.994720552740748,1.2400230569629582,1.0,red
HEAL_000063,CNC(=O)CCCCN(CC1CCCCC1C)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CCC2)o1,4,0.36,664,4.024505405148172,503.68400000000037,4.544000000000003,5.0,3.0,111.88000000000001,14.0,0.75,0.3213742176720126,19.09049227306612,7.599868297576904,3.11207991266532,2.1092933770006717,1.1666666666666667,red
HEAL_000064,CC1CCCCC1CN(CCCCC(N)=O)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CCCCCC2)o1,4,0.36,664,4.013192719796712,531.7380000000004,5.453600000000004,5.0,3.0,125.86999999999999,14.0,0.7666666666666667,0.21634485040829643,0.8745027454626604,7.621906280517578,3.6482566470736826,1.3425383431298255,1.5,red
HEAL_000065,CC1CCCCC1CN(CCCCC(N)=O)c1ccc(C(N)=O)o1,3,0.36,664,3.545558674474419,335.44800000000004,2.6668000000000003,4.0,2.0,102.55999999999999,9.0,0.6666666666666666,0.6771112474098707,329.30809113068227,5.111287593841553,2.131368043272749,5.01564931169696,0.3333333333333333,yellow
HEAL_000066,CC1CCCCC1CN(CCCCC(N)=O)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CCCC2)o1,4,0.36,664,4.008617478263178,503.68400000000037,4.6734000000000036,5.0,3.0,125.86999999999999,14.0,0.75,0.3167175322836578,13.980017582778428,7.601108551025391,4.263255518617025,1.329966666666665,1.3333333333333333,red
HEAL_000067,CNC(=O)CCCCN(CC1CCCCC1C)C(=O)C(=O)NCc1ccc(C(N)=O)o1,3,0.36,664,3.512470342516563,434.5370000000002,1.5659,5.0,3.0,134.74,10.0,0.6363636363636364,0.3794115960233848,252.12351094593882,3.9094371795654297,1.3449503433772783,3.634259523809523,0.5,yellow
HEAL_000068,CNC(=O)CCCCN(CC1CCCCC1C)C(C)(C(=O)O)c1ccc(C(=O)NCC[C@H]2CC[C@H]2C)o1,4,0.35,664,4.429178735666206,517.7110000000004,4.790000000000004,5.0,3.0,111.88000000000001,14.0,0.7586206896551724,0.30602456328701855,20.697239282025826,7.60598611831665,3.2144396300885276,1.9351135182890677,1.1666666666666667,red
HEAL_000069,CNC(=O)CCCCN(CC1CCCCC1C)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CCCC2)o1,4,0.35,664,4.020041400067882,517.7110000000004,4.9341000000000035,5.0,3.0,111.88000000000001,14.0,0.7586206896551724,0.30165813092896787,15.155635719073548,7.604321002960205,4.168686882948758,1.4702833333333316,1.1666666666666667,red
HEAL_000070,COC(=O)CNC(=O)CCCCN(CC1CCCCC1C)C(=O)c1ccc(C(C)=O)o1,3,0.35,664,3.3813939561122694,434.5330000000002,3.2102000000000013,6.0,1.0,105.92,11.0,0.6521739130434783,0.3256405993629385,28.621535653333552,13.703346252441406,2.569692089421497,3.3803420505273447,1.0,red
HEAL_000071,CC1CCCCC1CNCCCCC(=O)N(C)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CC2)o1,4,0.35,664,3.925942567831852,489.6570000000003,4.153900000000002,5.0,3.0,111.88000000000001,14.0,0.7407407407407407,0.33852872987583443,203.36923891029386,10.606038093566895,2.920708760633217,1.4739075244452933,0.8333333333333334,yellow
HEAL_000072,CNC(=O)CCCCN(CC1CCCCC1C)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CCCCCC2)o1,4,0.35,664,4.027762295466458,545.7650000000003,5.714300000000005,5.0,3.0,111.88000000000001,14.0,0.7741935483870968,0.2037998605680728,1.0543615187330482,7.625574588775635,3.1699592324208252,1.8523537171229207,1.3333333333333333,red
HEAL_000073,CC1CCCCC1CCNC(=O)C(C)(c1ccc(C(=O)O)o1)N(C)C(=O)CCCCNCC1CCCCC1C,4,0.35,664,4.400685006247219,545.7650000000004,5.570200000000005,5.0,3.0,111.88,14.0,0.7741935483870968,0.263595593226725,2.4794203451928722,10.592809677124023,2.5463166666666663,1.1641750000000006,1.3333333333333333,red
HEAL_000074,CC1CCCCC1CN(CCCCC(N)=O)C(=O)C(=O)NCc1ccc(C(N)=O)o1,3,0.35,664,3.5015933604037848,420.51000000000016,1.3052000000000015,5.0,3.0,148.73000000000002,10.0,0.6190476190476191,0.38525326297701884,509.80827313822243,3.8401942253112793,1.1162026756906005,3.73445238095238,0.6666666666666666,yellow
HEAL_000075,CC1CCCCC1CN(CCCCC(N)=O)C(=O)NCc1ccc(C(N)=O)o1,3,0.35,664,3.39130857190764,392.5000000000001,2.3719999999999994,4.0,3.0,131.65999999999997,10.0,0.65,0.5273368415845251,89.83397579302367,3.942239284515381,1.7104003467514384,3.9345238095238093,0.5,yellow
HEAL_000076,CNC(=O)CCCCN(CC1CCCCC1C)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CCCCC2)o1,4,0.35,664,4.023006666597576,531.7380000000004,5.324200000000004,5.0,3.0,111.88000000000001,14.0,0.7666666666666667,0.28007139068884196,0.8750270679427907,7.602832317352295,4.018697936016753,1.4373333333333334,1.3333333333333333,red
HEAL_000077,CC1CCCCC1CN(CCCCC(=O)O)C(=O)NCc1ccc(C(N)=O)o1,2,0.35,664,3.340494962440184,393.4840000000001,2.971300000000001,4.0,3.0,125.86999999999999,10.0,0.65,0.5269011508662259,130.77537898426883,3.870588779449463,0.6639318840579714,3.927495238095238,0.5,yellow
HEAL_000078,CC1CCCCC1CN(CCCCC(N)=O)C(C)(C(=O)O)c1ccc(C(=O)NCC[C@@H]2CCC[C@@H]2O)o1,4,0.35,664,4.428105994814825,519.6830000000003,3.644200000000002,6.0,4.0,146.09999999999997,14.0,0.75,0.2744545162430018,40.87659750078447,7.603276252746582,1.9477628220237713,2.6778999999999993,1.5,red
HEAL_000079,CC1CCCCC1CNCCCCC(=O)N(C)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CCC2)o1,4,0.35,664,3.9362984820712503,503.68400000000037,4.544000000000003,5.0,3.0,111.88000000000001,14.0,0.75,0.3213742176720126,126.35652167082826,10.618912696838379,3.092974417584503,1.1188461245410803,1.0,red
HEAL_000080,CC1CCCCC1CNCCCCC(=O)N(C)C(C)(C(=O)O)c1ccc(C(=O)NCC[C@H]2CC[C@H]2C)o1,4,0.34,664,4.343540946271135,517.7110000000004,4.790000000000004,5.0,3.0,111.88000000000001,14.0,0.7586206896551724,0.30602456328701855,89.9662874714629,10.61676025390625,3.2413353466330816,0.9216656600167907,1.0,red
HEAL_000081,CC1CCCCC1CN(CCCCC(N)=O)C(C)(C(=O)O)c1ccc(C(=O)NCC[C@@H]2CCCC[C@H]2O)o1,4,0.34,664,4.415461645937616,533.7100000000004,4.034300000000003,6.0,4.0,146.09999999999997,14.0,0.7586206896551724,0.2640490014706794,58.78137940050027,7.600131988525391,2.524098521041616,2.2208007394791904,1.3333333333333333,red
HEAL_000082,CC1CCCCC1CNCCCCC(=O)N(C)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CCCC2)o1,4,0.34,664,3.935227050955456,517.7110000000004,4.9341000000000035,5.0,3.0,111.88000000000001,14.0,0.7586206896551724,0.30165813092896787,83.3295642381707,10.605517387390137,4.310040119663734,0.4702833333333316,1.0,red
HEAL_000083,CC1CCCCC1CNCCCCC(=O)N(C)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CCCCC2)o1,4,0.34,664,3.9405702898901716,531.7380000000004,5.324200000000004,5.0,3.0,111.88000000000001,14.0,0.7666666666666667,0.28007139068884196,0.855719252757202,10.604447364807129,4.1628300616206175,0.43733333333333335,1.3333333333333333,red
HEAL_000084,CNC(=O)CCCCN(CC1CCCCC1C)C(C)(C(=O)O)c1ccc(C(=O)NCC[C@@H]2CCC[C@@H]2O)o1,4,0.34,664,4.43605192169959,533.7100000000004,3.904900000000002,6.0,4.0,132.11,14.0,0.7586206896551724,0.2666711454381025,64.2446768973381,7.606517791748047,2.347931796852747,2.3735841015736256,1.1666666666666667,red
HEAL_000085,CNC(=O)CCCCN(CC1CCCCC1C)C(=O)c1ccc(C(C)=O)o1,3,0.34,664,3.3485049299113996,376.4970000000001,3.6670000000000025,4.0,1.0,79.62,9.0,0.6666666666666666,0.5267168870124572,17.944122266457263,13.760336875915527,2.850722863353694,3.95663618737077,0.6666666666666666,yellow
HEAL_000086,CNC(=O)CCCCN(CC1CCCCC1C)C(=O)c1ccc(C(=O)O)o1,3,0.34,664,3.3025818529883235,378.4690000000001,3.162600000000001,4.0,2.0,99.85000000000001,9.0,0.65,0.6430629951944999,109.2187009797141,13.670392990112305,0.5455331313131314,3.9584452380952366,0.5,yellow
HEAL_000087,CC1CCCCC1CN(CCCCC(=O)O)C(=O)C(=O)NCc1ccc(C(N)=O)o1,2,0.34,664,3.4538408117476216,421.49400000000014,1.9045000000000003,5.0,3.0,142.94,10.0,0.6190476190476191,0.3888649117565681,403.8197858298989,3.7588882446289062,-0.12373046708018812,3.727423809523809,0.6666666666666666,yellow
HEAL_000088,CC1CCCCC1CNCCCCC(=O)N(C)C(C)(C(=O)O)c1ccc(C(=O)NCCC2CCCCCC2)o1,4,0.34,664,3.9475741835783458,545.7650000000003,5.714300000000005,5.0,3.0,111.88000000000001,14.0,0.7741935483870968,0.2037998605680728,0.7598956087304544,10.600312232971191,3.4708302469135797,0.7019182098765435,1.3333333333333333,red
HEAL_000089,CC1CCCCC1CNCCCCC(=O)N(C)C(C)(C(=O)O)c1ccc(C(=O)NCC[C@@H]2CCC[C@@H]2O)o1,4,0.33,664,4.352837843325135,533.7100000000004,3.904900000000002,6.0,4.0,132.11,14.0,0.7586206896551724,0.2666711454381025,156.99509295444727,10.60904312133789,2.0498867432289405,1.5226066283855288,1.1666666666666667,red
HEAL_000090,CC1CCCCC1CNCCCCC(=O)N(C)C(C)(C(=O)O)c1ccc(C(=O)NCC[C@@H]2CCCC[C@H]2O)o1,4,0.33,664,4.344581407094078,547.7370000000005,4.295000000000003,6.0,4.0,132.11,14.0,0.7666666666666667,0.25544664210442736,164.096872606127,10.603694915771484,2.6561952398215696,1.024402380089214,1.1666666666666667,red
HEAL_000091,CNC(=O)CCCCN(CC1CCCCC1C)C(C)(C(=O)O)c1ccc(C(=O)NCC[C@@H]2CCCC[C@H]2O)o1,4,0.33,664,4.425505189733457,547.7370000000005,4.295000000000003,6.0,4.0,132.11,14.0,0.7666666666666667,0.25544664210442736,38.60951005252932,7.603369235992432,2.705667083964156,1.9996664580179206,1.3333333333333333,red
HEAL_000092,CC1CCCCC1CN(CCCCC(N)=O)C(C)(C(=O)O)c1ccc(C(N)=O)o1.CNC(=O)CCCCC(N)=O,4,0.33,664,4.171941498432526,,,,,,,,,,,,,,
HEAL_000093,CC1CCCCC1CN(CCCCC(N)=O)C(C)(C(=O)O)c1ccc(C(N)=O)o1.CNC(=O)CCCC(N)=O,4,0.33,664,4.176919478283641,,,,,,,,,,,,,,
HEAL_000094,CC1CCCCC1CNC(=O)c1ccc(C(C)(C(=O)O)N(CCCCC(N)=O)CC2CCCCC2C)o1,4,0.32,664,4.353218466808849,517.7110000000005,4.919400000000004,5.0,3.0,125.86999999999999,13.0,0.7586206896551724,0.3189430582666446,9.62262523787745,7.606691360473633,3.1553665750627093,1.62928337913531,1.5,red
HEAL_000095,CC1CCCCC1CNCCCCC(=O)N(C)C(C)(C(=O)O)c1ccc(C(=O)NCC2CCCCC2C)o1,4,0.32,664,4.280069773658951,531.7380000000004,5.180100000000004,5.0,3.0,111.88000000000001,13.0,0.7666666666666667,0.3024965782754719,0.9960790619742176,10.600150108337402,3.251661001395293,0.8115028326356868,1.3333333333333333,red
HEAL_000096,CC1CCCCC1NC(=O)COC(=O)c1ccc(C(N)=O)o1,1,0.32,664,2.983160857416504,308.33400000000006,1.2302,5.0,2.0,111.63000000000001,5.0,0.5333333333333333,0.794548045164163,939.0285679165133,3.4876346588134766,1.1052221954598263,4.779,0.0,green
HEAL_000097,CC1CCCCC1CNCCCCC(=O)N(C)C(C)(C(=O)O)c1ccc(C(=O)NCC2CCCC2C)o1,4,0.31,664,4.288770669945518,517.7110000000004,4.790000000000004,5.0,3.0,111.88000000000001,13.0,0.7586206896551724,0.3244731326024085,120.80038667762277,10.602115631103516,3.2064817992696777,0.9390924336984927,1.0,red
HEAL_000000,C#CC[C@H](CC(=O)NCC(C)(CC)COC)NC(=O)c1ccc(F)cc1C,0,1.0,665,3.630064558994645,376.4720000000001,2.8248200000000008,3.0,2.0,67.43,10.0,0.5238095238095238,0.6172588536525078,55.827709676817456,13.669624328613281,2.273882725014348,4.245401494635683,0.3333333333333333,yellow
HEAL_000001,C#CC[C@H](CC(=O)NCC(C)(CC)COC)NC(=O)c1ccc(F)cc1O,2,0.77,665,3.7062828940842136,378.4440000000001,2.222,4.0,3.0,87.66000000000001,10.0,0.5,0.5449927409820359,87.48581246701883,11.792458534240723,1.7131426344758898,4.034923809523809,0.3333333333333333,yellow
