ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000043,C[C@@H](CNC(=O)CCc1cncnc1)C(=O)OC1(CNC(=O)CCc2c(Cl)cncc2Cl)CN(C(=O)OC(C)(C)C)C1,3,0.31,628,3.7079941006303807,623.5380000000001,3.1450000000000014,9.0,2.0,152.70999999999998,12.0,0.5357142857142857,0.3397922998393981,17.778902040624992,3.511603355407715,2.5406777152139752,3.1571611423930115,1.5,red
HEAL_000044,CC(C)(C)OC(=O)N1CC2(C1)OC1(CN)CC2(C(=O)OC(CNC(=O)CCc2cncnc2)C(=O)O)C1,2,0.31,628,5.174817746839485,519.5550000000002,0.019200000000004713,10.0,3.0,183.26999999999995,9.0,0.6666666666666666,0.3737787100140743,2336.874001628162,9.288470268249512,-0.17015756861999998,2.522431532541911,0.8333333333333334,yellow
HEAL_000045,CC(CCNC(=O)CCc1cncnc1)C(=O)NC1(CN)CN(C(=O)OC(C)(C)C)C1,2,0.31,628,3.3818902910052717,434.54100000000034,0.6160000000000021,7.0,3.0,139.54,9.0,0.6666666666666666,0.5173977854311039,2296.4780266773596,8.819655418395996,0.3489944589836753,3.2244032431829526,0.5,yellow
HEAL_000046,CC(C)C(=O)NCC(=O)OC(CNC(=O)CCc1cncnc1)C(=O)NC(C)C1(OC(=O)C(Cl)Cl)CN(C(=O)OC(C)(C)C)C1,5,0.31,628,4.243648006670297,675.5669999999998,1.050500000000004,11.0,3.0,195.21999999999997,14.0,0.6428571428571429,0.1449392379915519,1138.7234304489575,1.873996615409851,1.2482732874762033,3.166666666666667,1.0,red
HEAL_000000,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)nnn1-c1ccccc1Cl,0,1.0,629,2.3402877196931264,360.7610000000001,1.7625199999999994,7.0,2.0,114.93,5.0,0.13333333333333333,0.7160313294322542,341.98402319638745,3.7847208976745605,0.4525545145057412,4.663564285714286,0.3333333333333333,yellow
HEAL_000002,CC(=O)Cn1cc(NC(=O)c2nnn(-c3ccccc3Cl)c2C)cn1,1,0.84,629,2.4109782691436745,358.78900000000004,2.26692,7.0,1.0,94.7,5.0,0.1875,0.7544961139840515,139.35897179769302,3.601905345916748,2.312946940391244,5.520193196471045,0.5,yellow
HEAL_000003,Cc1c(C(=O)Nc2cnn(CC(N)=O)c2)nnn1-c1ccccc1Cl,1,0.83,629,2.3775160713414785,359.77700000000004,1.1632200000000001,7.0,2.0,120.72,5.0,0.13333333333333333,0.7077370876760714,3996.3499390530715,3.648989677429199,1.4711814969959316,4.5,0.5,yellow
HEAL_000004,CNC(=O)Cn1cc(NC(=O)c2nnn(-c3ccccc3Cl)c2C)cn1,1,0.82,629,2.3950014599589178,373.80400000000014,1.4239199999999996,7.0,2.0,106.73,5.0,0.1875,0.7030762907621884,2129.403548465433,3.5667219161987305,1.5458666561880292,4.843733333333333,0.3333333333333333,yellow
HEAL_000005,Cc1c(C(=O)Nc2cnn(CCC(=O)O)c2)nnn1-c1ccccc1Cl,1,0.76,629,2.3519816496322594,374.788,2.1526199999999998,7.0,2.0,114.93,6.0,0.1875,0.6827247433806918,214.27885947233963,3.9047460556030273,0.8349805905465518,4.563371428571429,0.5,yellow
HEAL_000006,Cc1c(C(=O)Nc2cnn(CC(=O)NCCO)c2)nnn1-c1ccccc1Cl,1,0.76,629,2.426808713114463,403.83000000000004,0.7864200000000002,8.0,3.0,126.96000000000001,7.0,0.23529411764705882,0.5348306627482619,11450.1784243097,3.5714335441589355,1.3751753839949576,3.853595238095238,0.5,yellow
HEAL_000007,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)nnn1-c1ccccc1Br,1,0.73,629,2.4315378295832364,405.21200000000005,1.8716199999999994,7.0,2.0,114.93,5.0,0.13333333333333333,0.6699620085055084,458.2006794181588,3.78810977935791,0.299910740040076,4.346057142857143,0.5,yellow
HEAL_000008,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)nnn1-c1ccccc1F,1,0.73,629,2.3496576098030157,344.30600000000004,1.2482199999999994,7.0,2.0,114.93,5.0,0.13333333333333333,0.7196672159233151,5579.720294936902,3.7839531898498535,0.46537641965518456,4.6690000000000005,0.3333333333333333,yellow
HEAL_000009,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)nnn1-c1ccc(Br)cc1Cl,1,0.71,629,2.480794874079045,439.65700000000004,2.5250200000000005,7.0,2.0,114.93,5.0,0.13333333333333333,0.6311292597812761,203.00613132813976,3.737678050994873,0.14449666666666677,4.100021428571429,0.6666666666666666,yellow
HEAL_000010,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)nnn1-c1ccccc1,1,0.67,629,2.2340540709583436,326.31600000000003,1.1091199999999994,7.0,2.0,114.93,5.0,0.13333333333333333,0.725532806129493,6209.81940837,3.850276470184326,0.5364301623635348,4.6690000000000005,0.3333333333333333,yellow
HEAL_000011,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)nnn1-c1ccc(Cl)cc1F,1,0.66,629,2.441669874079045,378.7510000000001,1.9016199999999996,7.0,2.0,114.93,5.0,0.13333333333333333,0.700315291515835,239.87741998100296,3.7375802993774414,0.4135635579356431,4.535064285714285,0.3333333333333333,yellow
HEAL_000012,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)nnn1-c1cccc(Cl)c1,1,0.64,629,2.3461881592535647,360.7610000000001,1.7625199999999994,7.0,2.0,114.93,5.0,0.13333333333333333,0.7160313294322542,416.3787586917065,3.8056254386901855,0.3116497139754739,4.663564285714286,0.3333333333333333,yellow
HEAL_000013,Cc1cc(=O)c(C(=O)Nc2cnn(CC(=O)O)c2)nn1-c1ccccc1Cl,1,0.63,629,2.3796084233764834,387.783,1.7277199999999995,7.0,2.0,119.11000000000001,5.0,0.11764705882352941,0.687640893506073,697.264337124957,4.501613140106201,0.37426553680748303,4.331216666666666,0.3333333333333333,yellow
HEAL_000014,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)nnn1-c1ccc(-c2ccccc2)cc1,1,0.63,629,2.2596579325593,402.4140000000001,2.7761200000000006,7.0,2.0,114.93,6.0,0.09523809523809523,0.5124590286052466,42.571393161815536,3.928377151489258,-0.05815333333333328,4.366042857142857,0.8333333333333334,yellow
HEAL_000015,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)cnn1-c1ccccc1Cl,1,0.62,629,2.2619085988140046,359.773,2.36752,6.0,2.0,102.03999999999999,5.0,0.125,0.7277074528501077,184.77397051019915,4.178224086761475,0.07403975571050263,5.098666666666667,0.5,yellow
HEAL_000016,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)nnn1-c1cccc2cccnc12,1,0.62,629,2.508204467739585,377.3640000000001,1.6573199999999992,8.0,2.0,127.82000000000001,5.0,0.1111111111111111,0.5411248914600425,448.0514576373419,3.975954532623291,0.2559034389699421,4.375971428571429,0.5,yellow
HEAL_000017,Cc1ccc(-n2nnc(C(=O)Nc3cnn(CC(=O)O)c3)c2C)cc1,1,0.62,629,2.2824582691436763,340.34300000000013,1.4175399999999996,7.0,2.0,114.92999999999999,5.0,0.1875,0.7256485854287003,2721.667419346153,3.848372459411621,0.47999964025898617,4.6690000000000005,0.3333333333333333,yellow
HEAL_000018,Cc1cn(-c2ccccc2Cl)nc1C(=O)Nc1cnn(CC(=O)O)c1,1,0.62,629,2.4255384889238947,359.7730000000001,2.367519999999999,6.0,2.0,102.04,5.0,0.125,0.7277074528501077,171.25870874329667,4.231011867523193,0.1058619580845478,5.0986666666666665,0.5,yellow
HEAL_000019,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)nnn1-c1cccc2cnccc12,1,0.61,629,2.5464319677395846,377.3640000000001,1.6573199999999992,8.0,2.0,127.82000000000001,5.0,0.1111111111111111,0.5411248914600425,414.77905157461646,4.187958240509033,0.23119047175713991,4.375971428571429,0.5,yellow
HEAL_000020,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)nnn1-c1cccc2ncccc12,1,0.61,629,2.461991198508816,377.3640000000001,1.6573199999999992,8.0,2.0,127.82000000000001,5.0,0.1111111111111111,0.5411248914600425,252.89927016171254,4.147430419921875,0.24231635535502355,4.375971428571429,0.5,yellow
HEAL_000021,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)nnn1-c1ccc(I)cc1,1,0.61,629,2.455121785627192,452.21200000000005,1.7137199999999995,7.0,2.0,114.93,5.0,0.13333333333333333,0.5702000520454122,472.3740224480725,3.802597999572754,0.2625122460102825,4.010342857142858,0.5,yellow
HEAL_000022,Cc1cccc(-n2nnc(C(=O)Nc3cnn(CC(=O)O)c3)c2C)c1,1,0.6,629,2.3338235438689505,340.3430000000001,1.4175399999999998,7.0,2.0,114.92999999999999,5.0,0.1875,0.7256485854287003,2795.194624550665,3.8558754920959473,0.378243172223849,4.6690000000000005,0.3333333333333333,yellow
HEAL_000023,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)nnn1-c1ccn(C)n1,1,0.6,629,2.7832902092713034,330.30800000000005,-0.15738000000000052,9.0,2.0,132.75,5.0,0.23076923076923078,0.663930674695703,25207.13481281693,3.8089828491210938,-0.8551661501044441,4.5,0.3333333333333333,yellow
HEAL_000024,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)nnn1-c1cccc(Br)c1,1,0.59,629,2.4054160713414774,405.21200000000005,1.8716199999999994,7.0,2.0,114.93,5.0,0.13333333333333333,0.6699620085055084,411.7953261779312,3.8053488731384277,0.23751181085821732,4.346057142857143,0.5,yellow
HEAL_000025,Cc1c(C(=O)Nc2cnn(CC(=O)O)c2)nnn1Cc1ccccc1,1,0.55,629,2.2525567616370967,340.3430000000001,1.1682199999999991,7.0,2.0,114.93,6.0,0.1875,0.6958608336342259,6684.634167443654,3.8482251167297363,0.9362780486723736,4.6690000000000005,0.3333333333333333,yellow
HEAL_000026,Cc1c(C(=O)OCCNC(=O)Cn2cc(N)cn2)nnn1-c1ccccc1Cl,1,0.45,629,2.547482325577949,403.83000000000004,0.9810200000000002,9.0,2.0,129.95,7.0,0.23529411764705882,0.4438384537129512,787.8271311300022,5.262869358062744,1.4409284589531899,4.186928571428572,0.5,yellow
HEAL_000027,Cc1c(C(=O)O)nnn1-c1ccccc1-c1cnn(CC(=O)O)c1,1,0.41,629,2.4694330336111427,327.3000000000001,1.2220199999999999,7.0,2.0,123.12999999999998,5.0,0.13333333333333333,0.7218482675625755,1280.319188904584,2.0564746856689453,-0.28669838480950816,4.5,0.5,yellow
HEAL_000028,Cc1c(C(=O)O)nnn1-c1ccccc1C(C)(O)Cn1cc(N)cn1,1,0.31,629,3.29719778535687,342.3590000000001,0.9603200000000001,8.0,3.0,132.07999999999998,5.0,0.25,0.628833853851912,2234.305399623778,5.465061187744141,-0.19485333333333324,4.166666666666667,0.3333333333333333,yellow
HEAL_000000,CCC(C)C1CCN(C(=O)c2cc(O)nc3c2CN(C(=O)c2ccon2)CC3)CC1,0,1.0,630,3.493077194155288,412.49000000000024,2.8720000000000017,6.0,1.0,99.77000000000001,4.0,0.5454545454545454,0.8288931050649075,31.855446560629268,2.6938490867614746,2.042926127481488,5.11127503149735,0.5,yellow
HEAL_000002,CC(CO)C1CCN(C(=O)c2cc(O)nc3c2CN(C(=O)c2ccon2)CC3)CC1,2,0.87,630,3.549558099132663,414.4620000000003,1.4543000000000001,7.0,2.0,120.0,4.0,0.5238095238095238,0.7769168820080361,329.41964895468226,2.6907076835632324,0.828108039628886,4.110985714285713,0.16666666666666666,yellow
HEAL_000003,CCC(CC)C1CCN(C(=O)c2cc(O)nc3c2CN(C(=O)c2ccon2)CC3)CC1,2,0.83,630,3.187485696609391,426.51700000000034,3.262100000000002,6.0,1.0,99.77000000000001,5.0,0.5652173913043478,0.7877370164084,65.22126863186308,2.696725368499756,2.290750299435051,4.75612008837771,0.5,yellow
HEAL_000004,CC(C)C1CCN(C(=O)c2cc(O)nc3c2CN(C(=O)c2ccon2)CC3)CC1,2,0.83,630,3.0045500997576235,398.46300000000025,2.4819000000000004,6.0,1.0,99.77000000000001,3.0,0.5238095238095238,0.852643729573689,86.6783385241393,2.6906356811523438,1.9027601392307172,5.232930952380951,0.16666666666666666,yellow
HEAL_000005,C#CC(C)C1CCN(C(=O)c2cc(O)nc3c2CN(C(=O)c2ccon2)CC3)CC1,2,0.78,630,3.744344162481079,408.45800000000025,2.0952,6.0,1.0,99.77000000000001,3.0,0.45454545454545453,0.7810290305375355,107.85963212049421,2.6796154975891113,1.7921243065554602,5.161538095238093,0.3333333333333333,yellow
HEAL_000006,CCC1CCN(C(=O)c2cc(O)nc3c2CN(C(=O)c2ccon2)CC3)CC1,2,0.77,630,2.9381552369703563,384.43600000000026,2.2359,6.0,1.0,99.77000000000001,3.0,0.5,0.8711249863959573,100.06784219713882,2.6877622604370117,1.7279680366170544,5.3331238095238085,0.16666666666666666,yellow
HEAL_000007,CC(C)CC1CCN(C(=O)c2cc(O)nc3c2CN(C(=O)c2ccon2)CC3)CC1,2,0.75,630,3.0035904128286894,412.49000000000024,2.8720000000000017,6.0,1.0,99.77000000000001,4.0,0.5454545454545454,0.8288931050649075,25.490712722500575,2.694941997528076,2.071897632509987,5.0967892789831,0.5,yellow
HEAL_000008,CC1CCN(C(=O)c2cc(O)nc3c2CN(C(=O)c2ccon2)CC3)CC1,2,0.75,630,2.915960327472389,370.40900000000016,1.8458,6.0,1.0,99.77000000000001,2.0,0.47368421052631576,0.8659142893721136,207.22462420603753,2.6883463859558105,1.3707323424504905,5.433316666666666,0.0,green
HEAL_000009,CCC(CC)C1CCN(C(=O)c2cc(O)nc3c2CN(C(=O)c2ccon2)CC3)C1,2,0.73,630,3.6878990946077765,412.4900000000003,2.8720000000000017,6.0,1.0,99.77000000000001,5.0,0.5454545454545454,0.8105970840950563,34.87437092818247,2.581697463989258,2.041146784241987,5.1121647031171005,0.5,yellow
HEAL_000010,CCC(C)C1CCN(C(=O)c2cc(O)nc3c2CN(C(=O)c2cnc(C(=O)O)cn2)CC3)CC1,2,0.7,630,3.4634540418848854,467.5260000000003,2.372200000000001,7.0,2.0,136.82000000000002,5.0,0.5,0.6837985674315988,180.93446055627285,3.2839651107788086,0.33846222222222244,3.731957142857141,0.5,yellow
HEAL_000011,CCC(C)C1CCN(C(=O)c2cc(O)nc3c2CN(Cc2ccon2)CC3)CC1,2,0.64,630,3.503404878446145,398.50700000000023,3.2318000000000024,6.0,1.0,82.7,5.0,0.5909090909090909,0.8326070503155755,165.73084251289075,7.096456527709961,2.3327584115084545,5.276004127579103,0.3333333333333333,yellow
HEAL_000012,CCC(C)C1CCN(C(=O)c2cc(O)nc3c2CN(C(C)c2ccon2)CC3)CC1,2,0.63,630,3.92643015918261,412.5340000000002,3.7928000000000033,6.0,1.0,82.7,5.0,0.6086956521739131,0.8044558373617413,31.10538596372697,7.061738967895508,2.5153625944200444,4.804009178980451,0.6666666666666666,yellow
HEAL_000013,CCC(C)C1CCN(C(=O)c2cc(O)nc3c2CN(C(CBr)c2ccon2)CC3)CC1,2,0.61,630,4.0957677485988535,491.43000000000023,4.167800000000003,6.0,1.0,82.7,6.0,0.6086956521739131,0.6113487795499881,25.57629365841923,6.4657697677612305,2.6887334380177053,3.9662809000387638,0.6666666666666666,yellow
HEAL_000014,CCC(C)C1CCN(C(=O)c2cc(O)nc3c2CN(C(CCl)c2ccon2)CC3)CC1,2,0.61,630,4.0680565597876654,446.97900000000027,4.011700000000003,6.0,1.0,82.7,6.0,0.6086956521739131,0.6747771329348933,20.110389617722355,6.549876689910889,2.60723349251223,4.402588015648644,0.6666666666666666,yellow
HEAL_000015,CC(COC(=O)c1ccon1)C1CCN(C(=O)c2cc(O)nc3c2CNCC3)CC1,2,0.5,630,3.696799822798873,414.4620000000002,1.7662,8.0,2.0,117.79,5.0,0.5238095238095238,0.710982428293859,404.28798234039675,8.903097152709961,1.1437970205618864,3.733103804597399,0.16666666666666666,yellow
HEAL_000016,CCC(C)C1CCN(C(=O)c2cc(OC(=O)c3ccon3)nc3c2CNCC3)CC1,2,0.48,630,3.6308679802228454,412.49000000000024,2.8328000000000015,7.0,1.0,97.56,5.0,0.5454545454545454,0.7542673283815728,7.988003122313778,7.590104579925537,1.9939859347050832,5.206404761904761,0.6666666666666666,yellow
HEAL_000017,CC(CO)C1CCN(C(=O)c2cc(OC(=O)c3ccon3)nc3c2CNCC3)CC1,2,0.41,630,3.6866921304911813,414.4620000000003,1.4150999999999994,8.0,2.0,117.79,5.0,0.5238095238095238,0.7055171546132197,395.93507404807843,7.589296817779541,1.3775337239966157,4.18465238095238,0.16666666666666666,yellow
HEAL_000000,O=C(Nc1cnc2ccccc2c1)[C@H]1CCCN1C(=O)[C@@H]1CCCC[C@H]1O,0,1.0,631,3.14956583148739,367.4490000000002,2.715400000000001,4.0,2.0,82.53,3.0,0.47619047619047616,0.8738147407871427,43.98389274105432,4.280502796173096,2.1719500085424417,5.3608178528716355,0.3333333333333333,yellow
HEAL_000001,O=C(Nc1cnc2ccccc2c1)C1CCCN1C(=O)C1CCCC1,1,0.51,631,2.455845139551217,337.4230000000002,3.3545000000000025,3.0,1.0,62.300000000000004,3.0,0.45,0.9340428861447647,36.88261375179704,4.302741050720215,2.751329584238282,5.280418541214191,0.5,yellow
HEAL_000002,O=C([C@@H]1CCCC[C@H]1O)N1CCCC1c1cnc2ccccc2c1,1,0.51,631,3.218999165608955,324.424,3.4494000000000025,3.0,1.0,53.43,2.0,0.5,0.920350535918693,47.229418907503224,4.726345539093018,2.6691447923567235,5.27406093715497,0.5,yellow
HEAL_000003,O=C(Nc1cnc2ccccc2c1)C1CCCN1C(=O)C1CCCCC1,1,0.49,631,2.4747044227311967,351.4500000000002,3.744600000000003,3.0,1.0,62.300000000000004,3.0,0.47619047619047616,0.9160507307446285,14.59791308773602,4.289690017700195,2.8296053779175723,5.046230644374546,0.5,yellow
HEAL_000004,O=C([C@@H]1CCCC[C@H]1O)N1CCCCC1c1cnc2ccccc2c1,1,0.49,631,3.219587409627584,338.451,3.839500000000003,3.0,1.0,53.43,2.0,0.5238095238095238,0.9050076835211027,23.02956644383794,4.904150485992432,2.816461220859348,5.005352722903657,0.5,yellow
HEAL_000005,O=C(Nc1cnc2ccccc2c1)C1CCCCN1C(=O)C1CCCC1,1,0.48,631,2.472682155524719,351.45000000000016,3.744600000000003,3.0,1.0,62.300000000000004,3.0,0.47619047619047616,0.9160507307446285,12.364724570963709,4.622557640075684,2.9644113901238067,4.9788276382714285,0.5,yellow
HEAL_000006,O=C([C@@H]1CCC[C@H]1O)N1CCCC1c1cnc2ccccc2c1,1,0.44,631,3.235890576121392,310.397,3.0593000000000012,3.0,1.0,53.43,2.0,0.47368421052631576,0.9272746805123643,138.57176676352225,4.729683876037598,2.3968414310497805,5.605262617808442,0.3333333333333333,yellow
HEAL_000007,O=C([C@@H]1CCC[C@H]1O)N1CCCCC1c1cnc2ccccc2c1,1,0.43,631,3.232981802971593,324.424,3.4494000000000025,3.0,1.0,53.43,2.0,0.5,0.920350535918693,61.13099884531701,4.890711307525635,2.891219221125064,5.1630237227708,0.3333333333333333,yellow
HEAL_000008,O=C(O)[C@@H]1CCCC[C@H]1C(=O)N1CCCC1c1cnc2ccccc2c1,1,0.38,631,3.1939888620716097,352.434,3.7893000000000026,3.0,1.0,70.5,3.0,0.47619047619047616,0.9122496443352545,15.665728671973568,4.7087721824646,1.2876854861295939,5.438683333333332,0.5,yellow
HEAL_000009,O=C(O)[C@@H]1CCCC[C@H]1C(=O)N1CCCCC1c1cnc2ccccc2c1,1,0.36,631,3.2002072516057325,366.461,4.179400000000004,3.0,1.0,70.5,3.0,0.5,0.8845550559396527,5.306608687393437,4.8759660720825195,1.3326078431372541,5.197483333333332,0.6666666666666666,yellow
HEAL_000010,NC(=O)[C@@H]1CCCC[C@@H]1C(=O)N1CCCC1c1cnc2ccccc2c1,1,0.36,631,3.2726700928408388,351.45000000000005,3.1900000000000013,3.0,1.0,76.29,3.0,0.47619047619047616,0.922467328233306,20.861039217863343,4.753600597381592,2.423599974373265,5.526533346146701,0.5,yellow
HEAL_000011,O=C(O)[C@@H]1CCC[C@H]1C(=O)N1CCCC1c1cnc2ccccc2c1,1,0.35,631,3.2036112241692063,338.40700000000004,3.399200000000002,3.0,1.0,70.5,3.0,0.45,0.9309913278996378,33.56945585183037,4.712528228759766,1.0969504816948203,5.633733333333332,0.5,yellow
HEAL_000012,CC(C)[C@@H]1CCC[C@H]1C(=O)N1CCCC1c1cnc2ccccc2c1,1,0.35,631,3.3257593010922823,336.47900000000004,4.9706000000000055,2.0,0.0,33.2,3.0,0.5454545454545454,0.7925617198157064,2.4263651808882383,4.748659133911133,3.7404242731506208,3.8044878634246873,0.6666666666666666,yellow
HEAL_000013,NC(=O)[C@@H]1CCCC[C@@H]1C(=O)N1CCCCC1c1cnc2ccccc2c1,1,0.35,631,3.2758622811915306,365.47700000000003,3.5801000000000025,3.0,1.0,76.29,3.0,0.5,0.9030681151449368,34.685280859337574,5.049497604370117,2.6859709621588745,5.161176423682466,0.5,yellow
HEAL_000014,O=C(O)[C@@H]1CCC[C@H]1C(=O)N1CCCCC1c1cnc2ccccc2c1,1,0.34,631,3.2070393236100703,352.434,3.7893000000000034,3.0,1.0,70.5,3.0,0.47619047619047616,0.9122496443352544,20.857520008923885,4.8633036613464355,1.2583883533863394,5.438683333333332,0.5,yellow
HEAL_000015,O=C(C1CC1)N1CCCC1c1cnc2ccccc2c1,1,0.34,631,2.4858034816954113,266.34400000000005,3.308300000000002,2.0,0.0,33.2,2.0,0.4117647058823529,0.8351851758516374,65.12041650209115,4.769477844238281,2.5707146795707714,5.220492660214613,0.3333333333333333,yellow
HEAL_000016,O=C(C1CCCCC1)N1CCCC1c1cnc2ccccc2c1,1,0.34,631,2.522804608599074,308.425,4.478600000000005,2.0,0.0,33.2,2.0,0.5,0.8193202889878312,2.1105112806304875,4.734866142272949,3.276329524770419,4.2825352376147885,0.6666666666666666,yellow
HEAL_000017,O=C(O)[C@@H]1C[C@H]1C(=O)N1CCCCC1c1cnc2ccccc2c1,1,0.34,631,3.21680416322004,324.38,3.009100000000001,3.0,1.0,70.5,3.0,0.42105263157894735,0.9419603222639381,41.80638853730891,4.885203838348389,1.0608146107622058,5.828783333333333,0.5,yellow
HEAL_000018,O=C(C1CCCCCC1)N1CCCC1c1cnc2ccccc2c1,1,0.34,631,2.5350294827100264,322.452,4.868700000000005,2.0,0.0,33.2,2.0,0.5238095238095238,0.7391354927570464,1.2241602790156665,4.773658275604248,3.721022480012608,3.8651387599936937,0.6666666666666666,yellow
HEAL_000019,O=C(C1CCCC1)N1CCCC1c1cnc2ccccc2c1,1,0.34,631,2.512441339348719,294.398,4.088500000000003,2.0,0.0,33.2,2.0,0.47368421052631576,0.835558384921947,8.69211471021887,4.745375156402588,3.0876674559263715,4.5719162720368125,0.6666666666666666,yellow
HEAL_000020,O=C(C(O)C1CCCC1)N1CCCC1c1cnc2ccccc2c1,1,0.34,631,3.0713890467886706,324.42400000000004,3.4494000000000025,3.0,1.0,53.43,3.0,0.5,0.9406364518688641,54.37645397318106,4.708725452423096,2.799679200432828,5.208793733116918,0.3333333333333333,yellow
HEAL_000021,CC(C)[C@@H]1CCC[C@H]1C(=O)N1CCCCC1c1cnc2ccccc2c1,1,0.34,631,3.324301477456224,350.50600000000003,5.360700000000006,2.0,0.0,33.2,3.0,0.5652173913043478,0.7463088570032992,4.356212583420362,4.899160385131836,3.841330797506834,3.739334601246583,0.6666666666666666,yellow
HEAL_000022,O=C(C1CCC1)N1CCCC1c1cnc2ccccc2c1,1,0.34,631,2.5011030595734702,280.37100000000004,3.698400000000003,2.0,0.0,33.2,2.0,0.4444444444444444,0.8400826816132616,17.03370108204171,4.753026962280273,2.8940219966088367,4.86378900169558,0.5,yellow
HEAL_000023,O=C([C@H]1[C@@H]2CCCC[C@@H]21)N1CCCC1c1cnc2ccccc2c1,1,0.34,631,3.4409295163859355,320.43600000000004,4.334500000000004,2.0,0.0,33.2,2.0,0.5238095238095238,0.8247092596439018,12.334075577901897,4.773916244506836,3.21202934439023,4.3867353278048835,0.5,yellow
HEAL_000024,O=C(C1CCCCCCC1)N1CCCC1c1cnc2ccccc2c1,1,0.33,631,2.548914182355876,336.47900000000004,5.258800000000005,2.0,0.0,33.2,2.0,0.5454545454545454,0.7493342765280381,0.19683891903677495,4.773900508880615,3.7616517544003893,3.7791741227998052,0.6666666666666666,yellow
HEAL_000025,O=C(C(C1CCCC1)C1CCCC1)N1CCCC1c1cnc2ccccc2c1,1,0.33,631,3.017308020586655,376.54400000000004,5.894900000000006,2.0,0.0,33.2,4.0,0.6,0.6659044226528746,0.18059945297260016,4.76365327835083,4.005437259212372,3.5418285714285718,0.6666666666666666,yellow
HEAL_000026,O=C(C1CCCC1)N1CCCCC1c1cnc2ccccc2c1,1,0.33,631,2.5205444276035998,308.425,4.478600000000005,2.0,0.0,33.2,2.0,0.5,0.8193202889878312,2.2852963608824295,4.893613815307617,3.219448505276184,4.310975747361906,0.6666666666666666,yellow
HEAL_000027,N[C@@H]1CCCC[C@@H]1C(=O)N1CCCC1c1cnc2ccccc2c1,1,0.32,631,3.215612791982581,323.44,3.4158000000000026,3.0,1.0,59.220000000000006,2.0,0.5,0.921050903945358,55.28818220633876,10.01209545135498,2.58659045004288,4.332138108311892,0.3333333333333333,yellow
HEAL_000028,O=C([C@@H](O)C1CCC1)N1CCCC1c1cnc2ccccc2c1,1,0.32,631,3.0631167550332252,310.39700000000005,3.0593000000000012,3.0,1.0,53.43,3.0,0.47368421052631576,0.9477132150679168,104.67788752241555,4.695346355438232,2.4879790650010536,5.559693800832806,0.3333333333333333,yellow
HEAL_000029,O=C(C(O)C1CCCC1)N1CCCCC1c1cnc2ccccc2c1,1,0.32,631,3.0709341958200946,338.451,3.839500000000003,3.0,1.0,53.43,3.0,0.5238095238095238,0.9249554198299019,26.129787623363356,4.842843532562256,2.8481179070249185,4.989524379820873,0.5,yellow
HEAL_000030,O=C(O)[C@H]1CC[C@H](C(=O)N2CCCC2c2cnc3ccccc3c2)CC1,1,0.32,631,2.690728252690711,352.4340000000001,3.7893000000000026,3.0,1.0,70.5,3.0,0.47619047619047616,0.9122496443352544,26.741873838651752,4.707374572753906,1.7079733014993872,5.438683333333332,0.5,yellow
HEAL_000031,O=C(O)C1CCC1C(=O)N1CCCC1c1cnc2ccccc2c1,1,0.32,631,3.222131922417364,324.38,3.009100000000001,3.0,1.0,70.5,3.0,0.42105263157894735,0.9419603222639381,29.444128367018646,4.714431285858154,1.0859906349584423,5.828783333333333,0.5,yellow
HEAL_000032,CC1CCCCC1C(=O)N1CCCC1c1cnc2ccccc2c1,1,0.32,631,3.182463121652911,322.452,4.724600000000005,2.0,0.0,33.2,2.0,0.5238095238095238,0.8009542984832322,1.8163902120118658,4.732372760772705,3.4198820571522037,4.087758971423896,0.6666666666666666,yellow
HEAL_000033,O=C(C1CCCCC1F)N1CCCC1c1cnc2ccccc2c1,1,0.32,631,3.364261143630933,326.415,4.426600000000004,2.0,0.0,33.2,2.0,0.5,0.8179297306631937,1.8378182755624153,4.723156452178955,3.1734537651381367,4.35997311743093,0.6666666666666666,yellow
HEAL_000034,O=C([C@@H]1CCC[C@@H]1F)N1CCCC1c1cnc2ccccc2c1,1,0.32,631,3.3876568218159946,312.38800000000003,4.036500000000003,2.0,0.0,33.2,2.0,0.47368421052631576,0.838362200878886,10.140627971113338,4.725651264190674,3.104367387779227,4.589566306110385,0.5,yellow
