ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000050,COc1ccc(C=CCCCC(O)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1OC(=O)CCCNc1nc(-c2ccccc2)cs1,4,0.43,444,3.7221392370742103,833.045,10.463299999999995,13.0,3.0,141.13,22.0,0.2608695652173913,0.03418951509425751,0.22019893189172468,4.483166217803955,4.0176569126043065,1.1666666666666667,1.8333333333333333,red
HEAL_000051,COc1ccc(C=CCCC(O)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1OC,3,0.43,444,3.1205603517705445,588.7260000000002,7.160600000000007,9.0,2.0,99.14000000000001,15.0,0.2727272727272727,0.08574998377585244,0.2850301201710835,4.374226093292236,4.129370885340714,2.1953333333333327,1.5,red
HEAL_000052,COc1ccc(C=CCCC(O)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1OC(=O)CCCNc1nc(-c2ccccc2)cs1,4,0.43,444,3.700084970315997,819.0179999999999,10.073199999999996,13.0,3.0,141.13,21.0,0.24444444444444444,0.03630817699052235,0.21709372848935726,4.497985363006592,4.025156912604307,1.1666666666666667,1.8333333333333333,red
HEAL_000053,CCOc1ccc(C=CCCCC(O)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1OC,3,0.42,444,3.1773511602830222,616.7800000000003,7.940800000000008,9.0,2.0,99.14000000000001,17.0,0.3142857142857143,0.0700872500003226,0.24988186883477906,4.3789191246032715,4.434175189316173,2.1953333333333327,1.3333333333333333,red
HEAL_000054,COc1ccc(C=CCCCC(O)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1OC,3,0.42,444,3.1358460679194113,602.7530000000003,7.550700000000008,9.0,2.0,99.14000000000001,16.0,0.29411764705882354,0.07706033716818185,0.2236484642853829,4.3741984367370605,4.225386571615225,2.1953333333333327,1.5,red
HEAL_000055,COc1ccc(C=CCCCCC(O)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1OC(=O)CCCNc1nc(-c2ccccc2)cs1,4,0.42,444,3.7478582338725577,847.072,10.853399999999993,13.0,3.0,141.13,23.0,0.2765957446808511,0.032227499997931924,0.21024239978123535,4.4679179191589355,3.982656912604306,1.1753382103645138,1.8333333333333333,red
HEAL_000056,COc1ccc(C=CCCCCC(O)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1OC,3,0.42,444,3.1563933165519504,616.7800000000003,7.940800000000008,9.0,2.0,99.14000000000001,17.0,0.3142857142857143,0.0700872500003226,0.154949037054391,4.375466346740723,4.362867206084922,2.1953333333333327,1.3333333333333333,red
HEAL_000057,CCOc1ccc(C=CCCCC(O)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1O,3,0.42,444,3.2315955716414955,602.7530000000004,7.6378000000000075,9.0,3.0,110.14000000000001,16.0,0.29411764705882354,0.06819535691130654,0.25139943751193716,4.375333786010742,3.1201521904761877,1.9352572380952393,1.5,red
HEAL_000058,COc1ccc(C=CCCCC(O)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1OCc1nc(-c2ccccc2)cs1,4,0.42,444,3.5146908126704126,761.9660000000001,10.244599999999995,11.0,2.0,112.03000000000002,19.0,0.23255813953488372,0.047319468114917024,0.2925539486064167,4.418554306030273,3.9900539296497604,1.770639701841786,1.5,red
HEAL_000059,COc1ccc(C(C)=O)cc1OC(=O)CCCNc1nc(-c2ccccc2)cs1,1,0.42,444,2.155293466470251,410.49500000000006,4.819000000000004,7.0,1.0,77.52,9.0,0.22727272727272727,0.23585861219471987,1.3845501149663673,4.331228256225586,3.797296399376107,3.6645065622167063,1.1666666666666667,red
HEAL_000060,CCC(O)c1ccc(OC)c(OC(=O)CCCNc2nc(-c3ccccc3)cs2)c1,2,0.42,444,2.73040107503501,426.53800000000007,5.0598000000000045,7.0,2.0,80.67999999999999,10.0,0.30434782608695654,0.26793412573953573,0.8502828174254154,4.338558197021484,3.846728388476101,3.101364377190521,1.0,red
HEAL_000061,CCC(O)c1ccc(OC(=O)CCCNc2nc(-c3ccccc3)cs2)c(OC)c1,2,0.42,444,2.718794456072578,426.53800000000007,5.0598000000000045,7.0,2.0,80.68,10.0,0.30434782608695654,0.26793412573953573,0.9195558631711032,4.340937614440918,3.8478192036578474,3.1008189695996475,1.0,red
HEAL_000062,COc1cc(C=CCCCC(O)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)ccc1OC(=O)CCCNc1nc(-c2ccccc2)cs1,4,0.41,444,3.7163359275929935,833.045,10.463299999999993,13.0,3.0,141.13,22.0,0.2608695652173913,0.03418951509425751,0.22980414228394422,4.468778133392334,4.004256912604306,1.1666666666666667,1.8333333333333333,red
HEAL_000063,COc1cc(C=CCCC(O)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)ccc1O,3,0.41,444,3.159529975124543,574.6990000000004,6.857600000000007,9.0,3.0,110.14000000000001,14.0,0.25,0.08514615892377085,0.2937381516090264,4.370251655578613,2.9308370995670963,2.029914783549785,1.5,red
HEAL_000064,CCOc1ccc(C=CCCC(OC(=O)CCCNc2nc(-c3ccccc3)cs2)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1O,4,0.41,444,3.7948057844802934,833.0449999999998,10.81439999999999,13.0,3.0,141.13000000000002,22.0,0.2608695652173913,0.03418503596720874,3.010191994448544,4.544309616088867,2.883132190476189,1.7251005714285723,1.8333333333333333,red
HEAL_000065,COc1cc(C=CCCCC(O)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)ccc1O,3,0.41,444,3.1724147700795076,588.7260000000003,7.247700000000007,9.0,3.0,110.14000000000001,15.0,0.2727272727272727,0.07569358409464748,0.2831205364614432,4.370640277862549,2.996253766233763,1.9972064502164517,1.5,red
HEAL_000066,COc1cc(C=CCCCCC(O)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)ccc1OC(=O)CCCNc1nc(-c2ccccc2)cs1,4,0.4,444,3.7421544096967327,847.072,10.853399999999993,13.0,3.0,141.13,23.0,0.2765957446808511,0.032227499997931924,0.21919868725065164,4.45419454574585,3.969256912604306,1.1820382103645137,1.8333333333333333,red
HEAL_000067,CCCCC(O)c1ccc(OC)c(OC(=O)CCCNc2nc(-c3ccccc3)cs2)c1,2,0.4,444,2.7675746795360308,454.59200000000004,5.840000000000005,7.0,2.0,80.67999999999999,12.0,0.36,0.20326749870279592,0.574584186968323,4.342296600341797,5.010341082020573,2.8243428571428573,1.1666666666666667,red
HEAL_000068,COc1cc(C=CCCCC(OC(=O)CCCNc2nc(-c3ccccc3)cs2)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)ccc1O,4,0.4,444,3.7657006860903106,833.0449999999998,10.81439999999999,13.0,3.0,141.13000000000002,22.0,0.2608695652173913,0.03418503596720874,0.3116385737374839,4.540411949157715,2.732839523809522,1.8002469047619056,1.8333333333333333,red
HEAL_000069,COc1cc(C=CCCCCC(OC(=O)CCCNc2nc(-c3ccccc3)cs2)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)ccc1O,4,0.4,444,3.790672915191239,847.0719999999999,11.204499999999989,13.0,3.0,141.13000000000002,23.0,0.2765957446808511,0.03222535223613535,0.2874575423837465,4.543881416320801,2.7113728571428557,1.810980238095239,1.8333333333333333,red
HEAL_000070,COc1ccc(C=CCCC(OC(=O)CCCNc2nc(-c3ccccc3)cs2)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1O,4,0.4,444,3.750045826028332,819.0179999999999,10.424299999999993,13.0,3.0,141.13000000000002,21.0,0.24444444444444444,0.03629883532322781,2.6881059312550186,4.535967826843262,2.8561321904761887,1.7386005714285724,1.8333333333333333,red
HEAL_000071,COc1ccc(C=CCCCC(OC(=O)CCCNc2nc(-c3ccccc3)cs2)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1O,4,0.4,444,3.7746733157861962,833.0449999999998,10.81439999999999,13.0,3.0,141.13000000000002,22.0,0.2608695652173913,0.03418503596720874,0.3835179285340023,4.541853427886963,2.737995523809522,1.7976689047619057,1.8333333333333333,red
HEAL_000072,COc1ccc(C=CCCCCC(OC(=O)CCCNc2nc(-c3ccccc3)cs2)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1O,4,0.39,444,3.799491728378052,847.0719999999998,11.20449999999999,13.0,3.0,141.13000000000002,23.0,0.2765957446808511,0.03222535223613535,0.3537595486794808,4.544090747833252,2.7165288571428556,1.808402238095239,1.8333333333333333,red
HEAL_000073,COc1ccc(C(O)CCCC(O)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1O,3,0.39,444,3.405761395777711,592.7140000000003,6.267900000000006,10.0,4.0,130.37,15.0,0.3125,0.07168672347323342,0.35193916380379714,4.373868942260742,2.7307093301435397,1.6346453349282302,1.5,red
HEAL_000074,COc1ccc(C(O)CCCCC(O)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1O,3,0.38,444,3.427844774248519,606.7410000000004,6.6580000000000075,10.0,4.0,130.37,16.0,0.3333333333333333,0.06283921887281942,0.5299747201945303,4.378350734710693,3.021397575757574,1.489301212121213,1.5,red
HEAL_000075,COc1ccc(C=CCCCC(OCc2nc(-c3ccccc3)cs2)c2ccc(OC)c(OC(=O)CCCNc3nc(-c4ccccc4)cs3)c2)cc1O,4,0.38,444,3.632572409554542,761.966,10.595699999999992,11.0,2.0,112.03,19.0,0.23255813953488372,0.04731041616400404,0.23806502527041928,4.4266486167907715,2.9613688571428565,2.2849822380952385,1.5,red
HEAL_000076,CCOc1ccc(C=CCCC(O)c2ccc(OC)c(OC(=O)CCCN(C(=O)CCCNc3nc(-c4ccccc4)cs3)c3nc(-c4ccccc4)cs3)c2)cc1O,4,0.36,444,3.801289180582354,833.0450000000004,10.184599999999994,12.0,3.0,143.34,21.0,0.2608695652173913,0.03642886445821764,0.339366216227855,4.522210121154785,2.8083926666666663,1.7624703333333336,1.8333333333333333,red
HEAL_000077,COc1cc(C=CCCCC(O)c2ccc(OC)c(OC(=O)CCCN(C(=O)CCCNc3nc(-c4ccccc4)cs3)c3nc(-c4ccccc4)cs3)c2)ccc1O,4,0.36,444,3.768549099610694,833.0450000000004,10.184599999999996,12.0,3.0,143.34,21.0,0.2608695652173913,0.03642886445821764,0.2724255996099551,4.524734020233154,2.800933333333332,1.7662000000000007,1.8333333333333333,red
HEAL_000078,COc1cc(C=CCCCCC(O)c2ccc(OC)c(OC(=O)CCCN(C(=O)CCCNc3nc(-c4ccccc4)cs3)c3nc(-c4ccccc4)cs3)c2)ccc1O,4,0.35,444,3.7934108841188623,847.0720000000005,10.574699999999993,12.0,3.0,143.34,22.0,0.2765957446808511,0.034313634492795925,0.25323314934525937,4.529270648956299,2.786933333333332,1.7732000000000008,1.8333333333333333,red
HEAL_000079,COc1ccc(C=CCCCC(O)c2ccc(OC)c(OC(=O)CCCN(C(=O)CCCNc3nc(-c4ccccc4)cs3)c3nc(-c4ccccc4)cs3)c2)cc1O,4,0.35,444,3.777574200825269,833.0450000000004,10.184599999999994,12.0,3.0,143.34,21.0,0.2608695652173913,0.03642886445821764,0.3337028945154456,4.524381160736084,2.809689333333333,1.7618220000000002,1.8333333333333333,red
HEAL_000080,COc1ccc(C=CCCC(O)c2ccc(OC)c(OC(=O)CCCN(C(=O)CCCNc3nc(-c4ccccc4)cs3)c3nc(-c4ccccc4)cs3)c2)cc1O,4,0.35,444,3.7565900210345093,819.0180000000005,9.794499999999998,12.0,3.0,143.34,20.0,0.24444444444444444,0.03870957570217036,0.3300230129410379,4.520590305328369,2.782125999999999,1.7756036666666672,1.8333333333333333,red
HEAL_000081,COc1ccc(C=CCCCCC(O)c2ccc(OC)c(OC(=O)CCCN(C(=O)CCCNc3nc(-c4ccccc4)cs3)c3nc(-c4ccccc4)cs3)c2)cc1O,4,0.35,444,3.8022803801400826,847.0720000000005,10.574699999999993,12.0,3.0,143.34,22.0,0.2765957446808511,0.034313634492795925,0.3116413084178917,4.529025077819824,2.795689333333333,1.7688220000000003,1.8333333333333333,red
HEAL_000000,C=C[C@@H](C)C(=O)NCCNC(=O)O[C@H]1[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2NC(=O)O[C@]2(C)[C@@H](CC)OC(=O)[C@@H]1C,0,1.0,445,6.201249675175001,782.9730000000001,2.9419000000000075,13.0,4.0,200.29,11.0,0.8205128205128205,0.10336465008241184,109.54643249284294,7.819759368896484,1.9045192574078884,3.0,1.1666666666666667,red
HEAL_000001,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.38,445,7.265814562169138,1160.4909999999998,5.233700000000016,20.0,6.0,293.71,17.0,0.8983050847457628,0.047005036656384294,6.556671737718946,7.871645927429199,3.34920474951908,1.32539762524046,1.6666666666666667,red
HEAL_000002,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)C(C)C(=O)OC(CC)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.37,445,7.248636588677911,1146.4639999999997,4.9877000000000145,20.0,6.0,293.71,17.0,0.896551724137931,0.048398572643811325,28.268183116583824,7.86049222946167,3.4631982070482983,1.2745508964758436,1.5,red
HEAL_000003,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@]1(C)O,5,0.37,445,7.287850386344962,1160.4909999999988,5.233700000000016,20.0,6.0,293.71000000000004,17.0,0.8983050847457628,0.047005036656384294,5.606495152330285,7.887211799621582,3.5550852853680666,1.2224573573159667,1.6666666666666667,red
HEAL_000004,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.36,445,7.283438737993313,1160.4909999999993,5.233700000000016,20.0,6.0,293.71,17.0,0.8983050847457628,0.047005036656384294,9.806558521319134,7.947352409362793,3.406089870914697,1.2969550645426515,1.6666666666666667,red
HEAL_000005,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](OC(=O)C(C)C(=O)OC(CC)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@]1(C)O,5,0.36,445,7.270884295778503,1146.463999999999,4.987700000000015,20.0,6.0,293.71000000000004,17.0,0.896551724137931,0.048398572643811325,26.30050685942522,7.874291896820068,3.6623956498745036,1.1749521750627405,1.5,red
HEAL_000006,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C,5,0.36,445,7.347718518213094,1160.4909999999988,5.233700000000014,20.0,6.0,293.71,17.0,0.8983050847457628,0.047005036656384294,5.485231587296668,7.86771297454834,3.432837061960174,1.283581469019913,1.6666666666666667,red
HEAL_000007,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC(=O)C(C)C(=O)OC(CC)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.35,445,7.266430227731166,1146.4639999999995,4.987700000000015,20.0,6.0,293.71,17.0,0.896551724137931,0.048398572643811325,41.44050985353204,7.935241222381592,3.4314769342021956,1.2904115328988945,1.5,red
HEAL_000008,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)OC(=O)C(C)C(=O)OC(CC)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C,5,0.35,445,7.331328082760752,1146.4639999999988,4.9877000000000145,20.0,6.0,293.71,17.0,0.896551724137931,0.048398572643811325,26.300506859425216,7.856561183929443,3.551596934202196,1.2303515328988948,1.5,red
HEAL_000009,CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C,5,0.34,445,7.397588609032975,1203.6039999999996,6.12900000000002,20.0,6.0,279.88,19.0,0.9193548387096774,0.0367177629231098,1.4798475154703676,9.29216194152832,4.409556184291897,0.35391902923583984,1.6666666666666667,red
HEAL_000010,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)C(C)C(=O)OC(CC)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.33,445,7.292532473736243,1161.5229999999997,5.102800000000015,20.0,6.0,279.88,17.0,0.9152542372881356,0.04780536235023927,8.991488825055855,9.020698547363281,3.5104471065735257,0.7344271730315965,1.6666666666666667,red
HEAL_000011,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.33,445,7.310031294023334,1175.5499999999997,5.348800000000016,20.0,6.0,279.88,17.0,0.9166666666666666,0.046340055794780954,5.475362980822971,9.021601676940918,3.3959180356605834,0.7912401436992493,1.6666666666666667,red
HEAL_000012,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@]1(C)O,5,0.33,445,7.328308217100257,1175.5499999999988,5.3488000000000175,20.0,6.0,279.88,17.0,0.9166666666666666,0.046340055794780934,4.055561510477876,8.828666687011719,3.4313029545203753,0.870015179233953,1.6666666666666667,red
HEAL_000013,CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)C(C)C(=O)OC(CC)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C,5,0.33,445,7.379460132709554,1189.5769999999993,5.883000000000019,20.0,6.0,279.88,19.0,0.9180327868852459,0.038095621407675626,2.798613591453862,9.2892427444458,3.9166606060606055,0.39704832474679685,1.6666666666666667,red
HEAL_000014,CCC(=O)[C@@]1(C)C(=O)[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@@H]1O,5,0.33,445,6.4066769438142375,790.0010000000003,2.134900000000005,15.0,5.0,210.97999999999996,9.0,0.925,0.16743075156754259,544.5702587260395,7.714664459228516,1.3122701974970319,3.0,1.0,red
HEAL_000015,CCCN1C[C@H](C)[C@@H](OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C,5,0.33,445,7.415780811351206,1203.6039999999998,6.129000000000018,20.0,6.0,279.87999999999994,19.0,0.9193548387096774,0.0367177629231098,1.5921369766193962,9.225350379943848,4.347664592714181,0.38732481002807617,1.6666666666666667,red
HEAL_000016,CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)C[C@H]1C,5,0.33,445,7.4253473023944085,1203.6039999999987,6.129000000000019,20.0,6.0,279.88,19.0,0.9193548387096774,0.0367177629231098,2.673136627107985,9.168548583984375,4.374022284633373,0.4157257080078125,1.6666666666666667,red
HEAL_000017,CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC(=O)C(C)C(=O)OC(CC)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)C[C@H]1C,5,0.32,445,7.407474666562798,1189.5769999999986,5.883000000000019,20.0,6.0,279.88,19.0,0.9180327868852459,0.038095621407675626,4.167173841929485,9.167978286743164,3.967927272727273,0.4320472202647814,1.6666666666666667,red
HEAL_000018,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OC(=O)C(C)C(=O)OC(C(C)C)(C(C)C(=O)NCCNC(=O)OC(C)(C)C)C(C)(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.32,445,7.272876759971335,1160.4909999999993,5.233700000000016,20.0,6.0,293.71,17.0,0.8983050847457628,0.047005036656384294,11.916867889170005,7.268613815307617,3.3984670422535026,1.3007664788732487,1.5,red
HEAL_000019,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@](C)(C(=O)C(C)C(=O)O)[C@@H](O)[C@]1(C)O,5,0.32,445,6.548065058986835,834.0100000000002,1.445600000000007,16.0,6.0,248.27999999999997,10.0,0.9024390243902439,0.13466453325716457,4347.6080009790785,7.7119460105896,0.28536102622932696,3.0,0.8333333333333334,yellow
HEAL_000020,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@](C)(C(=O)C(C)C)[C@@H](O)[C@]1(C)O,5,0.32,445,6.434583517034912,804.0280000000001,2.3809000000000053,15.0,5.0,210.98,9.0,0.926829268292683,0.16744305894470002,440.548662089068,7.718020439147949,2.2437486221946155,2.878125688902692,1.0,red
HEAL_000021,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@](C)(C(C)=O)[C@@H](O)[C@]1(C)O,5,0.32,445,6.355042942853258,775.9740000000002,1.7448000000000041,15.0,5.0,210.98,8.0,0.9230769230769231,0.1757162126420317,810.6078394976281,7.712507247924805,1.0722751038964013,3.0,0.8333333333333334,yellow
HEAL_000022,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@](C)(C(=O)C(C)C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5,0.32,445,6.4259549759208525,804.0280000000001,2.3809000000000045,15.0,5.0,210.98,9.0,0.926829268292683,0.16744305894470002,352.9507193523574,7.712614059448242,2.206324437832993,2.8968377810835033,1.0,red
