ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000001,CC(C)(C)CNc1nccc(N2CCC(N)CC2)n1,1,0.75,638,2.5266663600702355,263.38899999999995,1.8620999999999999,5.0,2.0,67.07000000000001,3.0,0.7142857142857143,0.8710575972047193,45997.198307264254,9.768454551696777,1.51929065192252,4.615772724151611,0.0,green
HEAL_000002,CC1CCN(c2ccnc(NCC(C)(C)C)n2)CC1,1,0.65,638,2.3857778259628333,262.401,3.1709000000000014,4.0,1.0,41.050000000000004,3.0,0.7333333333333333,0.9081188380986691,72.72020601168673,8.0515775680542,2.7877084277223854,5.32824033544504,0.3333333333333333,yellow
HEAL_000003,CC(C)(C)CNc1nccc(N2CCCC2)n1,1,0.62,638,2.303991581840556,234.34699999999995,2.5348000000000006,4.0,1.0,41.050000000000004,3.0,0.6923076923076923,0.8722760701982176,411.6569648658955,7.1702375411987305,2.1165867878627784,5.775039939401944,0.16666666666666666,yellow
HEAL_000004,CC(C)(N)CNc1nccc(N2CCC(N)CC2)n1,1,0.61,638,2.6711078695041977,264.37699999999995,0.5533000000000009,6.0,3.0,93.09,4.0,0.6923076923076923,0.735304021833518,681639.5823975771,10.15976333618164,0.3392857491611115,4.063666666666666,0.0,green
HEAL_000005,CC(CN)(CN)CNc1nccc(N2CCC(N)CC2)n1,1,0.6,638,2.9588884704973584,293.4190000000001,-0.260299999999998,7.0,4.0,119.10999999999999,6.0,0.7142857142857143,0.570212232375481,407659.73783635657,10.089832305908203,-0.14029694870400977,3.0296666666666674,0.0,green
HEAL_000006,CC(C)(Cl)CNc1nccc(N2CCC(N)CC2)n1,1,0.59,638,2.752599016093459,283.807,1.8333999999999997,5.0,2.0,67.07000000000001,4.0,0.6923076923076923,0.8254991991658873,55077.51794980204,9.640186309814453,1.5325560474675612,4.679906845092773,0.0,green
HEAL_000007,CC(C)(C)CNc1nccc(N2CCNCC2)n1,1,0.59,638,2.5008136160371635,249.36199999999997,1.3441999999999996,5.0,2.0,53.080000000000005,3.0,0.6923076923076923,0.8465409990905937,236417.40333538823,8.610398292541504,1.144614710951681,5.194800853729248,0.0,green
HEAL_000008,CC(C)(CN)CNc1nccc(N2CCC(N)CC2)n1,1,0.57,638,2.703955081105722,278.404,0.8009000000000007,6.0,3.0,93.09,5.0,0.7142857142857143,0.7375295375023545,177313.30118778994,10.075804710388184,0.2349978548464127,4.063666666666666,0.0,green
HEAL_000009,CC(C)(C)CCNc1nccc(N2CCC(N)CC2)n1,1,0.54,638,2.5131723887980293,277.416,2.2522,5.0,2.0,67.07000000000001,4.0,0.7333333333333333,0.883314765898493,1448.1090314002322,9.768891334533691,1.7257039380032086,4.615554332733154,0.16666666666666666,yellow
HEAL_000010,CC(C)(C)CNc1nc(Cl)cc(N2CCC(N)C2)n1,1,0.46,638,3.1056256830829287,283.807,2.1254,5.0,2.0,67.07000000000001,3.0,0.6923076923076923,0.8320286858978211,954.623162831153,8.775750160217285,1.992626906854801,5.112124919891357,0.16666666666666666,yellow
HEAL_000011,CC(C)(CN)Nc1nccc(N2CCC(N)CC2)n1,1,0.46,638,2.7449000320586254,264.37699999999995,0.5533000000000009,6.0,3.0,93.09,4.0,0.6923076923076923,0.735304021833518,670574.6925975621,10.254165649414062,0.34363680360022664,4.063666666666666,0.0,green
HEAL_000012,CC(C)(C)CNc1ncc(F)c(N2CCC(N)C2)n1,1,0.45,638,3.091364144621391,267.3519999999999,1.6110999999999998,5.0,2.0,67.07000000000001,3.0,0.6923076923076923,0.8706513748465088,3101.27315256926,8.674793243408203,1.6329477918560125,5.162603378295898,0.0,green
HEAL_000013,CC(C)(C)CNc1cc(N2CCC(N)C2)nc(Cl)n1,1,0.42,638,3.125433671248609,283.80699999999996,2.1254,5.0,2.0,67.07,3.0,0.6923076923076923,0.8320286858978211,871.4646347651338,8.795434951782227,1.7762039909554346,5.102282524108887,0.16666666666666666,yellow
HEAL_000014,Cc1nccc(N2CCC(N)CC2)n1,0,0.36,638,2.316690201076753,192.266,0.7125200000000002,4.0,1.0,55.040000000000006,1.0,0.6,0.7117677648736896,354705.2486837475,9.913901329040527,0.1112499958954051,4.87638266881307,0.0,green
HEAL_000015,NC1CCN(c2ccncn2)C1,0,0.33,638,2.79408111584368,164.212,0.013999999999999568,4.0,1.0,55.04,1.0,0.5,0.6351388563271756,37628.76575723329,8.952725410461426,0.14083422334699264,5.356970628102621,0.0,green
HEAL_000016,N[C@H]1CCN(c2ccccn2)C1,0,0.31,638,2.455186610349175,163.22399999999996,0.6189999999999998,3.0,1.0,42.15,1.0,0.4444444444444444,0.6595551078327858,320438.28222129494,9.027652740478516,0.21534033844525335,5.319506963094076,0.0,green
HEAL_000017,NC1CCN(c2cnccn2)C1,0,0.31,638,2.788882874085438,164.212,0.013999999999999346,4.0,1.0,55.04,1.0,0.5,0.6351388563271756,86719.32470979789,8.890827178955078,0.07864696643519299,5.387919743855795,0.0,green
HEAL_000000,CCCCn1cnc2c(SCc3ccccn3)nc(N)nc21,0,1.0,639,2.524524078340603,314.41800000000006,2.8959,7.0,1.0,82.51,6.0,0.3333333333333333,0.5562390817302316,253.178294463693,4.978708267211914,2.2586777945318888,5.70399443606739,0.16666666666666666,yellow
HEAL_000000,CCS[C@@H]1[C@H](SCC)[C@@H](Cn2cc(-c3ccc(C)cc3)nn2)O[C@H]1n1cc(C)c(=O)[nH]c1=O,0,1.0,640,4.220839215173551,487.6510000000002,3.2529400000000006,9.0,1.0,94.79999999999998,8.0,0.4782608695652174,0.5211110444757381,31.60763733523327,2.1623764038085938,2.197074725484998,4.536533113447977,0.8333333333333334,yellow
HEAL_000001,Cc1ccc(C2=CN(C[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)[C@H](O)[C@@H]3O)N=N2)cc1,1,0.64,640,3.6502592864993035,,,,,,,,,,,,,,
HEAL_000002,Cc1ccc(C2=CN(C[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)[C@@H](F)[C@@H]3O)N=N2)cc1,1,0.64,640,3.7866404830804994,,,,,,,,,,,,,,
HEAL_000003,Cc1ccc(C2=CN(C[C@@H]3C=C[C@H](n4cc(C)c(=O)[nH]c4=O)O3)N=N2)cc1,1,0.52,640,3.556458887953358,,,,,,,,,,,,,,
HEAL_000004,Cc1ccc(C2=CN([C@@H]3[C@H](O)[C@@H](CO)O[C@H]3n3cc(C)c(=O)[nH]c3=O)N=N2)cc1,1,0.45,640,3.796242192482209,,,,,,,,,,,,,,
HEAL_000005,Cc1ccc(C2=CN([C@H]3[C@@H](O)[C@H](n4cc(C)c(=O)[nH]c4=O)O[C@@H]3CO)N=N2)cc1,1,0.44,640,3.8496490300890454,,,,,,,,,,,,,,
HEAL_000006,Cc1ccc(C2=CN([C@H]3[C@H](F)[C@H](n4cc(C)c(=O)[nH]c4=O)O[C@@H]3CO)N=N2)cc1,1,0.44,640,3.9260849275249434,,,,,,,,,,,,,,
HEAL_000007,Cc1ccc(-c2nnnn2C[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)[C@@H](F)[C@@H]2O)cc1,2,0.41,640,3.8235310813710974,402.3860000000001,0.10353999999999985,9.0,2.0,127.92,4.0,0.3888888888888889,0.6335581506328014,2116.0512685532794,2.6127285957336426,1.0061017527188256,4.197242857142857,0.3333333333333333,yellow
HEAL_000008,Cc1ccc(-c2nnnn2C[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)[C@H](O)[C@@H]2O)cc1,2,0.4,640,3.6871498847899016,400.3950000000001,-0.8736599999999983,10.0,3.0,148.15,4.0,0.3888888888888889,0.5116282189031117,3051.3039763823926,2.6093263626098633,-0.1327971212121212,3.8781309523809524,0.5,yellow
HEAL_000009,Cc1ccc(-c2nnn(C[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)[C@H](O)[C@@H]3O)n2)cc1,2,0.4,640,3.685156722396739,400.3950000000001,-0.8736599999999992,10.0,3.0,148.14999999999998,4.0,0.3888888888888889,0.5116282189031117,4460.979384432278,2.1236352920532227,-0.17527964994775333,3.8781309523809524,0.5,yellow
HEAL_000010,Cc1ccc(-c2nnn(C[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)[C@@H](F)[C@@H]3O)n2)cc1,2,0.4,640,3.821537918977935,402.3860000000001,0.10353999999999985,9.0,2.0,127.91999999999999,4.0,0.3888888888888889,0.6335581506328014,2834.2172253718186,2.1559462547302246,0.8769523809523806,4.197242857142857,0.3333333333333333,yellow
HEAL_000011,Cc1ccc(C2=CN=NN2C[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)[C@H](O)[C@@H]2O)cc1,1,0.4,640,3.8040250984651145,,,,,,,,,,,,,,
HEAL_000012,Cc1ccc(C2=CN=NN2C[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)[C@@H](F)[C@@H]2O)cc1,1,0.4,640,3.9404062950463112,,,,,,,,,,,,,,
HEAL_000013,CO[C@@H]1[C@H](O)[C@@H](Cn2nnc(-c3ccc(C)cc3)n2)O[C@H]1n1cc(C)c(=O)[nH]c1=O,2,0.39,640,3.7761885442364154,414.4220000000002,-0.2195599999999997,10.0,2.0,137.14999999999998,5.0,0.42105263157894735,0.5846131857869432,3221.6368405164194,2.1642773151397705,0.31837747126436783,4.111271428571428,0.3333333333333333,yellow
HEAL_000014,CO[C@@H]1[C@H](O)[C@@H](Cn2nnnc2-c2ccc(C)cc2)O[C@H]1n1cc(C)c(=O)[nH]c1=O,2,0.39,640,3.778110522258393,414.4220000000002,-0.2195599999999997,10.0,2.0,137.14999999999998,5.0,0.42105263157894735,0.5846131857869432,2222.2077333931516,2.6096816062927246,0.3675266666666664,4.111271428571428,0.3333333333333333,yellow
HEAL_000015,Cc1ccc(-c2nnn([C@@H]3[C@H](O)[C@@H](CO)O[C@H]3n3cc(C)c(=O)[nH]c3=O)n2)cc1,2,0.38,640,3.8637618506018665,400.3950000000002,-0.7011599999999993,10.0,3.0,148.14999999999998,4.0,0.3888888888888889,0.5205742395851469,6164.532915759606,1.9878599643707275,0.1277637845407991,3.8781309523809515,0.5,yellow
HEAL_000016,Cc1ccc(-c2nnnn2[C@@H]2[C@H](O)[C@@H](CO)O[C@H]2n2cc(C)c(=O)[nH]c2=O)cc1,2,0.38,640,3.8210097138497296,400.39500000000015,-0.7011600000000002,10.0,3.0,148.14999999999998,4.0,0.3888888888888889,0.520574239585147,6581.239833411893,2.60262393951416,0.15889903358294466,3.8781309523809515,0.5,yellow
HEAL_000017,Cc1ccc(-c2nnn([C@H]3[C@@H](O)[C@H](n4cc(C)c(=O)[nH]c4=O)O[C@@H]3CO)n2)cc1,2,0.37,640,3.90223706427708,400.3950000000002,-0.7011599999999993,10.0,3.0,148.14999999999998,4.0,0.3888888888888889,0.5205742395851469,5196.21077289663,2.1292052268981934,0.1037745891385002,3.8781309523809515,0.5,yellow
HEAL_000018,Cc1ccc(C2=CN=NN2[C@@H]2[C@H](O)[C@@H](CO)O[C@H]2n2cc(C)c(=O)[nH]c2=O)cc1,1,0.37,640,3.9258439018839173,,,,,,,,,,,,,,
HEAL_000019,Cc1ccc(-c2nnnn2[C@H]2[C@H](F)[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)cc1,2,0.36,640,3.9359208249608413,402.3860000000002,0.2760399999999995,9.0,2.0,127.91999999999999,4.0,0.3888888888888889,0.6412826872417473,4178.210626760031,2.596066951751709,1.085369853446518,4.197242857142856,0.3333333333333333,yellow
HEAL_000020,Cc1ccc(-c2nnnn2[C@H]2[C@@H](O)[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)cc1,2,0.36,640,3.859484927524944,400.39500000000015,-0.7011599999999993,10.0,3.0,148.14999999999998,4.0,0.3888888888888889,0.520574239585147,6363.311472021847,2.577263355255127,0.11437610777312232,3.8781309523809515,0.5,yellow
HEAL_000021,Cc1ccc(-c2nnn([C@H]3[C@H](F)[C@H](n4cc(C)c(=O)[nH]c4=O)O[C@@H]3CO)n2)cc1,2,0.36,640,3.978672961712978,402.3860000000002,0.2760399999999995,9.0,2.0,127.92,4.0,0.3888888888888889,0.6412826872417473,3565.447128054869,2.1387405395507812,0.8855933022453166,4.197242857142856,0.3333333333333333,yellow
HEAL_000022,CO[C@@H]1[C@H](n2nnc(-c3ccc(C)cc3)n2)[C@@H](CO)O[C@H]1n1cc(C)c(=O)[nH]c1=O,2,0.36,640,3.929178654126524,414.4220000000002,-0.047059999999999824,10.0,2.0,137.14999999999998,5.0,0.42105263157894735,0.5929856937229756,3516.963815291974,2.1593127250671387,0.6822515071733327,4.111271428571428,0.3333333333333333,yellow
HEAL_000023,CO[C@@H]1[C@H](n2nnnc2-c2ccc(C)cc2)[C@@H](CO)O[C@H]1n1cc(C)c(=O)[nH]c1=O,2,0.35,640,3.9023517310496025,414.4220000000002,-0.047059999999999824,10.0,2.0,137.14999999999998,5.0,0.42105263157894735,0.5929856937229756,4181.12604420934,2.5670971870422363,0.8403452489266665,4.111271428571428,0.3333333333333333,yellow
HEAL_000024,Cc1ccc(C2=CN=NN2[C@H]2[C@@H](O)[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)cc1,1,0.35,640,3.9643191155591326,,,,,,,,,,,,,,
HEAL_000025,Cc1ccc(C2=CN=NN2[C@H]2[C@H](F)[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)cc1,1,0.35,640,4.040755012995029,,,,,,,,,,,,,,
HEAL_000026,Cc1ccc(-c2nnnn2C[C@@H]2C=C[C@H](n3cc(C)c(=O)[nH]c3=O)O2)cc1,2,0.32,640,3.579026320520791,366.38100000000014,0.9607399999999997,8.0,1.0,107.68999999999998,4.0,0.2777777777777778,0.6893018746956584,389.61962810177755,2.6141419410705566,1.3320337955463084,5.198088095238095,0.16666666666666666,yellow
HEAL_000027,Cc1ccc(-c2nnnn2C[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2O)cc1,2,0.32,640,3.5930656826065404,384.39600000000013,0.1555400000000008,9.0,2.0,127.92,4.0,0.3888888888888889,0.6554184101512107,1689.435762461279,2.612276077270508,1.0334328638299368,4.325742857142857,0.16666666666666666,yellow
HEAL_000028,Cc1ccc(-c2nnn(C[C@@H]3C=C[C@H](n4cc(C)c(=O)[nH]c4=O)O3)n2)cc1,2,0.32,640,3.568348598243068,366.38100000000014,0.9607399999999995,8.0,1.0,107.69,4.0,0.2777777777777778,0.6893018746956584,329.1027930204309,2.0514492988586426,1.2988316531449455,5.198088095238095,0.16666666666666666,yellow
HEAL_000029,Cc1ccc(-c2nnn(C[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3O)n2)cc1,2,0.32,640,3.591022060405958,384.39600000000013,0.1555399999999999,9.0,2.0,127.91999999999999,4.0,0.3888888888888889,0.6554184101512107,2473.5360742167386,2.2741646766662598,0.8944449735449737,4.325742857142857,0.16666666666666666,yellow
HEAL_000030,Cc1ccc(C2=CN=NN2C[C@@H]2C=C[C@H](n3cc(C)c(=O)[nH]c3=O)O2)cc1,1,0.32,640,3.701972973867444,,,,,,,,,,,,,,
HEAL_000031,Cc1ccc(-c2nnnn2[C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)cc1,2,0.32,640,3.5890169971148165,384.39600000000013,0.3280399999999998,9.0,2.0,127.91999999999999,4.0,0.3888888888888889,0.6631742333502648,5534.749298062433,2.6061062812805176,0.9415355824317616,4.325742857142857,0.16666666666666666,yellow
HEAL_000032,Cc1ccc(-c2nnn([C@H]3C[C@H](n4cc(C)c(=O)[nH]c4=O)O[C@@H]3CO)n2)cc1,2,0.31,640,3.636651271700991,384.3960000000002,0.3280399999999998,9.0,2.0,127.92,4.0,0.3888888888888889,0.6631742333502648,4211.856507083533,2.2758803367614746,0.8511610967954497,4.325742857142856,0.16666666666666666,yellow
HEAL_000000,CC(C)(O)c1ccc(-c2cn3c(CO)ccc3c(=O)[nH]2)cc1,0,1.0,641,2.747535715320426,298.342,2.0142999999999995,4.0,3.0,77.73,3.0,0.23529411764705882,0.6919803571070166,224.68258153732822,13.730901718139648,1.9131675221372537,4.166666666666667,0.3333333333333333,yellow
HEAL_000000,O=C1C(=O)N(CCn2nnc3ccccc32)c2ccccc21,0,1.0,642,2.1182086937252187,292.29800000000006,1.6607999999999994,5.0,0.0,68.09,3.0,0.125,0.6884926601335629,192.34916826610802,1.731774091720581,1.8200078689687018,6.0,0.3333333333333333,yellow
HEAL_000001,O=C1C(=O)N(Cc2nc(CCn3nnc4ccccc43)no2)c2ccccc21,1,0.58,642,2.4586109217733565,374.3600000000001,1.7864999999999993,8.0,0.0,107.01,5.0,0.15789473684210525,0.49014687771517546,166.32777249799122,1.746513843536377,1.9778754960600167,5.330428571428571,0.3333333333333333,yellow
HEAL_000002,O=C(CN1C(=O)C(=O)c2ccccc21)OCn1nnc2ccccc21,1,0.56,642,2.2895089284843344,336.3070000000001,1.161499999999999,7.0,0.0,94.39000000000001,4.0,0.11764705882352941,0.5240953971150879,333.90421639046434,1.6540838479995728,1.1644986951804646,5.853666666666666,0.3333333333333333,yellow
HEAL_000003,O=C1C(=O)N(CC2=NC(CCn3nnc4ccccc43)=NN2)c2ccccc21,1,0.56,642,2.6207274320923055,,,,,,,,,,,,,,
HEAL_000004,CCCN1C(=O)C(=O)c2ccccc21,0,0.47,642,1.7958711182365175,189.214,1.6259,2.0,0.0,37.38,2.0,0.2727272727272727,0.6628665991436217,1012.5613163911846,,1.4723399597124245,4.869,0.16666666666666666,yellow
HEAL_000005,CCCCN1C(=O)C(=O)c2ccccc21,0,0.45,642,1.7796474045182045,203.24099999999999,2.016,2.0,0.0,37.38,3.0,0.3333333333333333,0.7046008916102428,474.48488797995225,,1.757387975489344,4.869,0.16666666666666666,yellow
HEAL_000006,CN(C)CCN1C(=O)C(=O)c2ccccc21,0,0.44,642,1.9442778459777017,218.256,0.7774999999999994,3.0,0.0,40.620000000000005,3.0,0.3333333333333333,0.7037859008763994,1349.1766508353319,8.779214859008789,0.6534161198126529,5.6103925704956055,0.0,green
HEAL_000007,CC(C)CCN1C(=O)C(=O)c2ccccc21,0,0.44,642,1.8996271466770036,217.268,2.2620000000000005,2.0,0.0,37.38,3.0,0.38461538461538464,0.7281654539574004,571.8706264450309,,1.738486322560956,4.869,0.16666666666666666,yellow
HEAL_000008,CCCCCN1C(=O)C(=O)c2ccccc21,0,0.43,642,1.7850407830406407,217.268,2.4061000000000003,2.0,0.0,37.38,4.0,0.38461538461538464,0.5733746980116848,374.2252808276729,,2.0563516494982808,4.84082417525086,0.16666666666666666,yellow
HEAL_000009,CCN(CC)CCN1C(=O)C(=O)c2ccccc21,0,0.42,642,2.020952349068839,246.31,1.5576999999999996,3.0,0.0,40.620000000000005,5.0,0.42857142857142855,0.7402209105679368,1688.3407545006123,9.449630737304688,1.2508373961139987,5.275184631347656,0.0,green
HEAL_000010,[N-]=[N+]=NCCN1C(=O)C(=O)c2ccccc21,0,0.42,642,2.506197706117563,216.20000000000002,1.5262,3.0,0.0,86.14000000000001,3.0,0.2,0.3317324938516032,1670.949531205511,,1.1079729388991477,5.0,0.16666666666666666,yellow
HEAL_000011,O=C1C(=O)N(CO)c2ccccc21,0,0.41,642,2.052474365393442,177.159,0.16570000000000012,3.0,1.0,57.61,1.0,0.1111111111111111,0.6217011554246961,1969.7365550952147,12.512457847595215,0.2212337753498224,4.833333333333334,0.3333333333333333,yellow
HEAL_000012,CCN1C(=O)C(=O)c2ccccc21,0,0.4,642,1.7710820577011344,175.18699999999998,1.2358,2.0,0.0,37.38,1.0,0.2,0.6019396450876346,818.5044958482392,,0.7237399355043145,4.869,0.16666666666666666,yellow
HEAL_000013,CC(C)CN1C(=O)C(=O)c2ccccc21,0,0.38,642,1.8921683908489442,203.24099999999999,1.8719,2.0,0.0,37.38,2.0,0.3333333333333333,0.6879849210190491,1487.0592181955808,,1.4944643945551699,4.869,0.0,green
HEAL_000014,C=CCN1C(=O)C(=O)c2ccccc21,0,0.38,642,2.005778810544209,187.198,1.4019000000000001,2.0,0.0,37.38,2.0,0.09090909090909091,0.5181055631180292,733.928113037637,,1.0729475687771526,4.869,0.3333333333333333,yellow
HEAL_000015,C#CCN1C(=O)C(=O)c2ccccc21,0,0.38,642,2.2295433075856295,185.182,0.8491000000000002,2.0,0.0,37.38,1.0,0.09090909090909091,0.4801439932889964,1114.9438979021747,,1.0269127457705083,4.869,0.3333333333333333,yellow
HEAL_000016,O=C1C(=O)N(Cc2ccccc2)c2ccccc21,0,0.36,642,1.599775781021501,237.258,2.4161,2.0,0.0,37.38,2.0,0.06666666666666667,0.752074009909956,61.86543154291575,,2.292843638345354,4.722578180827323,0.5,yellow
HEAL_000017,CN1C(=O)C(=O)c2ccccc21,0,0.32,642,1.8104296732959497,161.16,0.8457000000000001,2.0,0.0,37.38,0.0,0.1111111111111111,0.5287040743654938,856.4945974316408,,0.6909242924132699,4.869,0.3333333333333333,yellow
HEAL_000000,O=C(NC(=S)N1CCc2ccccc21)c1ccco1,0,1.0,643,2.1938083840839564,272.32900000000006,2.357,3.0,1.0,45.480000000000004,1.0,0.14285714285714285,0.8094803740641786,203.12493445939617,0.46414098143577576,1.935672167250984,5.833333333333334,0.5,yellow
HEAL_000002,O=C(NC(=S)N1CCCc2ccccc21)c1ccco1,1,0.77,643,2.213348421386133,286.35600000000005,2.7471000000000014,3.0,1.0,45.480000000000004,1.0,0.2,0.8188174542583667,95.35001730711816,0.5939918756484985,2.126199102558896,5.770233782053886,0.3333333333333333,yellow
HEAL_000003,O=C(NC(=S)N1CCCCc2ccccc21)c1ccco1,1,0.74,643,2.20705547415222,300.38300000000004,3.1372000000000018,3.0,1.0,45.480000000000004,1.0,0.25,0.8219056505958948,129.56554475838857,0.5161521434783936,2.380428257315918,5.574519204675373,0.5,yellow
HEAL_000004,O=C(NC(=S)N1CCc2ccccc2-c2ccccc21)c1ccco1,1,0.65,643,2.261841752509625,348.42700000000013,4.024000000000003,3.0,1.0,45.480000000000004,1.0,0.1,0.6747401375961563,17.2248369531566,0.4884975552558899,3.48165013620577,4.5805082652304465,0.8333333333333334,yellow
HEAL_000005,O=C(NC(=S)N1CCc2cc(I)ccc21)c1ccco1,1,0.62,643,2.5107870504521657,398.22500000000014,2.9616000000000016,3.0,1.0,45.480000000000004,1.0,0.14285714285714285,0.5929624882765009,79.28795780955548,0.4392036199569702,2.3603328176394327,5.380131210227902,0.5,yellow
HEAL_000006,O=C(NC(=S)N1CCc2cc(Cl)ccc21)c1ccco1,1,0.61,643,2.303665592962288,306.77400000000006,3.0104000000000015,3.0,1.0,45.480000000000004,1.0,0.14285714285714285,0.8227398300446609,94.44742172835359,0.44570282101631165,2.46723862909981,5.5945140187834275,0.6666666666666666,yellow
HEAL_000007,O=C(NC(=S)N1c2ccccc2CCc2ccccc21)c1ccco1,1,0.6,643,2.343137642920585,348.4270000000001,4.231200000000003,3.0,1.0,45.480000000000004,1.0,0.1,0.6685849498175754,7.828150760340153,0.4780680239200592,3.656610757243534,4.389427954711564,1.0,red
HEAL_000008,O=C(NC(=S)N1CCc2cc(-c3ccccc3)ccc21)c1ccco1,1,0.59,643,2.1946822161555666,348.42700000000013,4.024000000000003,3.0,1.0,45.480000000000004,2.0,0.1,0.7105686423618162,22.422255222376766,0.4623732268810272,3.2413279123692025,4.7006693771487305,0.8333333333333334,yellow
HEAL_000009,O=C(NC(=S)N1CCc2ccccc2CC1)c1ccco1,1,0.55,643,2.147303645652851,300.38300000000004,2.3951000000000002,3.0,1.0,45.480000000000004,1.0,0.25,0.8215307148156565,218.37253500257492,2.369723320007324,2.21807826849537,5.724294199085649,0.3333333333333333,yellow
HEAL_000010,O=C(c1ccco1)N1CCc2ccccc21,1,0.55,643,1.8866715522714088,213.236,2.482500000000001,2.0,0.0,33.45,1.0,0.15384615384615385,0.7287513121329888,439.80362952102865,,2.2330252189317132,4.555987390534144,0.5,yellow
HEAL_000011,O=C(NC(=S)N1Cc2ccccc2C1)c1ccco1,1,0.5,643,2.235787405062979,272.32900000000006,2.3101000000000003,3.0,1.0,45.480000000000004,1.0,0.14285714285714285,0.8091926633031659,177.65611838789647,2.8287720680236816,1.9120867043908973,5.833333333333334,0.5,yellow
HEAL_000012,O=C(c1ccco1)N1CCc2ccccc2-c2ccccc21,1,0.37,643,1.9983645406187094,289.334,4.149500000000002,2.0,0.0,33.45,1.0,0.10526315789473684,0.6740134304344667,31.932257454898654,,3.386395427488991,3.4045522862555035,0.8333333333333334,yellow
HEAL_000013,c1coc(C(c2ccco2)N2CCc3ccccc32)c1,1,0.33,643,2.406206564622206,265.31199999999995,4.024700000000003,3.0,0.0,29.520000000000003,3.0,0.17647058823529413,0.7158572143802275,17.643669032371267,4.4522929191589355,3.214275680081645,4.356512159959176,0.8333333333333334,yellow
HEAL_000000,COc1ccc(NC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N(C)C)cc32)cc1Cl,0,1.0,644,2.352559773826373,469.9720000000002,2.6763000000000003,6.0,1.0,96.02,6.0,0.2631578947368421,0.6983463210686258,86.40184086000514,3.8433752059936523,2.2513620881394156,4.721471336882672,0.5,yellow
HEAL_000001,COc1ccc(NC(=O)CC(=O)c2ccc(S(=O)(=O)N(C)C)cc2N)cc1Cl,2,0.48,644,2.232435236970355,425.8940000000001,2.3926,6.0,2.0,118.79999999999998,7.0,0.2222222222222222,0.3990973128362508,123.83529755864312,3.834392547607422,2.211971128532376,3.963343007162383,0.5,yellow
HEAL_000002,COc1ccc(NC(=O)CC(O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1Cl,1,0.45,644,2.512259591239994,412.8950000000001,2.661100000000001,5.0,2.0,95.93999999999998,7.0,0.2777777777777778,0.7283891549601771,115.6454619290646,4.116348743438721,2.3360247848239006,4.756166179016621,0.5,yellow
HEAL_000003,COc1ccc(NC(=O)CC(=O)Nc2ccc(OC)c(-c3ccc(S(=O)(=O)N(C)C)cc3N)c2)cc1Cl,2,0.43,644,2.4113398235229724,547.0330000000002,3.8240000000000025,7.0,3.0,140.05999999999997,9.0,0.2,0.27354207142953035,16.48512084854337,4.134271144866943,3.0691269129573686,2.220103210187981,1.5,red
HEAL_000004,COc1ccc(NC(=O)CC(C)(O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1Cl,1,0.43,644,2.6823918463512513,426.92200000000014,2.8352000000000013,5.0,2.0,95.93999999999998,7.0,0.3157894736842105,0.7092564128263097,20.674033267874986,4.040102481842041,2.485483630745078,4.581243898913176,0.5,yellow
HEAL_000005,COc1ccc(NC(=O)CC(=O)Nc2ccc(OC)c(Nc3cc(S(=O)(=O)N(C)C)ccc3Cl)c2)cc1Cl,1,0.42,644,2.3858010556442206,581.4780000000002,4.9718000000000035,7.0,3.0,126.06999999999998,10.0,0.2,0.28878168802295345,4.182223342760491,4.008355140686035,3.4191653707946466,1.4711839812693417,1.5,red
HEAL_000006,COc1ccc(NC(=O)CC(C)(O)c2cccc(S(=O)(=O)N(C)C)c2)cc1Cl,1,0.42,644,2.7291364617358695,426.92200000000014,2.8352000000000013,5.0,2.0,95.93999999999998,7.0,0.3157894736842105,0.7092564128263097,20.76108352621265,4.025583744049072,2.4358443982949027,4.6060635151382625,0.5,yellow
